time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,0.258459,0.380796,-0.218568,1.715753,0.253984,0.416557,-0.228948,1.862038,-0.127468,-0.574272,0.428036,-0.705119,-1.345056,-0.521521,7.579566
0.26,0.0,0.253984,0.416557,-0.228948,1.862038,0.249301,0.455349,-0.239359,2.018985,-1.320733,0.2858,0.802589,0.78005,-2.909742,-0.517583,8.116308
0.28,0.0,0.249301,0.455349,-0.239359,2.018985,0.244411,0.497388,-0.249561,2.186702,-0.298658,-0.570772,-0.273086,0.97568,-0.566864,-0.50008,8.655517
0.3,0.0,0.244411,0.497388,-0.249561,2.186702,0.239322,0.542889,-0.25925,2.365174,1.15073,-1.182294,-1.006417,-0.700814,-1.838822,-0.465608,9.190472
0.32,0.0,0.239322,0.542889,-0.25925,2.365174,0.234047,0.592066,-0.26805,2.554243,0.104847,1.743355,-0.601221,0.366291,-0.926108,-0.410437,9.713965
0.34,0.0,0.234047,0.592066,-0.26805,2.554243,0.228609,0.645127,-0.275506,2.753609,0.507069,1.362749,-0.407157,0.424574,-0.025864,-0.330632,10.218821
0.36,0.0,0.228609,0.645127,-0.275506,2.753609,0.223039,0.702276,-0.281087,2.962831,0.298086,-0.253702,0.855781,1.18685,-0.520877,-0.222223,10.698565
0.38,0.0,0.223039,0.702276,-0.281087,2.962831,0.217382,0.763703,-0.284182,3.181354,0.797335,-0.45736,-1.619179,-0.961347,0.257624,-0.081425,11.148191
0.4,0.0,0.217382,0.763703,-0.284182,3.181354,0.211693,0.829588,-0.284109,3.408545,-0.635803,0.537339,1.63273,-1.319461,-1.425521,0.095126,11.56493
0.42,0.0,0.211693,0.829588,-0.284109,3.408545,0.206044,0.900098,-0.280125,3.64374,-0.291937,-0.384213,0.186328,0.546979,2.918897,0.310117,11.948886
0.44,0.0,0.206044,0.900098,-0.280125,3.64374,0.20052,0.975386,-0.271441,3.886311,-0.038323,-0.606134,-1.047348,-0.620267,0.367466,0.565327,12.303395
0.46,0.0,0.20052,0.975386,-0.271441,3.886311,0.195223,1.055596,-0.257243,4.13573,0.706907,0.07845,0.265959,0.671242,0.277475,0.861422,12.634973
0.48,0.0,0.195223,1.055596,-0.257243,4.13573,0.190272,1.140859,-0.23672,4.391625,-0.858652,0.99556,-1.862694,0.350657,0.810273,1.197771,12.9527
0.5,0.0,0.190272,1.140859,-0.23672,4.391625,0.185801,1.231303,-0.209082,4.653822,-0.141461,-0.52077,1.371619,-0.226925,-0.968043,1.572259,13.26697
0.52,0.0,0.185801,1.231303,-0.209082,4.653822,0.181961,1.327054,-0.173605,4.922351,-1.033071,-0.966349,-1.439986,-0.898631,0.450975,1.981013,13.587453
0.54,0.0,0.181961,1.327054,-0.173605,4.922351,0.178914,1.42824,-0.129657,5.197406,0.258734,0.073421,0.853557,1.776232,-1.338894,2.417949,13.92009
0.56,0.0,0.178914,1.42824,-0.129657,5.197406,0.176834,1.534995,-0.076762,5.479227,0.477056,-0.01953,0.125082,-0.345114,-0.734097,2.873972,14.262746
0.58,0.0,0.176834,1.534995,-0.076762,5.479227,0.175905,1.647455,-0.014663,5.767879,-0.328124,0.540063,-1.933971,-1.097201,-0.40139,3.335637,14.598882
0.6,0.0,0.175905,1.647455,-0.014663,5.767879,0.176309,1.765753,0.056566,6.062881,0.111471,1.286838,-0.856003,0.842322,0.350856,3.783035,14.88836
0.62,0.0,0.176309,1.765753,0.056566,6.062881,0.178225,1.890002,0.136363,6.362605,-0.229421,1.024909,0.898519,-0.576034,-0.935534,4.186727,15.054372
0.64,0.0,0.178225,1.890002,0.136363,6.362605,0.181812,2.020265,0.223452,6.663381,-0.28186,-0.435415,0.093604,-1.283621,-0.943525,4.503805,14.966249
0.66,0.0,0.181812,2.020265,0.223452,6.663381,0.187196,2.156499,0.315527,6.958228,-0.347648,0.023877,0.89915,-0.221699,-0.051203,4.67399,14.420847
0.68,0.0,0.187196,2.156499,0.315527,6.958228,0.194442,2.298477,0.40889,7.235275,-0.675349,-0.492049,1.059021,-1.038253,-0.768085,4.618568,13.13268
0.7,0.0,0.194442,2.298477,0.40889,7.235275,0.203525,2.445672,0.498137,7.476257,-1.13852,0.65001,1.170976,-0.337168,-0.140422,4.248119,10.756457
0.72,0.0,0.203525,2.445672,0.498137,7.476257,0.214293,2.597121,0.576158,7.656086,1.01386,-1.40868,-0.086913,0.757657,2.330977,3.487579,6.97864
0.74,0.0,0.214293,2.597121,0.576158,7.656086,0.226442,2.75131,0.634858,7.745168,0.942306,-1.374808,0.569269,0.166993,0.130378,2.322449,1.699077
0.76,0.0,0.226442,2.75131,0.634858,7.745168,0.239509,2.906135,0.666895,7.715844,1.255351,-0.721315,0.378082,0.025206,0.92751,0.848823,-4.760672
0.78,0.0,0.239509,2.906135,0.666895,7.715844,0.252911,3.059039,0.668086,7.551784,-1.523854,0.835307,-0.510519,0.419499,-0.078241,-0.718308,-11.606972
0.8,0.0,0.252911,3.059039,0.668086,7.551784,0.26603,3.207318,0.639225,7.255341,0.971139,-0.970936,1.703365,0.697226,0.494273,-2.114331,-17.83653
0.82,0.0,0.26603,3.207318,0.639225,7.255341,0.278316,3.348505,0.58595,6.847316,-1.627335,-1.090097,1.140992,2.410178,-0.452339,-3.137149,-22.678807
0.84,0.0,0.278316,3.348505,0.58595,6.847316,0.289361,3.480675,0.516666,6.359021,-0.971621,-1.759154,-0.225731,-0.758775,-0.954183,-3.716049,-25.86796
0.86,0.0,0.289361,3.480675,0.516666,6.359021,0.298933,3.602545,0.439934,5.822291,0.00115,0.054267,-1.740242,-0.197506,1.43662,-3.897729,-27.582607
0.88,0.0,0.298933,3.602545,0.439934,5.822291,0.306956,3.713417,0.362691,5.262882,0.417999,1.298262,2.264674,0.170759,-1.555037,-3.787089,-28.208952
0.9,0.0,0.306956,3.713417,0.362691,5.262882,0.31347,3.813029,0.289653,4.698531,-2.024091,-1.4804,-1.373559,-0.556141,-1.289346,-3.494683,-28.137822
0.92,0.0,0.31347,3.813029,0.289653,4.698531,0.318589,3.901399,0.22351,4.139988,-0.489106,0.194919,-1.389602,-0.380009,0.012762,-3.110513,-27.670465
0.94,0.0,0.318589,3.901399,0.22351,4.139988,0.322464,3.978707,0.165417,3.59303,-0.872077,0.203095,0.17592,0.324634,-0.061386,-2.698313,-27.005059
0.96,0.0,0.322464,3.978707,0.165417,3.59303,0.32526,4.045216,0.115489,3.06034,-1.118578,1.044449,1.009316,-1.784399,-0.66522,-2.299304,-26.257668
0.98,0.0,0.32526,4.045216,0.115489,3.06034,0.327135,4.101222,0.073192,2.542877,1.274287,-0.443905,1.010238,-0.427538,0.208711,-1.938234,-25.489176
1.0,0.0,0.327135,4.101222,0.073192,2.542877,0.328232,4.147033,0.037616,2.040745,-0.576333,-2.42235,1.19584,-0.007247,-0.564984,-1.62869,-24.727203
1.02,0.0,0.328232,4.147033,0.037616,2.040745,0.328677,4.182953,0.007659,1.553699,0.438459,-0.605278,-0.502209,1.067486,0.626766,-1.376986,-23.981076
1.04,0.0,0.328677,4.182953,0.007659,1.553699,0.328568,4.209279,-0.01786,1.08141,-0.358948,-0.0091,-0.476772,0.401766,-0.367924,-1.184779,-23.251036
1.06,0.0,0.328568,4.209279,-0.01786,1.08141,0.327984,4.226305,-0.040121,0.623589,0.382991,-0.367012,-0.383411,-1.221344,1.580724,-1.050736,-22.533432
1.08,0.0,0.327984,4.226305,-0.040121,0.623589,0.326978,4.234318,-0.060257,0.180037,-1.578855,-0.318093,0.693273,0.151251,0.824194,-0.97157,-21.823329
1.1,0.0,0.326978,4.234318,-0.060257,0.180037,0.325581,4.233601,-0.07932,-0.249346,-0.318561,-1.342772,-1.229868,-1.456885,0.647389,-0.942661,-21.115518
1.12,0.0,0.325581,4.233601,-0.07932,-0.249346,0.323806,4.224439,-0.098262,-0.66455,-1.343388,-0.223545,1.838118,-0.407641,0.598238,-0.958384,-20.404561
1.14,0.0,0.323806,4.224439,-0.098262,-0.66455,0.321646,4.207115,-0.117911,-1.065454,1.633093,-0.984493,-0.801425,0.501715,-0.674361,-1.012248,-19.684256
1.16,0.0,0.321646,4.207115,-0.117911,-1.065454,0.31908,4.181918,-0.138959,-1.451794,2.048742,0.244685,0.533788,0.996502,0.536219,-1.096885,-18.946722
1.18,0.0,0.31908,4.181918,-0.138959,-1.451794,0.316074,4.149143,-0.161938,-1.823125,2.037962,-0.716841,-0.692245,0.409319,-0.312087,-1.203943,-18.181243
1.2,0.0,0.316074,4.149143,-0.161938,-1.823125,0.312587,4.109097,-0.187204,-2.178746,-0.560215,2.371878,-0.579889,-0.286321,-0.910935,-1.323903,-17.372957
1.22,0.0,0.312587,4.109097,-0.187204,-2.178746,0.30857,4.062105,-0.214909,-2.517609,-0.031241,-0.139402,-2.580515,0.232017,-0.945824,-1.445868,-16.501501
1.24,0.0,0.30857,4.062105,-0.214909,-2.517609,0.303975,4.008515,-0.244971,-2.838191,0.423904,0.557183,-1.133627,0.799916,1.688523,-1.557395,-15.53983
1.26,0.0,0.303975,4.008515,-0.244971,-2.838191,0.298758,3.948713,-0.277043,-3.138356,-0.459223,1.018954,-0.89881,2.211175,0.417133,-1.644469,-14.453574
1.28,0.0,0.298758,3.948713,-0.277043,-3.138356,0.292884,3.883136,-0.310484,-3.415209,0.894351,-0.051651,1.938911,-0.229698,0.773511,-1.691775,-13.201555
1.3,0.0,0.292884,3.883136,-0.310484,-3.415209,0.286335,3.812285,-0.344342,-3.664984,0.597416,1.170722,-0.553959,-0.990682,-0.694384,-1.683487,-11.738314
1.32,0.0,0.286335,3.812285,-0.344342,-3.664984,0.279116,3.736748,-0.377351,-3.883004,-1.403686,-0.598794,0.391484,1.358456,0.377399,-1.604798,-10.019629
1.34,0.0,0.279116,3.736748,-0.377351,-3.883004,0.271257,3.657213,-0.407981,-4.063792,1.687092,0.671614,-0.787367,-1.304311,-1.615366,-1.44432,-8.011671
1.36,0.0,0.271257,3.657213,-0.407981,-4.063792,0.262824,3.574484,-0.434535,-4.201402,-0.336737,0.951818,1.487718,-0.026771,-0.267569,-1.197192,-5.703298
1.38,0.0,0.262824,3.574484,-0.434535,-4.201402,0.253914,3.489484,-0.455308,-4.29,-0.214624,0.355522,0.023085,1.358055,0.744549,-0.868212,-3.118938
1.4,1.183826,0.253914,3.489484,-0.455308,-4.29,0.246586,3.407492,-0.275772,-3.899561,-0.502872,-1.003989,-0.501209,0.12774,-2.309262,9.22942,20.914751
1.42,0.0,0.246586,3.407492,-0.275772,-3.899561,0.240999,3.329453,-0.281757,-3.895855,0.179259,0.200403,0.077762,0.477913,-1.578335,-0.120701,1.458054
1.44,0.0,0.240999,3.329453,-0.281757,-3.895855,0.235364,3.251998,-0.280526,-3.841268,0.212173,-1.254464,0.899708,0.810967,1.858695,0.242274,3.983045
1.46,0.0,0.235364,3.251998,-0.280526,-3.841268,0.229826,3.176133,-0.272165,-3.737281,0.985052,-1.282511,-0.903165,-2.31375,0.109184,0.588067,6.38075
1.48,0.0,0.229826,3.176133,-0.272165,-3.737281,0.224521,3.102813,-0.257256,-3.587429,-0.982839,-0.460092,-0.140815,1.446982,-0.473297,0.893945,8.556026
1.5,0.0,0.224521,3.102813,-0.257256,-3.587429,0.219573,3.032907,-0.23677,-3.396902,-2.030858,0.725131,-0.32205,-1.425821,-0.034903,1.14394,10.440233
1.52,0.0,0.219573,3.032907,-0.23677,-3.396902,0.21508,2.967167,-0.211914,-3.171936,-1.514053,-0.140943,-0.839666,1.350584,0.298399,1.330496,11.997683
1.54,0.0,0.21508,2.967167,-0.211914,-3.171936,0.211117,2.906215,-0.183966,-2.919157,-0.749396,-0.179751,-0.096471,0.854227,-1.169817,1.454021,13.22384
1.56,0.0,0.211117,2.906215,-0.183966,-2.919157,0.207733,2.850543,-0.154128,-2.645033,-1.283828,2.162578,-0.194209,-0.623811,-0.440263,1.520989,14.137868
1.58,0.0,0.207733,2.850543,-0.154128,-2.645033,0.204957,2.800516,-0.123436,-2.355484,0.653763,-1.637145,1.161767,2.433118,-1.546554,1.54148,14.773148
1.6,0.0,0.204957,2.800516,-0.123436,-2.355484,0.202796,2.756391,-0.092704,-2.0557,-1.631145,0.039108,1.409696,-0.602329,-1.665959,1.526907,15.168703
1.62,0.0,0.202796,2.756391,-0.092704,-2.0557,0.201245,2.718327,-0.062521,-1.750082,1.58845,-0.908224,-0.945643,-0.899042,0.730701,1.488322,15.362972
1.64,0.0,0.201245,2.718327,-0.062521,-1.750082,0.200289,2.686402,-0.033269,-1.442305,1.591884,-0.222337,0.915104,0.446314,0.492739,1.43537,15.390143
1.66,0.0,0.200289,2.686402,-0.033269,-1.442305,0.199907,2.660629,-0.005153,-1.135417,-0.002424,-0.117057,-1.414838,-0.186445,-0.352392,1.375782,15.278522
1.68,0.0,0.199907,2.660629,-0.005153,-1.135417,0.200075,2.640963,0.021754,-0.83196,-0.040514,-0.842889,-0.453678,-1.286757,0.132591,1.315243,15.050258
1.7,0.0,0.200075,2.640963,0.021754,-0.83196,0.200769,2.627313,0.047473,-0.534095,-0.429838,1.797441,-0.504,0.898821,-0.427032,1.257487,14.721807
1.72,0.0,0.200769,2.627313,0.047473,-0.534095,0.201966,2.619549,0.072083,-0.243702,0.469993,0.184489,-0.553202,0.000285,0.442067,1.204502,14.304704
1.74,0.0,0.201966,2.619549,0.072083,-0.243702,0.203646,2.617504,0.095686,0.037527,0.612152,0.312022,-0.593732,0.299092,0.564694,1.156782,13.806405
1.76,0.0,0.203646,2.617504,0.095686,0.037527,0.205788,2.620978,0.118383,0.308015,0.736858,-1.541135,1.336842,1.489955,-1.00525,1.11358,13.231076
1.78,0.0,0.205788,2.620978,0.118383,0.308015,0.208375,2.629742,0.140246,0.566241,0.872675,-0.058027,-1.034162,1.606224,1.402779,1.073161,12.580321
1.8,0.0,0.208375,2.629742,0.140246,0.566241,0.211392,2.643536,0.16131,0.810695,-0.840843,1.407823,0.11033,0.577076,1.867945,1.033051,11.853852
1.82,0.0,0.211392,2.643536,0.16131,0.810695,0.214822,2.662068,0.181549,1.03985,0.199912,-0.986862,-0.9113,-0.665164,0.161756,0.990285,11.05018
1.84,0.0,0.214822,2.662068,0.181549,1.03985,0.218648,2.685018,0.20088,1.252143,-1.400272,-0.316704,-0.681754,-1.05655,-0.720745,0.941667,10.167349
1.86,0.0,0.218648,2.685018,0.20088,1.252143,0.222851,2.712031,0.219154,1.445972,-1.098972,-0.828904,0.520471,0.202483,-1.152621,0.884056,9.203789
1.88,0.0,0.222851,2.712031,0.219154,1.445972,0.227406,2.742723,0.236161,1.619719,0.003838,0.535544,-0.169775,-0.121431,1.007586,0.814667,8.159264
1.9,0.0,0.227406,2.742723,0.236161,1.619719,0.232287,2.776675,0.251645,1.771778,0.734189,0.641228,1.155395,-0.254951,0.429975,0.731379,7.03591
1.92,0.0,0.232287,2.776675,0.251645,1.771778,0.23746,2.813439,0.265312,1.900624,0.093401,1.007018,0.132487,-0.019058,0.699879,0.633033,5.839244
1.94,0.0,0.23746,2.813439,0.265312,1.900624,0.242885,2.852536,0.276861,2.004879,-0.198556,-0.29081,0.596628,0.491865,-0.488056,0.519668,4.579013
1.96,0.0,0.242885,2.852536,0.276861,2.004879,0.248518,2.893462,0.286003,2.083409,-0.136018,1.100954,-0.881598,-0.173424,0.267697,0.392668,3.269687
1.98,0.0,0.248518,2.893462,0.286003,2.083409,0.254308,2.935695,0.29249,2.135416,0.208218,0.334824,1.294215,-1.182022,1.826931,0.25475,1.930411
2.0,0.0,0.254308,2.935695,0.29249,2.135416,0.260199,2.978699,0.29614,2.160529,-0.700709,-0.866097,-0.095377,0.208529,-1.112117,0.109791,0.584313
2.02,0.0,0.260199,2.978699,0.29614,2.160529,0.266134,3.021937,0.29686,2.158864,0.248333,-0.219211,0.399662,1.996213,0.382465,-0.037514,-0.742849
2.04,0.0,0.266134,3.021937,0.29686,2.158864,0.272054,3.064879,0.294652,2.131068,1.329309,0.415412,-0.867208,0.175388,0.389132,-0.18212,-2.024518
2.06,0.0,0.272054,3.064879,0.294652,2.131068,0.277901,3.107014,0.28962,2.078308,0.950576,-0.047892,1.699648,0.972131,-1.371244,-0.319149,-3.235371
2.08,0.0,0.277901,3.107014,0.28962,2.078308,0.283621,3.147856,0.28196,2.00223,1.49031,0.24883,-0.492764,-0.423295,-0.599546,-0.444366,-4.353204
2.1,0.0,0.283621,3.147856,0.28196,2.00223,0.289164,3.186961,0.271942,1.90488,-0.526117,1.129593,0.364732,-1.783027,0.868153,-0.554542,-5.36035
2.12,0.0,0.289164,3.186961,0.271942,1.90488,0.294485,3.223925,0.259889,1.788605,-1.015358,1.104724,0.573135,0.081864,1.060397,-0.64764,-6.244446
2.14,0.0,0.294485,3.223925,0.259889,1.788605,0.299548,3.258396,0.246153,1.655944,0.118277,0.193241,1.649464,-0.378431,-0.503373,-0.722834,-6.998512
2.16,0.0,0.299548,3.258396,0.246153,1.655944,0.304322,3.290071,0.231091,1.509526,-0.567411,-0.090348,-0.140388,-0.491379,0.84071,-0.780376,-7.620448
2.18,0.0,0.304322,3.290071,0.231091,1.509526,0.308785,3.318703,0.215047,1.35198,-0.710348,2.174988,0.02198,0.661127,-0.137711,-0.821364,-8.112157
2.2,0.0,0.308785,3.318703,0.215047,1.35198,0.31292,3.344093,0.198336,1.185868,-0.088996,-1.571725,-0.149988,0.842584,-1.288143,-0.847462,-8.478485
2.22,0.0,0.31292,3.344093,0.198336,1.185868,0.316716,3.366096,0.181235,1.01363,-1.066373,0.065221,1.136053,1.026475,0.478249,-0.860629,-8.726175
2.24,0.0,0.316716,3.366096,0.181235,1.01363,0.320168,3.384613,0.163984,0.837562,-0.917622,-0.292723,-0.951255,-0.837886,0.359682,-0.862874,-8.862967
2.26,0.0,0.320168,3.384613,0.163984,0.837562,0.323276,3.399588,0.146781,0.659803,0.621492,-2.205005,-0.415383,-0.365447,1.519809,-0.856076,-8.896878
2.28,0.0,0.323276,3.399588,0.146781,0.659803,0.326041,3.411007,0.129792,0.48233,-0.279071,2.333922,-0.827162,0.430717,-1.662357,-0.84185,-8.835714
2.3,0.0,0.326041,3.411007,0.129792,0.48233,0.32847,3.418895,0.11315,0.306972,1.5553,0.222945,-1.031818,0.00036,0.876065,-0.821485,-8.68677
2.32,0.0,0.32847,3.418895,0.11315,0.306972,0.33057,3.423311,0.096968,0.135416,1.641454,1.931192,-0.765181,-1.877752,-0.112751,-0.79591,-8.456698
2.34,0.0,0.33057,3.423311,0.096968,0.135416,0.332352,3.424348,0.081346,-0.030778,0.396171,-1.776729,-1.274758,1.181405,-1.680591,-0.765718,-8.151508
2.36,0.0,0.332352,3.424348,0.081346,-0.030778,0.333828,3.422126,0.06637,-0.190161,-0.63753,1.016244,-0.731655,1.351595,-0.980652,-0.731203,-7.776664
2.38,0.0,0.333828,3.422126,0.06637,-0.190161,0.335012,3.416796,0.052128,-0.341392,-1.398444,1.036245,0.440068,0.431558,1.368348,-0.69243,-7.337249
2.4,0.0,0.335012,3.416796,0.052128,-0.341392,0.335919,3.408533,0.038704,-0.48323,0.935224,0.419088,-0.163066,-0.918718,0.944798,-0.64931,-6.838174
2.42,0.0,0.335919,3.408533,0.038704,-0.48323,0.336566,3.397537,0.026188,-0.61453,-1.229489,-1.492253,-0.308601,0.933235,0.107554,-0.601685,-6.284411
2.44,0.0,0.336566,3.397537,0.026188,-0.61453,0.336973,3.384029,0.01467,-0.734251,1.088362,-0.043784,-0.845258,0.705195,-1.589898,-0.549415,-5.681226
2.46,0.0,0.336973,3.384029,0.01467,-0.734251,0.33716,3.36825,0.004245,-0.841461,-0.385553,-0.093425,0.512122,0.950132,-0.809333,-0.492459,-5.0344
2.48,0.0,0.33716,3.36825,0.004245,-0.841461,0.33715,3.350459,-0.004995,-0.935351,0.820794,0.435073,0.766828,-0.743972,0.120301,-0.43094,-4.350401
2.5,0.0,0.33715,3.350459,-0.004995,-0.935351,0.336969,3.330929,-0.012962,-1.015249,0.988488,-0.643907,-2.240695,0.02187,0.945776,-0.365198,-3.636505
2.52,0.0,0.336969,3.330929,-0.012962,-1.015249,0.336641,3.309946,-0.019576,-1.080636,1.00436,0.974593,0.07955,2.456649,-0.550056,-0.295818,-2.900833
2.54,0.0,0.336641,3.309946,-0.019576,-1.080636,0.336195,3.287803,-0.024773,-1.131166,-1.283065,-0.479432,1.716849,-1.414154,0.401109,-0.223632,-2.152292
2.56,0.0,0.336195,3.287803,-0.024773,-1.131166,0.33566,3.2648,-0.028507,-1.166676,-0.60364,-0.096901,-0.654426,0.349166,-1.758081,-0.149692,-1.400429
2.58,0.0,0.33566,3.2648,-0.028507,-1.166676,0.335065,3.241236,-0.030754,-1.187198,-1.241312,1.430043,-0.012945,0.553597,0.270535,-0.075226,-0.655189
2.6,0.0,0.335065,3.241236,-0.030754,-1.187198,0.33444,3.21741,-0.031518,-1.192966,0.138123,-0.14864,0.739921,0.725677,1.113445,-0.001564,0.073396
2.62,0.0,0.33444,3.21741,-0.031518,-1.192966,0.333814,3.193613,-0.030829,-1.184411,0.252397,0.172113,0.112326,0.378415,-0.418009,0.069939,0.775548
2.64,0.0,0.333814,3.193613,-0.030829,-1.184411,0.333216,3.170125,-0.028741,-1.162156,-0.387832,-0.715505,-0.924349,0.206416,1.134566,0.137987,1.442097
2.66,0.0,0.333216,3.170125,-0.028741,-1.162156,0.332673,3.147213,-0.025337,-1.126996,0.943832,0.734506,-0.147039,0.492816,0.069427,0.201412,2.064792
2.68,0.0,0.332673,3.147213,-0.025337,-1.126996,0.33221,3.125125,-0.02072,-1.079883,0.187575,0.721422,0.592647,-0.175279,0.909691,0.259241,2.636556
2.7,0.0,0.33221,3.125125,-0.02072,-1.079883,0.331851,3.10409,-0.015008,-1.021894,-0.018249,1.521042,1.023247,-0.164547,-0.751213,0.310727,3.15165
2.72,0.0,0.331851,3.10409,-0.015008,-1.021894,0.331616,3.084314,-0.008335,-0.954208,-0.459823,0.637834,0.331496,0.838496,0.914948,0.35537,3.605747
2.74,0.0,0.331616,3.084314,-0.008335,-0.954208,0.331523,3.065978,-0.00084,-0.878077,1.967413,-1.272839,-2.222545,-0.444457,0.299677,0.392907,3.995916
2.76,0.0,0.331523,3.065978,-0.00084,-0.878077,0.331587,3.049239,0.007334,-0.794799,-0.008993,1.87219,2.271685,0.548501,-0.13319,0.423291,4.320545
2.78,0.0,0.331587,3.049239,0.007334,-0.794799,0.33182,3.034225,0.016046,-0.705689,-0.291151,1.25448,0.556969,-2.934308,1.183501,0.446656,4.579191
2.8,0.925499,0.33182,3.034225,0.016046,-0.705689,0.333769,3.024593,0.178534,-0.259806,-0.930625,-0.301935,-0.697283,0.154829,-1.094959,8.081404,21.932989
2.82,0.0,0.333769,3.024593,0.178534,-0.259806,0.337413,3.020179,0.18585,-0.181682,0.804477,-0.333441,1.684428,-0.322344,0.496851,0.363499,3.887287
2.84,0.0,0.337413,3.020179,0.18585,-0.181682,0.341202,3.017319,0.193047,-0.104607,-0.139571,-0.565698,0.765807,-1.515746,-0.931459,0.355541,3.813588
2.86,0.0,0.341202,3.017319,0.193047,-0.104607,0.345133,3.015983,0.200047,-0.029415,-0.479346,0.892506,-2.022524,-1.489699,-0.873719,0.343906,3.699512
2.88,0.0,0.345133,3.015983,0.200047,-0.029415,0.349202,3.016125,0.206779,0.043115,2.202344,1.307086,2.307598,-1.534493,-0.872736,0.328874,3.547978
2.9,0.0,0.349202,3.016125,0.206779,0.043115,0.353402,3.017685,0.21318,0.112265,0.137255,-0.266657,-0.573441,-0.546339,0.845624,0.310724,3.362115
2.92,0.0,0.353402,3.017685,0.21318,0.112265,0.357727,3.020588,0.219188,0.177382,0.981684,2.517663,-0.04782,1.023068,1.275967,0.289737,3.145243
2.94,0.0,0.357727,3.020588,0.219188,0.177382,0.362167,3.024749,0.224751,0.237879,-0.255754,1.448185,1.424536,-0.282486,0.424159,0.266199,2.900858
2.96,0.0,0.362167,3.024749,0.224751,0.237879,0.366714,3.030069,0.22982,0.293244,-0.814914,-0.67488,0.647393,-0.324248,-0.853768,0.24041,2.63261
2.98,0.0,0.366714,3.030069,0.22982,0.293244,0.371356,3.036442,0.234353,0.343037,-1.829596,-0.799052,0.435419,0.587715,0.812567,0.212683,2.34429
