time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.56,0.0,0.80383,-2.7225,0.093072,1.300136,0.805425,-2.69936,0.066642,1.014145,1.168847,-0.889582,0.70425,-0.030646,-0.922399,-1.2974,-14.242834
1.58,0.0,0.805425,-2.69936,0.066642,1.014145,0.806502,-2.681913,0.041195,0.731208,-1.322042,-0.758313,-0.472533,-0.929611,1.056851,-1.247218,-14.034035
1.6,-1.745227,0.806502,-2.681913,0.041195,0.731208,0.804333,-2.675786,-0.257412,-0.112736,0.192783,0.517174,-1.851726,-0.575326,2.164377,-14.838719,-41.358728
1.62,0.0,0.804333,-2.675786,-0.257412,-0.112736,0.798975,-2.680494,-0.278268,-0.356246,0.848854,-1.343174,2.406585,0.934446,0.416784,-1.02151,-11.888826
1.64,0.0,0.798975,-2.680494,-0.278268,-0.356246,0.793208,-2.689955,-0.298269,-0.587754,-0.007298,-0.409191,0.753538,-0.175714,0.496057,-0.978499,-11.250806
1.66,0.0,0.793208,-2.689955,-0.298269,-0.587754,0.78705,-2.703914,-0.317391,-0.805748,-1.416227,-1.079113,1.178187,-1.024656,0.744383,-0.933258,-10.537668
1.68,0.0,0.78705,-2.703914,-0.317391,-0.805748,0.780519,-2.722085,-0.335567,-1.008733,-0.025361,0.548544,-0.41888,1.86194,0.517311,-0.883565,-9.749897
1.7,2.04668,0.780519,-2.722085,-0.335567,-1.008733,0.776896,-2.737215,-0.026704,-0.505016,-0.958496,-0.581791,0.097616,0.357507,0.421463,15.438754,25.024249
1.72,0.0,0.776896,-2.737215,-0.026704,-0.505016,0.776179,-2.749338,-0.044849,-0.705121,-0.407963,1.492462,0.316239,-0.183363,-0.329364,-0.883429,-9.66903
1.74,0.0,0.776179,-2.749338,-0.044849,-0.705121,0.775109,-2.765327,-0.062008,-0.891275,0.731594,-1.755643,-0.252207,-1.71935,0.807764,-0.83173,-8.93632
1.76,0.0,0.775109,-2.765327,-0.062008,-0.891275,0.773706,-2.784887,-0.078074,-1.062085,0.385032,1.626924,-0.274941,-1.62115,-0.58292,-0.773848,-8.135098
1.78,0.0,0.773706,-2.784887,-0.078074,-1.062085,0.771994,-2.807699,-0.092909,-1.21621,-1.258544,-1.283807,0.771091,-0.542016,-0.809522,-0.708386,-7.268533
1.8,-1.100278,0.771994,-2.807699,-0.092909,-1.21621,0.768215,-2.837343,-0.284692,-1.743445,-0.887011,0.159792,-0.436113,-0.278624,1.989027,-9.548915,-25.630684
1.82,0.0,0.768215,-2.837343,-0.284692,-1.743445,0.762412,-2.873241,-0.295313,-1.842389,0.025669,0.651816,-0.864642,0.257302,-0.456642,-0.477055,-4.356809
1.84,0.0,0.762412,-2.873241,-0.295313,-1.842389,0.756418,-2.910879,-0.303696,-1.917401,0.95919,0.755015,-0.854755,0.780751,-0.40838,-0.359792,-3.141186
1.86,0.0,0.756418,-2.910879,-0.303696,-1.917401,0.75028,-2.949773,-0.309642,-1.967833,-1.20895,-0.734241,0.036676,0.137821,0.599722,-0.233817,-1.902098
1.88,0.0,0.75028,-2.949773,-0.309642,-1.967833,0.744049,-2.989427,-0.313007,-1.993416,-1.589915,0.887308,-0.422869,0.871713,-0.042173,-0.102364,-0.659825
1.9,-0.739441,0.744049,-2.989427,-0.313007,-1.993416,0.73655,-3.032169,-0.436291,-2.275051,-0.039816,-0.355707,1.849951,1.120179,0.220723,-6.076417,-13.202724
1.92,0.0,0.73655,-3.032169,-0.436291,-2.275051,0.727853,-3.077339,-0.432968,-2.237474,-0.965379,-0.459772,1.551482,-0.822832,0.799342,0.242433,2.542333
1.94,0.0,0.727853,-3.077339,-0.432968,-2.237474,0.719252,-3.121494,-0.426652,-2.173859,0.134737,-0.373322,0.975553,-0.881626,0.132944,0.38686,3.800899
1.96,0.0,0.719252,-3.121494,-0.426652,-2.173859,0.710805,-3.164132,-0.417583,-2.086101,-0.706757,-0.892073,0.878205,1.044374,-0.50962,0.517098,4.953354
1.98,0.0,0.710805,-3.164132,-0.417583,-2.086101,0.702565,-3.204792,-0.40608,-1.976513,0.019462,1.603083,-2.037182,-0.282799,-0.892737,0.629838,5.98172
2.0,2.305738,0.702565,-3.204792,-0.40608,-1.976513,0.698411,-3.234171,-0.009899,-0.966215,-0.499521,0.21992,-0.186808,0.424245,-0.900362,19.708706,49.746263
2.02,0.0,0.698411,-3.234171,-0.009899,-0.966215,0.698308,-3.252534,-0.000326,-0.868986,2.53173,-0.169269,-1.052902,-0.143443,-0.035054,0.493533,5.025224
2.04,0.0,0.698308,-3.252534,-0.000326,-0.868986,0.698402,-3.26889,0.009789,-0.765704,-0.50118,-0.046379,-0.882533,0.521656,-0.886811,0.516639,5.290282
2.06,0.0,0.698402,-3.26889,0.009789,-0.765704,0.698702,-3.283132,0.020289,-0.657866,-0.366636,0.338434,-1.029564,0.347695,-2.241879,0.532091,5.481202
2.08,0.0,0.698702,-3.283132,0.020289,-0.657866,0.699215,-3.295184,0.031025,-0.546935,0.572375,1.107391,0.000241,0.491632,-0.09164,0.540436,5.600235
2.1,1.981397,0.699215,-3.295184,0.031025,-0.546935,0.703224,-3.297463,0.369209,0.31317,-0.786757,0.715848,-0.932306,-0.380691,0.858604,16.813001,42.111742
2.12,0.0,0.703224,-3.297463,0.369209,0.31317,0.710676,-3.29045,0.375855,0.386969,1.268582,1.823851,0.278185,-1.82,-0.668232,0.315544,3.512222
2.14,0.0,0.710676,-3.29045,0.375855,0.386969,0.718253,-3.282033,0.381812,0.453462,-0.31043,-0.373936,0.634811,-0.087655,0.193772,0.279782,3.133898
2.16,0.0,0.718253,-3.282033,0.381812,0.453462,0.725943,-3.272364,0.38703,0.51216,0.546781,0.648582,-0.809288,0.184526,-2.362291,0.241759,2.733452
2.18,0.0,0.725943,-3.272364,0.38703,0.51216,0.733729,-3.261602,0.391468,0.562669,-0.317451,1.579756,1.545076,0.536324,1.298557,0.201882,2.315945
2.2,0.930562,0.733729,-3.261602,0.391468,0.562669,0.743142,-3.246343,0.549429,0.959154,-0.227012,-0.546434,-2.692874,0.674487,-0.886627,7.837638,19.204429
2.22,0.0,0.743142,-3.246343,0.549429,0.959154,0.754142,-3.22699,0.550333,0.974084,-0.868317,1.252205,-1.237816,0.549887,0.809723,0.015168,0.44377
2.24,0.0,0.754142,-3.22699,0.550333,0.974084,0.765148,-3.20746,0.550041,0.97699,1.692325,-0.441065,-0.135269,-0.376083,-1.255397,-0.043975,-0.148674
2.26,0.0,0.765148,-3.20746,0.550041,0.97699,0.776136,-3.187988,0.548586,0.968272,-0.193056,0.392888,-1.40164,-0.763565,0.585586,-0.101007,-0.717533
2.28,0.0,0.776136,-3.187988,0.548586,0.968272,0.787084,-3.168803,0.546019,0.948471,0.564142,-0.755786,-1.0483,-0.567605,1.451454,-0.155048,-1.255991
2.3,2.373793,0.787084,-3.168803,0.546019,0.948471,0.801927,-3.140921,0.937328,1.830784,1.417684,1.900391,-0.040886,0.318735,-0.46814,19.416585,42.736678
2.32,0.0,0.801927,-3.140921,0.937328,1.830784,0.820577,-3.105161,0.927392,1.7422,-1.336522,0.349215,-0.87592,0.696275,-0.664605,-0.544893,-4.878314
2.34,0.0,0.820577,-3.105161,0.927392,1.7422,0.83901,-3.071348,0.915625,1.636348,0.943291,-0.241729,0.498228,0.550784,-0.983404,-0.629091,-5.686755
2.36,0.0,0.83901,-3.071348,0.915625,1.636348,0.857192,-3.039807,0.902327,1.515475,-0.742876,-0.41671,-0.881734,0.388801,2.263083,-0.698075,-6.379935
2.38,0.0,0.857192,-3.039807,0.902327,1.515475,0.875095,-3.010814,0.887802,1.381918,-0.862202,-1.360384,-0.46313,-0.261723,-0.961451,-0.751921,-6.955355
2.4,-1.43315,0.875095,-3.010814,0.887802,1.381918,0.890324,-2.990064,0.635545,0.696457,-0.137118,0.82448,-0.187038,0.007955,0.071259,-12.541515,-33.746624
2.42,0.0,0.890324,-2.990064,0.635545,0.696457,0.902908,-2.977358,0.622832,0.57374,-0.669525,0.621693,1.57021,-0.077926,0.281847,-0.638339,-6.184564
2.44,0.0,0.902908,-2.977358,0.622832,0.57374,0.915237,-2.967124,0.610058,0.449576,-0.322151,0.494449,-0.212983,-0.172281,1.188524,-0.638013,-6.219955
2.46,0.0,0.915237,-2.967124,0.610058,0.449576,0.927311,-2.959375,0.597354,0.32542,-0.013166,-0.901095,0.106862,0.830691,-1.119642,-0.631418,-6.184634
2.48,0.0,0.927311,-2.959375,0.597354,0.32542,0.939132,-2.954098,0.58484,0.202643,-0.083757,1.950856,-0.776107,-1.466247,-0.04033,-0.619171,-6.082833
2.5,-1.854545,0.939132,-2.954098,0.58484,0.202643,0.947646,-2.958239,0.267136,-0.610964,-0.737792,-1.345264,-0.413359,-1.784752,-0.364696,-15.797824,-39.79562
2.52,0.0,0.947646,-2.958239,0.267136,-0.610964,0.952905,-2.971282,0.258947,-0.6915,0.399596,0.722389,1.83672,0.56613,0.520866,-0.384542,-3.758097
2.54,0.0,0.952905,-2.971282,0.258947,-0.6915,0.958011,-2.985826,0.251777,-0.761097,-0.78252,-0.329625,1.819821,0.401737,-0.658422,-0.332164,-3.199084
2.56,0.0,0.958011,-2.985826,0.251777,-0.761097,0.962983,-3.00165,0.24568,-0.819316,-0.37336,1.499873,0.329894,0.824928,-0.496976,-0.277311,-2.621505
2.58,0.0,0.962983,-3.00165,0.24568,-0.819316,0.967845,-3.018521,0.240699,-0.865856,-1.066231,-0.752705,-0.793003,0.116617,-0.859941,-0.220603,-2.032368
2.6,-1.344225,0.967845,-3.018521,0.240699,-0.865856,0.970386,-3.04136,0.013917,-1.412423,-1.752636,0.733467,0.056019,-0.824386,1.171563,-11.257748,-26.47076
2.62,0.0,0.970386,-3.04136,0.013917,-1.412423,0.970662,-3.0696,0.013913,-1.408766,0.888933,0.863229,0.198864,0.6412,-1.27084,0.043416,0.603696
2.64,0.0,0.970662,-3.0696,0.013913,-1.408766,0.970954,-3.097599,0.015634,-1.388492,-0.831602,-0.038716,-0.416515,0.254062,-0.435045,0.127821,1.415042
2.66,0.0,0.970954,-3.097599,0.015634,-1.388492,0.971298,-3.125034,0.018996,-1.352458,-0.82524,1.337357,0.582837,-0.636892,-0.703501,0.207181,2.177998
2.68,0.0,0.971298,-3.125034,0.018996,-1.352458,0.971724,-3.1516,0.023881,-1.301734,1.518658,-0.093448,1.276736,1.877515,-0.56541,0.280002,2.882742
2.7,1.176683,0.971724,-3.1516,0.023881,-1.301734,0.974224,-3.172455,0.225855,-0.785394,-0.317787,-0.472944,0.640639,-0.28989,0.343982,10.065977,25.554593
2.72,0.0,0.974224,-3.172455,0.225855,-0.785394,0.978788,-3.187654,0.230653,-0.73338,0.734227,-0.502778,-2.997539,-0.174168,0.972594,0.256471,2.770823
2.74,0.0,0.978788,-3.187654,0.230653,-0.73338,0.983454,-3.201747,0.236081,-0.674871,-1.621561,-0.095051,-0.798128,0.456124,0.647353,0.285362,3.071449
2.76,0.0,0.983454,-3.201747,0.236081,-0.674871,0.988234,-3.214612,0.242034,-0.610844,-1.464091,-0.761051,-0.04978,0.173614,0.182805,0.30908,3.322655
2.78,0.0,0.988234,-3.214612,0.242034,-0.610844,0.993138,-3.226151,0.24841,-0.542294,-0.404849,-0.777081,-0.454259,0.139539,-0.555134,0.327647,3.523814
2.8,-0.391225,0.993138,-3.226151,0.24841,-0.542294,0.997522,-3.237788,0.190183,-0.619667,0.110982,-0.180352,-0.257948,0.906201,-1.081651,-2.882997,-3.603488
2.82,0.0,0.997522,-3.237788,0.190183,-0.619667,1.001403,-3.249361,0.197983,-0.537097,2.611574,-1.492383,0.938473,-1.378189,-1.922092,0.396978,4.209014
2.84,0.0,1.001403,-3.249361,0.197983,-0.537097,1.005443,-3.259253,0.206025,-0.451681,-1.286329,-2.486678,-1.300654,-1.494421,1.389598,0.40637,4.32331
2.86,0.0,1.005443,-3.259253,0.206025,-0.451681,1.009645,-3.267417,0.214202,-0.364531,-0.90203,-0.909641,0.253024,0.813845,1.063986,0.410477,4.382845
2.88,0.0,1.009645,-3.267417,0.214202,-0.364531,1.014011,-3.273829,0.222411,-0.276722,-0.439331,-1.819861,0.188125,2.019902,1.189262,0.409631,4.38971
2.9,-2.209181,1.014011,-3.273829,0.222411,-0.276722,1.014878,-3.286928,-0.134907,-1.026066,1.646799,-0.565131,-0.805399,0.702106,0.829767,-17.736223,-36.365415
2.92,0.0,1.014878,-3.286928,-0.134907,-1.026066,1.012309,-3.306151,-0.12191,-0.895333,0.854134,1.798677,-0.719425,1.697188,-0.734228,0.66016,6.669501
2.94,0.0,1.012309,-3.306151,-0.12191,-0.895333,1.010004,-3.32271,-0.108563,-0.759892,1.448084,-0.135227,0.105898,0.156719,0.441299,0.673054,6.859828
2.96,0.0,1.010004,-3.32271,-0.108563,-0.759892,1.007968,-3.336527,-0.095045,-0.621521,1.214968,0.377773,-0.185893,-0.158719,-0.751722,0.677534,6.963264
2.98,0.0,1.007968,-3.336527,-0.095045,-0.621521,1.006202,-3.347563,-0.081512,-0.481914,-0.196538,1.083895,0.6469,-0.659833,-0.099956,0.674577,6.984537
