time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,-0.130562,-0.441851,-0.373241,-1.101042,-0.13786,-0.465859,-0.356586,-1.30017,1.268235,0.591957,-1.078511,-0.1368,0.129366,0.820157,-10.018742
0.28,0.0,-0.13786,-0.465859,-0.356586,-1.30017,-0.144829,-0.493877,-0.340461,-1.502198,-0.42139,-0.456449,0.684752,-0.078057,-0.501274,0.791343,-10.192429
0.3,0.0,-0.144829,-0.493877,-0.340461,-1.502198,-0.151483,-0.525973,-0.324979,-1.708204,0.734696,-1.30629,0.396202,1.734723,-0.400786,0.755255,-10.414921
0.32,0.0,-0.151483,-0.525973,-0.324979,-1.708204,-0.157834,-0.562237,-0.31032,-1.91906,-2.131355,0.448836,-1.04844,0.65536,-0.831846,0.708479,-10.675572
0.34,0.0,-0.157834,-0.562237,-0.31032,-1.91906,-0.163902,-0.602773,-0.296734,-2.135419,1.033583,0.198958,-0.632156,0.284866,-1.1523,0.647245,-10.96346
0.36,0.0,-0.163902,-0.602773,-0.296734,-2.135419,-0.169713,-0.647694,-0.284551,-2.357717,-0.398123,-0.039006,0.199772,0.077061,0.429211,0.56751,-11.267721
0.38,0.0,-0.169713,-0.647694,-0.284551,-2.357717,-0.175297,-0.697122,-0.274182,-2.586177,-1.653097,1.907279,0.073982,-0.007456,-0.518644,0.465087,-11.578034
0.4,0.0,-0.175297,-0.697122,-0.274182,-2.586177,-0.180695,-0.751182,-0.266123,-2.820827,0.264247,0.027635,-0.053813,-0.773081,-0.609594,0.335823,-11.885254
0.42,0.0,-0.180695,-0.751182,-0.266123,-2.820827,-0.185961,-0.809996,-0.26095,-3.061528,-0.310185,1.729186,-0.585181,-1.284144,0.234326,0.175808,-12.182117
0.44,-1.405982,-0.185961,-0.809996,-0.26095,-3.061528,-0.19317,-0.870515,-0.459374,-2.998249,-0.391051,1.360653,-0.39251,0.686902,-0.052729,-9.839601,2.00479
0.46,0.0,-0.19317,-0.870515,-0.459374,-2.998249,-0.202333,-0.933135,-0.457654,-3.264195,1.859028,-0.325618,0.177022,0.00912,0.117689,-0.026038,-13.373871
0.48,0.0,-0.202333,-0.933135,-0.457654,-3.264195,-0.211507,-1.001104,-0.460651,-3.533205,1.086795,-1.068008,-0.118218,-0.319072,-0.593591,-0.280022,-13.526184
0.5,0.0,-0.211507,-1.001104,-0.460651,-3.533205,-0.220795,-1.074483,-0.469099,-3.805252,0.035411,-0.283486,-0.136433,-0.564847,-3.006971,-0.571242,-13.678085
0.52,0.0,-0.220795,-1.074483,-0.469099,-3.805252,-0.230313,-1.153334,-0.483746,-4.080365,0.720563,0.304914,0.480298,0.505512,-0.398788,-0.899821,-13.833844
0.54,0.0,-0.230313,-1.153334,-0.483746,-4.080365,-0.240191,-1.237719,-0.505328,-4.358682,0.355823,0.118295,0.893968,-0.179638,0.43647,-1.26445,-13.999699
0.56,0.0,-0.240191,-1.237719,-0.505328,-4.358682,-0.250577,-1.327704,-0.534541,-4.640472,0.787655,-1.17939,1.244488,2.491957,-1.063306,-1.662141,-14.182155
0.58,0.0,-0.250577,-1.327704,-0.534541,-4.640472,-0.261628,-1.423363,-0.571998,-4.926114,-1.143563,-0.419366,0.841316,-0.760402,0.129289,-2.087848,-14.385398
0.6,0.0,-0.261628,-1.423363,-0.571998,-4.926114,-0.273515,-1.524777,-0.618187,-5.21602,1.524704,-1.311177,-0.752817,0.643782,0.250743,-2.53382,-14.607559
0.62,0.0,-0.273515,-1.524777,-0.618187,-5.21602,-0.286415,-1.632035,-0.673406,-5.510461,-2.675653,0.173107,0.01598,-0.335887,-1.693999,-2.988524,-14.835322
0.64,0.0,-0.286415,-1.632035,-0.673406,-5.510461,-0.300511,-1.745225,-0.737671,-5.809263,-1.346116,1.091273,0.77667,-0.044082,-0.211367,-3.434931,-15.036171
0.66,2.837339,-0.300511,-1.745225,-0.737671,-5.809263,-0.312268,-1.862611,-0.437946,-5.913253,1.463475,0.121845,-1.883313,-0.76172,1.320038,15.010945,-2.775217
0.68,0.0,-0.312268,-1.862611,-0.437946,-5.913253,-0.321782,-1.983935,-0.514651,-6.218781,-0.210178,0.136849,-0.857208,-0.653241,-0.395301,-4.002546,-15.190201
0.7,0.0,-0.321782,-1.983935,-0.514651,-6.218781,-0.332894,-2.111326,-0.597314,-6.518708,0.306731,1.016246,0.440912,-0.369888,-0.682794,-4.241383,-14.731894
0.72,0.0,-0.332894,-2.111326,-0.597314,-6.518708,-0.345696,-2.24459,-0.68315,-6.804431,2.4741,1.535493,0.787497,0.065695,1.961367,-4.308492,-13.727649
0.74,0.0,-0.345696,-2.24459,-0.68315,-6.804431,-0.360213,-2.383319,-0.767986,-7.062284,0.899168,0.695379,-2.606813,0.205347,-0.282095,-4.12859,-11.894833
0.76,0.0,-0.360213,-2.383319,-0.767986,-7.062284,-0.376371,-2.526767,-0.846113,-7.272659,0.048946,0.656035,-1.079107,0.535353,0.758638,-3.627169,-8.935513
0.78,0.0,-0.376371,-2.526767,-0.846113,-7.272659,-0.393967,-2.673743,-0.910578,-7.410732,-0.474123,-0.906032,-0.306411,-1.144831,0.017771,-2.760658,-4.651768
0.8,0.0,-0.393967,-2.673743,-0.910578,-7.410732,-0.412655,-2.822536,-0.954222,-7.450144,-1.008876,-0.433544,-0.267822,-0.130482,-0.914983,-1.558997,0.882142
0.82,0.0,-0.412655,-2.822536,-0.954222,-7.450144,-0.431959,-2.970947,-0.971498,-7.369953,0.234062,1.0294,0.554356,-0.651574,-1.020284,-0.15523,7.190351
0.84,0.0,-0.431959,-2.970947,-0.971498,-7.369953,-0.451324,-3.11648,-0.960433,-7.162411,0.824409,0.185823,1.799923,0.423488,-0.981569,1.235675,13.465757
0.86,0.0,-0.451324,-3.11648,-0.960433,-7.162411,-0.470203,-3.256652,-0.923549,-6.836803,-1.281766,0.213972,0.207026,0.756918,-0.055879,2.395716,18.876678
0.88,-2.774865,-0.470203,-3.256652,-0.923549,-6.836803,-0.492702,-3.399793,-1.320047,-7.444816,-1.013523,-1.029961,1.012235,-0.778076,1.545207,-18.850532,-25.398515
0.9,0.0,-0.492702,-3.399793,-1.320047,-7.444816,-0.518267,-3.543165,-1.234611,-6.882173,-1.76861,-0.393808,1.239794,-1.081455,-1.569322,4.51174,29.492376
0.92,0.0,-0.518267,-3.543165,-1.234611,-6.882173,-0.542045,-3.674798,-1.142837,-6.276717,1.332827,-1.201624,-0.608474,0.220248,0.991498,4.594991,30.801033
0.94,0.0,-0.542045,-3.674798,-1.142837,-6.276717,-0.563995,-3.794148,-1.053011,-5.65786,-0.15211,-0.626373,0.732958,-0.42579,-0.144304,4.344826,30.933466
0.96,0.0,-0.563995,-3.794148,-1.053011,-5.65786,-0.584213,-3.901146,-0.970271,-5.043739,-0.722633,-0.132102,-1.002487,0.292099,-0.36931,3.908263,30.40165
0.98,0.0,-0.584213,-3.901146,-0.970271,-5.043739,-0.60287,-3.995994,-0.897194,-4.443855,-1.142883,0.118248,0.975578,-1.79758,2.137672,3.393308,29.555609
1.0,0.0,-0.60287,-3.995994,-0.897194,-4.443855,-0.620171,-4.079023,-0.834589,-3.862235,-0.292149,0.636338,1.986903,0.211642,0.479021,2.869993,28.599951
1.02,0.0,-0.620171,-4.079023,-0.834589,-3.862235,-0.636322,-4.150612,-0.782168,-3.299896,0.263986,0.099999,-0.715872,1.129985,1.499545,2.38001,27.638885
1.04,0.0,-0.636322,-4.150612,-0.782168,-3.299896,-0.651519,-4.211145,-0.739012,-2.75643,-1.359719,0.711168,-1.138718,-0.331822,-0.900555,1.946259,26.716609
1.06,0.0,-0.651519,-4.211145,-0.739012,-2.75643,-0.665936,-4.260989,-0.703867,-2.230904,-0.688659,-1.354734,0.292515,-0.289048,1.257813,1.579889,25.845222
1.08,0.0,-0.665936,-4.260989,-0.703867,-2.230904,-0.679718,-4.300494,-0.675339,-1.722314,-0.388778,-0.65534,-1.450438,0.479709,-1.734133,1.284901,25.021715
1.1,2.67876,-0.679718,-4.300494,-0.675339,-1.722314,-0.689408,-4.326722,-0.294949,-0.908849,0.249588,-1.23347,-0.537396,-1.873131,-0.050969,18.835535,39.49353
1.12,0.0,-0.689408,-4.326722,-0.294949,-0.908849,-0.695123,-4.340223,-0.276963,-0.443712,0.107534,-1.084463,-0.119974,-0.971109,-1.109732,0.848128,22.89085
1.14,0.0,-0.695123,-4.340223,-0.276963,-0.443712,-0.700497,-4.344568,-0.260626,0.006876,0.286489,1.535203,1.109743,-1.699007,0.468674,0.794969,22.170447
1.16,0.0,-0.700497,-4.344568,-0.260626,0.006876,-0.705551,-4.340044,-0.244805,0.443161,0.482421,-0.380674,0.82463,-0.490709,-1.504371,0.795553,21.45968
1.18,0.0,-0.705551,-4.340044,-0.244805,0.443161,-0.710286,-4.326936,-0.228486,0.865286,-0.471543,0.978219,0.691646,1.814238,2.272366,0.843592,20.753658
1.2,0.0,-0.710286,-4.326936,-0.228486,0.865286,-0.714682,-4.305526,-0.210789,1.273296,0.561635,1.340316,-1.553927,2.115618,-0.730853,0.932207,20.04719
1.22,0.0,-0.714682,-4.305526,-0.210789,1.273296,-0.718703,-4.276098,-0.190976,1.667118,-0.863927,-0.263765,0.864952,-0.288685,0.029034,1.053812,19.333564
1.24,0.0,-0.718703,-4.276098,-0.190976,1.667118,-0.722303,-4.238938,-0.168471,2.046518,1.01195,-0.549832,0.001155,0.565161,0.564158,1.199904,18.603106
1.26,0.0,-0.722303,-4.238938,-0.168471,2.046518,-0.725422,-4.194337,-0.142879,2.411026,1.970588,0.568528,0.813378,-0.066035,2.277391,1.360765,17.841559
1.28,0.0,-0.725422,-4.194337,-0.142879,2.411026,-0.727996,-4.142601,-0.114015,2.759827,2.264612,-0.909009,0.285533,0.5501,-2.072089,1.525115,17.028293
1.3,0.0,-0.727996,-4.142601,-0.114015,2.759827,-0.729961,-4.084057,-0.081937,3.091612,1.630416,-0.484003,1.353228,0.147345,-0.508375,1.679768,16.134516
1.32,2.403635,-0.729961,-4.084057,-0.081937,3.091612,-0.727853,-4.014263,0.294836,3.891516,-1.502132,1.570264,-1.074684,0.543761,-0.070322,19.164514,40.582637
1.34,0.0,-0.727853,-4.014263,0.294836,3.891516,-0.721546,-3.933589,0.336105,4.17157,0.089676,-1.947927,0.30845,-0.265658,-0.56387,2.092139,13.335129
1.36,0.0,-0.721546,-3.933589,0.336105,4.17157,-0.714405,-3.847591,0.377954,4.422946,-1.474822,-2.346006,1.094442,-1.593096,-0.202121,2.077034,11.748747
1.38,0.0,-0.714405,-3.847591,0.377954,4.422946,-0.706436,-3.756906,0.418474,4.63905,0.123396,1.870989,0.13039,0.130998,-1.254578,1.956125,9.797234
1.4,0.0,-0.706436,-3.756906,0.418474,4.63905,-0.69769,-3.662316,0.455378,4.811982,1.753841,0.657184,2.065714,0.225983,-1.428006,1.713927,7.426235
1.42,0.0,-0.69769,-3.662316,0.455378,4.811982,-0.688262,-3.564772,0.486179,4.933133,0.883495,-2.006647,-0.854473,-0.141032,0.236284,1.346603,4.622894
1.44,0.0,-0.688262,-3.564772,0.486179,4.933133,-0.678299,-3.465392,0.508475,4.994254,-0.002339,2.955481,-0.572825,0.524675,0.346947,0.867723,1.439766
1.46,0.0,-0.678299,-3.465392,0.508475,4.994254,-0.667993,-3.365446,0.52034,4.988924,-0.569484,-0.239982,-1.561961,-2.078844,-0.403961,0.310884,-1.99291
1.48,0.0,-0.667993,-3.365446,0.52034,4.988924,-0.657563,-3.2663,0.520697,4.914032,-0.437941,-0.759475,1.4199,0.832597,-1.132675,-0.273739,-5.478966
1.5,0.0,-0.657563,-3.2663,0.520697,4.914032,-0.647242,-3.169342,0.509558,4.770751,-0.468435,-1.081984,0.431623,0.501415,0.508556,-0.829446,-8.794878
1.52,0.0,-0.647242,-3.169342,0.509558,4.770751,-0.63725,-3.075891,0.488024,4.564563,2.110077,0.581375,-0.29592,-0.148634,0.177865,-1.306265,-11.741786
1.54,0.736752,-0.63725,-3.075891,0.488024,4.564563,-0.626555,-2.984294,0.579691,4.583555,-0.614113,-0.793939,-1.270754,0.950517,0.233519,4.321413,-0.774002
1.56,0.0,-0.626555,-2.984294,0.579691,4.583555,-0.615342,-2.895766,0.540747,4.262404,0.661792,0.968605,0.031894,0.266968,-0.606404,-2.071846,-17.026264
1.58,0.0,-0.615342,-2.895766,0.540747,4.262404,-0.604953,-2.81403,0.49771,3.906436,1.82865,0.00512,0.844613,-0.060867,-2.781484,-2.21074,-18.473451
1.6,0.0,-0.604953,-2.81403,0.49771,3.906436,-0.595444,-2.739665,0.453056,3.526875,-1.709633,0.224036,-1.098495,0.751563,0.66951,-2.238462,-19.403506
1.62,0.0,-0.595444,-2.739665,0.453056,3.526875,-0.586828,-2.673049,0.408715,3.133039,0.859594,1.131928,-0.70357,-1.939942,0.59304,-2.184634,-19.919511
1.64,0.0,-0.586828,-2.673049,0.408715,3.133039,-0.579084,-2.61439,0.366023,2.732191,-0.650035,-0.300031,1.237714,-0.585363,-1.851867,-2.078205,-20.120852
1.66,0.0,-0.579084,-2.61439,0.366023,2.732191,-0.572171,-2.563772,0.325776,2.329756,-1.724058,1.439763,-1.700368,-2.723255,-0.721191,-1.943874,-20.090804
1.68,0.0,-0.572171,-2.563772,0.325776,2.329756,-0.566035,-2.521184,0.288329,1.929692,-0.594986,-1.543071,-1.11897,-1.092836,-1.627535,-1.800838,-19.893072
1.7,0.0,-0.566035,-2.521184,0.288329,1.929692,-0.560619,-2.486549,0.253711,1.534867,-0.161559,0.680124,-0.215308,-0.492138,-0.530891,-1.662904,-19.573257
1.72,0.0,-0.560619,-2.486549,0.253711,1.534867,-0.555869,-2.45974,0.221721,1.147392,0.024081,0.840664,1.016534,0.205642,-0.698482,-1.539194,-19.162242
1.74,0.0,-0.555869,-2.45974,0.221721,1.147392,-0.551735,-2.440593,0.192015,0.768877,1.468063,0.365554,0.24127,-1.380892,1.369159,-1.435018,-18.679752
1.76,-2.991767,-0.551735,-2.440593,0.192015,0.768877,-0.552615,-2.436774,-0.279264,-0.379259,1.075208,0.527149,-1.636473,-0.018089,-1.340804,-23.469736,-56.34447
1.78,0.0,-0.552615,-2.436774,-0.279264,-0.379259,-0.558442,-2.447622,-0.303316,-0.703215,-1.415177,1.014954,-0.602725,-0.139846,-0.474541,-1.192636,-15.834977
1.8,0.0,-0.558442,-2.447622,-0.303316,-0.703215,-0.564746,-2.464803,-0.327035,-1.012209,-1.369392,-1.28698,-0.703543,-0.860566,-0.21529,-1.180511,-15.054555
1.82,0.0,-0.564746,-2.464803,-0.327035,-1.012209,-0.571522,-2.488002,-0.350565,-1.304893,-0.083996,0.733391,0.695317,0.62053,0.406409,-1.172663,-14.202358
1.84,0.0,-0.571522,-2.488002,-0.350565,-1.304893,-0.578767,-2.516879,-0.373928,-1.57973,1.636701,0.861064,1.167636,-0.450468,0.420894,-1.162766,-13.268151
1.86,0.0,-0.578767,-2.516879,-0.373928,-1.57973,-0.586477,-2.551061,-0.397016,-1.834966,1.318103,-2.157048,-0.40831,-0.336744,0.935677,-1.1441,-12.240296
1.88,0.0,-0.586477,-2.551061,-0.397016,-1.834966,-0.594644,-2.590134,-0.419587,-2.068606,2.401347,-1.252225,-0.790709,0.42332,-0.065482,-1.109918,-11.10678
1.9,0.0,-0.594644,-2.590134,-0.419587,-2.068606,-0.603255,-2.633646,-0.441266,-2.278424,0.663424,-2.508783,0.515702,-1.319203,-3.036965,-1.05392,-9.856771
1.92,0.0,-0.603255,-2.633646,-0.441266,-2.278424,-0.612286,-2.681096,-0.46156,-2.462009,1.15714,-0.307636,-0.032816,0.763672,0.511139,-0.970859,-8.48273
1.94,0.0,-0.612286,-2.681096,-0.46156,-2.462009,-0.621704,-2.731935,-0.479892,-2.616849,-0.354857,-0.687071,0.208902,-0.552143,-0.520537,-0.857234,-6.982976
1.96,0.0,-0.621704,-2.731935,-0.479892,-2.616849,-0.631464,-2.785562,-0.495633,-2.740483,1.095873,0.46192,0.841393,-0.77154,-1.008688,-0.711978,-5.364344
1.98,2.625074,-0.631464,-2.785562,-0.495633,-2.740483,-0.637258,-2.832018,-0.082774,-1.901548,-0.603505,0.232715,-1.218679,0.703647,0.348559,20.764539,42.376156
2.0,0.0,-0.637258,-2.832018,-0.082774,-1.901548,-0.639027,-2.871056,-0.09377,-1.99806,-0.933613,0.35535,-0.354119,-0.636794,0.658993,-0.490781,-4.192756
2.02,0.0,-0.639027,-2.871056,-0.09377,-1.99806,-0.640992,-2.911769,-0.102317,-2.068926,0.193638,0.138761,-2.133154,-0.896553,0.760172,-0.362314,-2.890607
2.04,0.0,-0.640992,-2.911769,-0.102317,-2.068926,-0.643102,-2.953637,-0.108193,-2.113483,-2.071628,0.315686,0.590612,1.440132,-0.968513,-0.224314,-1.565695
2.06,0.0,-0.643102,-2.953637,-0.108193,-2.113483,-0.645301,-2.996131,-0.111247,-2.131507,-0.125247,-0.601959,-0.993403,1.104077,0.691977,-0.080789,-0.241444
2.08,0.0,-0.645301,-2.996131,-0.111247,-2.131507,-0.647532,-3.038722,-0.111413,-2.123264,-1.080937,-1.371769,-0.150914,-2.471576,-0.838874,0.063589,1.056678
2.1,0.0,-0.647532,-3.038722,-0.111413,-2.123264,-0.649738,-3.080892,-0.108724,-2.089537,2.115772,0.526014,-2.483068,0.957523,-0.758351,0.203949,2.302999
2.12,0.0,-0.649738,-3.080892,-0.108724,-2.089537,-0.651863,-3.122142,-0.103307,-2.031604,-0.228958,-0.110464,-0.074756,0.299883,-0.308838,0.335714,3.473572
2.14,0.0,-0.651863,-3.122142,-0.103307,-2.031604,-0.653854,-3.162006,-0.095374,-1.951195,-0.464128,1.345071,-0.565905,0.097891,0.336177,0.455027,4.54788
2.16,0.0,-0.653854,-3.162006,-0.095374,-1.951195,-0.655663,-3.200054,-0.085204,-1.850401,0.594286,-0.655002,-0.665666,0.256728,0.046786,0.559059,5.510035
2.18,0.0,-0.655663,-3.200054,-0.085204,-1.850401,-0.657249,-3.235901,-0.073122,-1.731582,0.593939,-1.369457,0.393681,0.247451,-0.241427,0.646145,6.349336
2.2,0.94817,-0.657249,-3.235901,-0.073122,-1.731582,-0.657003,-3.265572,0.09758,-1.236458,-1.438868,0.170691,-1.354783,-0.688923,0.560181,8.504932,24.590095
2.22,0.0,-0.657003,-3.265572,0.09758,-1.236458,-0.654928,-3.28904,0.110085,-1.108941,-0.394255,-0.527366,1.313277,-0.946482,-1.253901,0.642663,6.576397
2.24,0.0,-0.654928,-3.28904,0.110085,-1.108941,-0.652595,-3.309881,0.123212,-0.974061,-0.09782,-1.319619,1.37714,0.366132,-0.40309,0.66821,6.894973
2.26,0.0,-0.652595,-3.309881,0.123212,-0.974061,-0.649996,-3.327967,0.136746,-0.833782,0.749507,-0.78214,0.349891,1.664974,-1.091007,0.683566,7.117206
2.28,0.0,-0.649996,-3.327967,0.136746,-0.833782,-0.647124,-3.343209,0.150494,-0.689986,0.001536,-0.805383,0.69735,-0.686497,-0.392834,0.689866,7.24761
2.3,0.0,-0.647124,-3.343209,0.150494,-0.689986,-0.643976,-3.355555,0.164287,-0.54446,0.005536,-0.224481,2.048431,-0.828415,-1.918307,0.688222,7.291262
2.32,0.0,-0.643976,-3.355555,0.164287,-0.54446,-0.640553,-3.364987,0.177976,-0.398886,-0.894437,-1.200901,-0.284418,-1.138044,-0.216344,0.679646,7.253483
2.34,0.0,-0.640553,-3.364987,0.177976,-0.398886,-0.636859,-3.37152,0.191431,-0.254838,-2.135634,0.147849,0.118352,0.064562,-1.379691,0.664995,7.13961
2.36,0.0,-0.636859,-3.37152,0.191431,-0.254838,-0.632898,-3.3752,0.204538,-0.113786,0.268282,-0.903164,-0.77243,0.599022,-0.100687,0.644952,6.954872
2.38,0.0,-0.632898,-3.3752,0.204538,-0.113786,-0.62868,-3.376101,0.217195,0.022904,-0.580908,1.376671,-0.585847,-0.196585,-1.327239,0.620024,6.704349
2.4,0.0,-0.62868,-3.376101,0.217195,0.022904,-0.624214,-3.374322,0.229308,0.153966,-2.169282,1.059656,0.556008,-0.738594,-0.758695,0.590566,6.392988
2.42,1.892107,-0.624214,-3.374322,0.229308,0.153966,-0.616403,-3.362948,0.551236,0.977343,-1.382231,-1.558925,0.051654,0.522003,-0.253426,16.017307,40.251412
2.44,0.0,-0.616403,-3.362948,0.551236,0.977343,-0.605302,-3.342565,0.558661,1.05857,-0.074969,-1.07397,0.071561,-0.03787,0.806308,0.337095,3.690561
2.46,0.0,-0.605302,-3.342565,0.558661,1.05857,-0.594066,-3.320706,0.564691,1.124786,0.136007,-1.418049,0.276666,-0.272409,1.332233,0.265518,2.929593
2.48,0.0,-0.594066,-3.320706,0.564691,1.124786,-0.582724,-3.297676,0.569258,1.175635,-0.24251,0.467611,0.415039,-0.533268,0.238718,0.190917,2.155451
2.5,0.0,-0.582724,-3.297676,0.569258,1.175635,-0.571306,-3.273784,0.572312,1.210952,-1.170742,0.462862,0.008534,-1.723998,1.131391,0.114408,1.378075
2.52,0.0,-0.571306,-3.273784,0.572312,1.210952,-0.559842,-3.249341,0.573827,1.230775,2.978182,0.02557,1.852802,0.414528,-0.536452,0.037297,0.607858
2.54,0.0,-0.559842,-3.249341,0.573827,1.230775,-0.548363,-3.224655,0.573806,1.235354,0.295776,-0.530503,-0.793864,-1.889881,-0.035505,-0.038995,-0.14469
2.56,0.0,-0.548363,-3.224655,0.573806,1.235354,-0.5369,-3.200025,0.57228,1.225146,0.366238,-1.247596,-0.250464,-0.667809,1.209876,-0.113019,-0.869322
2.58,0.0,-0.5369,-3.200025,0.57228,1.225146,-0.525482,-3.175743,0.569307,1.200805,-0.43155,-0.540239,-0.164581,-0.53238,0.402851,-0.183392,-1.556437
2.6,0.0,-0.525482,-3.175743,0.569307,1.200805,-0.514137,-3.152082,0.564974,1.163172,-1.395184,-0.763828,0.113837,0.973881,-0.703468,-0.248876,-2.197425
2.62,0.0,-0.514137,-3.152082,0.564974,1.163172,-0.502891,-3.129298,0.559389,1.113243,-1.717443,0.248083,-0.051815,0.879084,0.296585,-0.308442,-2.784938
2.64,2.691888,-0.502891,-3.129298,0.559389,1.113243,-0.487283,-3.0972,1.000281,2.086064,-0.303306,0.300707,0.101557,-0.305386,1.376361,21.858542,47.017259
2.66,0.0,-0.487283,-3.0972,1.000281,2.086064,-0.467415,-3.056717,0.986158,1.959071,-1.287403,0.308765,0.039705,1.473388,1.091195,-0.756667,-6.824036
2.68,0.0,-0.467415,-3.056717,0.986158,1.959071,-0.447849,-3.018958,0.970152,1.814054,-1.302226,0.082224,0.007012,-1.120222,0.384021,-0.840221,-7.651493
2.7,0.0,-0.447849,-3.018958,0.970152,1.814054,-0.428618,-2.984255,0.952685,1.653982,-1.101848,0.309727,0.611247,-1.324517,2.428682,-0.903019,-8.330045
2.72,0.0,-0.428618,-2.984255,0.952685,1.653982,-0.409748,-2.952879,0.934159,1.48181,-1.288405,-1.002014,0.811897,1.388338,1.292331,-0.946538,-8.862767
2.74,0.0,-0.409748,-2.952879,0.934159,1.48181,-0.391257,-2.925044,0.914937,1.300391,0.681814,0.054605,0.817456,1.982196,-0.157085,-0.97297,-9.256277
2.76,0.0,-0.391257,-2.925044,0.914937,1.300391,-0.373153,-2.900907,0.895337,1.112426,1.306883,1.506719,0.886507,-0.673033,1.024581,-0.984854,-9.519343
2.78,0.0,-0.373153,-2.900907,0.895337,1.112426,-0.355444,-2.880574,0.875624,0.920425,0.204279,0.472665,-0.466939,0.719611,1.374796,-0.984759,-9.661709
2.8,0.0,-0.355444,-2.880574,0.875624,0.920425,-0.338128,-2.864102,0.856012,0.726703,1.151909,0.942038,1.176117,0.735576,-0.958293,-0.975055,-9.693193
2.82,0.0,-0.338128,-2.864102,0.856012,0.726703,-0.321201,-2.851503,0.836674,0.533385,0.187559,0.112227,2.173307,1.11524,1.401832,-0.957746,-9.623092
2.84,0.0,-0.321201,-2.851503,0.836674,0.533385,-0.304658,-2.842751,0.817744,0.342414,1.079662,1.196376,-0.832786,-0.253575,0.937053,-0.934397,-9.459843
2.86,-2.634665,-0.304658,-2.842751,0.817744,0.342414,-0.292771,-2.847288,0.371714,-0.788562,-0.433002,-0.070304,-0.685934,-1.312315,0.048884,-22.202096,-55.4217
2.88,0.0,-0.292771,-2.847288,0.371714,-0.788562,-0.285472,-2.864426,0.358325,-0.922828,0.77662,0.898957,-0.097357,0.011199,-1.480257,-0.639484,-6.352526
2.9,0.0,-0.285472,-2.864426,0.358325,-0.922828,-0.27843,-2.884103,0.346177,-1.042301,-1.445944,1.230217,-0.057583,0.114113,0.239828,-0.574436,-5.588575
2.92,0.0,-0.27843,-2.884103,0.346177,-1.042301,-0.271616,-2.906013,0.33539,-1.146053,-1.888234,0.723111,0.437328,0.763268,1.654582,-0.503381,-4.781679
2.94,0.0,-0.271616,-2.906013,0.33539,-1.146053,-0.265004,-2.929835,0.326083,-1.233302,1.014344,-0.014265,1.31387,0.243282,1.260079,-0.426604,-3.939868
