time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.82,0.0,0.867658,-2.757732,0.573375,-1.239944,0.878956,-2.784195,0.556633,-1.403172,0.353437,0.734271,0.709765,-0.311188,-0.555758,-0.801903,-7.678842
1.84,0.0,0.878956,-2.784195,0.556633,-1.403172,0.889933,-2.813726,0.541374,-1.546605,-0.666697,2.708093,0.186021,0.531467,-0.23106,-0.72223,-6.655392
1.86,0.0,0.889933,-2.813726,0.541374,-1.546605,0.900622,-2.845918,0.527824,-1.668935,1.22315,0.273983,2.549236,0.272102,1.064505,-0.630996,-5.569978
1.88,0.0,0.900622,-2.845918,0.527824,-1.668935,0.911059,-2.880335,0.516214,-1.769012,-1.866987,0.533231,2.304857,2.252887,1.306544,-0.528343,-4.432047
1.9,0.0,0.911059,-2.880335,0.516214,-1.769012,0.921285,-2.916524,0.506764,-1.845908,-0.936536,1.173373,-0.915605,0.489349,-0.279412,-0.415389,-3.25448
1.92,2.952596,0.921285,-2.916524,0.506764,-1.845908,0.936208,-2.94297,0.985511,-0.801249,-0.547897,0.158922,-0.301509,0.668589,-0.105388,23.914942,51.762743
1.94,0.0,0.936208,-2.94297,0.985511,-0.801249,0.955821,-2.959853,0.976007,-0.884829,-1.307964,0.234296,-1.22167,-0.579911,-1.738956,-0.445193,-3.854091
1.96,0.0,0.955821,-2.959853,0.976007,-0.884829,0.975257,-2.978276,0.967729,-0.95522,-0.657241,-0.414042,-0.930407,-0.869788,-0.103557,-0.382204,-3.183014
1.98,0.0,0.975257,-2.978276,0.967729,-0.95522,0.994539,-2.997971,0.96074,-1.01201,-0.448434,-0.579984,-0.013566,3.368977,0.491401,-0.316399,-2.495245
2.0,0.0,0.994539,-2.997971,0.96074,-1.01201,1.013695,-3.018664,0.955089,-1.054948,-0.088392,-0.976035,-0.680154,-1.172215,0.735563,-0.248623,-1.799285
2.02,0.0,1.013695,-3.018664,0.955089,-1.054948,1.032752,-3.040076,0.950804,-1.083958,-0.501334,-1.101213,-1.343837,0.262281,1.21576,-0.179879,-1.104033
2.04,0.0,1.032752,-3.040076,0.950804,-1.083958,1.051737,-3.06193,0.947895,-1.099147,1.033513,-0.942578,-0.572244,0.143156,0.246406,-0.111281,-0.418565
2.06,0.0,1.051737,-3.06193,0.947895,-1.099147,1.070677,-3.083951,0.946347,-1.1008,-1.095585,0.413466,0.03738,0.317758,0.273698,-0.044001,0.248138
2.08,-1.349291,1.070677,-3.083951,0.946347,-1.1008,1.087351,-3.111094,0.721718,-1.607386,-0.502209,1.036807,-1.14317,-0.26426,0.363351,-11.135153,-24.397751
2.1,0.0,1.087351,-3.111094,0.721718,-1.607386,1.101822,-3.142758,0.725687,-1.556109,-1.426908,-0.211225,1.215573,1.033328,-2.79215,0.243691,2.990568
2.12,0.0,1.101822,-3.142758,0.725687,-1.556109,1.11639,-3.173227,0.731409,-1.488236,0.147842,-0.163506,1.042237,0.623761,1.476917,0.326643,3.781928
2.14,0.0,1.11639,-3.173227,0.731409,-1.488236,1.131089,-3.202187,0.738686,-1.405368,0.938905,1.176322,-1.392169,-0.646544,0.183416,0.399162,4.489008
2.16,0.0,1.131089,-3.202187,0.738686,-1.405368,1.145947,-3.229354,0.747302,-1.309258,-0.064901,0.724524,-1.252682,0.838794,1.32185,0.460482,5.105659
2.18,0.0,1.145947,-3.229354,0.747302,-1.309258,1.160988,-3.254481,0.757031,-1.201751,0.526322,0.189537,-1.71975,0.819125,-1.132104,0.510378,5.628439
2.2,0.0,1.160988,-3.254481,0.757031,-1.201751,1.176234,-3.277361,0.767644,-1.08474,-0.160191,1.138091,-1.914709,-0.985551,0.869032,0.549087,6.056308
2.22,0.0,1.176234,-3.277361,0.767644,-1.08474,1.191699,-3.29782,0.778924,-0.960117,-0.12073,-1.471988,0.5669,0.320623,1.437568,0.577197,6.390225
2.24,2.216364,1.191699,-3.29782,0.778924,-0.960117,1.21106,-3.307311,1.156491,0.004759,-1.221533,-0.2871,0.173319,-1.056475,-0.344795,18.767641,47.289399
2.26,0.0,1.21106,-3.307311,1.156491,0.004759,1.234262,-3.306307,1.163643,0.094949,-0.62184,-0.664955,0.698204,0.805571,-1.066196,0.347073,4.400743
2.28,0.0,1.234262,-3.306307,1.163643,0.094949,1.257603,-3.303544,1.170349,0.180503,-0.655171,-0.167361,0.485958,1.566977,-0.114978,0.323023,4.148839
2.3,0.0,1.257603,-3.303544,1.170349,0.180503,1.281073,-3.299123,1.176541,0.260643,-0.014103,-0.09667,0.169939,0.188162,-1.116251,0.295701,3.860109
2.32,0.0,1.281073,-3.299123,1.176541,0.260643,1.304661,-3.293159,1.182156,0.334675,0.54349,-0.362113,1.400998,0.197612,0.74835,0.2654,3.538785
2.34,0.0,1.304661,-3.293159,1.182156,0.334675,1.328355,-3.285781,1.187138,0.40199,1.456766,-0.455539,0.442461,1.053645,0.504838,0.232428,3.189285
2.36,0.0,1.328355,-3.285781,1.187138,0.40199,1.352142,-3.277128,1.191436,0.462072,1.17197,-0.272327,2.180698,0.09545,0.40143,0.197124,2.816218
2.38,0.0,1.352142,-3.277128,1.191436,0.462072,1.376007,-3.267349,1.195008,0.514497,2.077998,-0.670059,-0.679069,1.591453,0.422073,0.159861,2.42437
2.4,-0.568874,1.376007,-3.267349,1.195008,0.514497,1.398992,-3.258781,1.103531,0.342597,0.700067,-0.303844,1.571341,2.168528,-0.22631,-4.567005,-8.54198
2.42,0.0,1.398992,-3.258781,1.103531,0.342597,1.421096,-3.251444,1.106723,0.390117,0.96069,0.062914,0.658214,-0.362509,-0.24342,0.144578,2.219152
2.44,0.0,1.421096,-3.251444,1.106723,0.390117,1.443257,-3.243219,1.109304,0.431255,0.236669,-0.190493,0.432173,0.630493,-0.908628,0.113299,1.89339
2.46,0.0,1.443257,-3.243219,1.109304,0.431255,1.465464,-3.234238,1.111247,0.465773,-0.642094,0.864685,0.20301,0.121728,-0.481007,0.080963,1.557825
2.48,0.0,1.465464,-3.234238,1.111247,0.465773,1.487703,-3.224633,1.112536,0.493517,0.547766,-0.015012,0.091607,0.728355,-0.745221,0.047964,1.216665
2.5,0.0,1.487703,-3.224633,1.112536,0.493517,1.509961,-3.214543,1.113162,0.514416,0.501307,-2.178222,0.085778,0.100082,0.238487,0.014712,0.874098
2.52,0.0,1.509961,-3.214543,1.113162,0.514416,1.532225,-3.204102,1.113124,0.528485,-0.375952,-0.03391,0.093055,0.32517,-0.353887,-0.018379,0.534242
2.54,0.0,1.532225,-3.204102,1.113124,0.528485,1.554481,-3.193448,1.11243,0.535817,0.954979,0.382444,0.693107,0.725778,0.39774,-0.050894,0.201081
2.56,2.305332,1.554481,-3.193448,1.11243,0.535817,1.580559,-3.173792,1.494506,1.42184,-0.588147,1.482709,0.405547,3.009026,-1.480921,18.976626,43.077934
2.58,0.0,1.580559,-3.173792,1.494506,1.42184,1.610382,-3.145854,1.487556,1.369478,-1.3662,0.290068,-0.164397,-1.555178,0.821115,-0.385642,-2.984672
2.6,0.0,1.610382,-3.145854,1.487556,1.369478,1.640051,-3.119108,1.479132,1.302891,-0.732329,-0.880012,-0.116751,-0.084817,0.810845,-0.455155,-3.660653
2.62,0.0,1.640051,-3.119108,1.479132,1.302891,1.669539,-3.093824,1.469407,1.223538,1.679265,-0.754356,0.113302,0.225907,1.193986,-0.515638,-4.260543
2.64,0.0,1.669539,-3.093824,1.469407,1.223538,1.69882,-3.070241,1.458568,1.13299,0.964683,-0.028775,-0.328621,0.547876,-0.176966,-0.566585,-4.77977
2.66,0.0,1.69882,-3.070241,1.458568,1.13299,1.727875,-3.048568,1.446807,1.032888,-0.616915,-1.681483,0.50571,-0.876956,0.021384,-0.607878,-5.215833
2.68,0.0,1.727875,-3.048568,1.446807,1.032888,1.756688,-3.028978,1.434315,0.924906,1.340637,-0.668433,-0.759664,0.522257,-0.847865,-0.639726,-5.568069
2.7,0.0,1.756688,-3.028978,1.434315,0.924906,1.785244,-3.011613,1.421278,0.810713,-0.819758,1.214177,0.388224,-0.43714,-0.507211,-0.662582,-5.837346
2.72,-1.596996,1.785244,-3.011613,1.421278,0.810713,1.810889,-3.002678,1.143714,0.087241,-0.497952,0.831099,-1.260708,0.630236,-1.873346,-13.798606,-35.488404
2.74,0.0,1.810889,-3.002678,1.143714,0.087241,1.833662,-3.001836,1.13361,-0.002484,-0.646527,0.245471,-1.306064,0.373483,-1.178007,-0.496905,-4.403561
2.76,0.0,1.833662,-3.001836,1.13361,-0.002484,1.856236,-3.002753,1.123865,-0.088603,0.665372,-0.370598,0.981391,-1.088097,0.665065,-0.477049,-4.202095
2.78,0.0,1.856236,-3.002753,1.123865,-0.088603,1.878619,-3.00535,1.114552,-0.170292,1.666208,0.437123,0.906691,-0.804681,-1.610054,-0.45369,-3.961261
2.8,0.0,1.878619,-3.00535,1.114552,-0.170292,1.900821,-3.00953,1.10574,-0.246804,-0.032409,0.150305,1.071028,0.11172,0.399729,-0.427132,-3.685018
2.82,0.0,1.900821,-3.00953,1.10574,-0.246804,1.922853,-3.015183,1.097488,-0.31747,-0.121777,0.297667,1.549603,-0.663313,-0.14294,-0.397682,-3.377509
2.84,0.0,1.922853,-3.015183,1.097488,-0.31747,1.944725,-3.022186,1.089851,-0.381709,-0.283084,0.264802,2.397601,-0.400606,0.799046,-0.365666,-3.043058
2.86,0.0,1.944725,-3.022186,1.089851,-0.381709,1.966451,-3.030406,1.082877,-0.439027,0.546798,-1.373968,1.324848,-1.222089,0.968975,-0.331431,-2.686162
2.88,-1.33349,1.966451,-3.030406,1.082877,-0.439027,1.985829,-3.04482,0.855392,-0.997342,0.66523,-1.191182,0.60173,0.913972,-0.086625,-11.298561,-27.14409
2.9,0.0,1.985829,-3.04482,0.855392,-0.997342,2.002906,-3.064946,0.852578,-1.013225,0.612408,-0.707135,-0.492726,0.025636,1.14955,-0.109218,-0.478571
2.92,0.0,2.002906,-3.064946,0.852578,-1.013225,2.01994,-3.085265,0.851018,-1.016572,-0.428786,-0.3355,-1.907019,0.364381,0.425197,-0.047249,0.139262
2.94,0.0,2.01994,-3.085265,0.851018,-1.016572,2.036955,-3.105528,0.850676,-1.007795,-0.089237,-1.351883,-0.036894,-0.796072,0.601474,0.012518,0.732666
2.96,0.0,2.036955,-3.105528,0.850676,-1.007795,2.053975,-3.1255,0.851499,-0.987455,-1.861387,1.141036,-0.999548,-1.06277,0.40094,0.069138,1.294444
2.98,0.0,2.053975,-3.1255,0.851499,-0.987455,2.071022,-3.144954,0.853417,-0.956251,-0.091817,-0.160985,-0.805139,0.402384,-0.544894,0.12177,1.818164
