time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.42,0.0,-0.401719,-0.109714,-0.224502,-0.41285,-0.406159,-0.118465,-0.219441,-0.462716,-1.867379,-1.317531,-1.135822,0.309216,0.450823,0.260039,-2.572212
0.44,0.0,-0.406159,-0.118465,-0.219441,-0.462716,-0.410495,-0.128245,-0.214089,-0.515885,-1.29065,-0.16389,-0.930662,0.05796,-0.450614,0.275558,-2.748557
0.46,0.0,-0.410495,-0.128245,-0.214089,-0.515885,-0.41472,-0.139125,-0.208407,-0.572809,-0.274792,-0.506537,-0.735592,0.555311,0.395032,0.292893,-2.947868
0.48,0.0,-0.41472,-0.139125,-0.208407,-0.572809,-0.418829,-0.151185,-0.202361,-0.633955,0.742712,-0.684143,-1.328549,-1.111493,0.551534,0.311995,-3.1709
0.5,0.0,-0.418829,-0.151185,-0.202361,-0.633955,-0.422812,-0.164515,-0.195917,-0.699804,-0.629178,-0.181829,-0.076984,-2.616034,-2.171466,0.332784,-3.418459
0.52,0.0,-0.422812,-0.164515,-0.195917,-0.699804,-0.426662,-0.179212,-0.18904,-0.770857,0.523229,-0.437738,0.235123,1.582228,-0.257366,0.355136,-3.69136
0.54,0.0,-0.426662,-0.179212,-0.18904,-0.770857,-0.430371,-0.195387,-0.181702,-0.847627,-2.361009,1.651331,-0.248653,0.095589,-0.053591,0.378866,-3.990367
0.56,0.0,-0.430371,-0.195387,-0.181702,-0.847627,-0.433927,-0.213159,-0.173878,-0.930644,-1.498223,0.471041,-0.26589,-0.457423,1.73177,0.403701,-4.316124
0.58,0.0,-0.433927,-0.213159,-0.173878,-0.930644,-0.437322,-0.232658,-0.16555,-1.020447,-0.112333,-0.105826,-0.625041,-0.254743,-0.487118,0.42926,-4.669069
0.6,0.0,-0.437322,-0.232658,-0.16555,-1.020447,-0.440546,-0.254026,-0.156707,-1.117583,-0.890898,-0.385345,-0.440444,-0.025182,0.038786,0.455016,-5.049336
0.62,0.0,-0.440546,-0.254026,-0.156707,-1.117583,-0.443587,-0.277414,-0.147353,-1.222594,-0.387971,0.779088,0.906618,-0.373614,0.036467,0.480262,-5.456633
0.64,0.0,-0.443587,-0.277414,-0.147353,-1.222594,-0.446437,-0.302985,-0.137506,-1.336015,-0.745859,0.016206,1.389108,-0.072993,-0.988221,0.504066,-5.89011
0.66,0.0,-0.446437,-0.302985,-0.137506,-1.336015,-0.449084,-0.330914,-0.127208,-1.458356,0.627096,0.725275,0.185258,0.14124,-0.363343,0.525225,-6.34822
0.68,0.0,-0.449084,-0.330914,-0.127208,-1.458356,-0.451522,-0.361382,-0.116525,-1.590085,-0.2428,0.081013,0.044245,0.145316,0.175086,0.542216,-6.82858
0.7,0.0,-0.451522,-0.361382,-0.116525,-1.590085,-0.453744,-0.394583,-0.10556,-1.731618,-1.141169,-0.083224,0.541225,-0.729035,0.840485,0.553151,-7.327844
0.72,0.0,-0.453744,-0.394583,-0.10556,-1.731618,-0.455744,-0.430715,-0.094454,-1.88329,0.234567,1.161714,0.320979,-0.069693,2.340112,0.555737,-7.841623
0.74,0.0,-0.455744,-0.430715,-0.094454,-1.88329,-0.457522,-0.469983,-0.083403,-2.045339,-1.50433,0.109679,0.06969,1.620635,0.58602,0.547256,-8.364473
0.76,0.0,-0.457522,-0.469983,-0.083403,-2.045339,-0.459082,-0.512598,-0.072658,-2.217883,1.086135,2.126214,0.248955,-0.390503,1.369902,0.524566,-8.889984
0.78,0.0,-0.459082,-0.512598,-0.072658,-2.217883,-0.460433,-0.558769,-0.062537,-2.400906,0.782783,1.709747,0.879165,0.337859,1.049504,0.484143,-9.411008
0.8,0.0,-0.460433,-0.558769,-0.062537,-2.400906,-0.46159,-0.608703,-0.053434,-2.594243,-0.516248,0.687578,-1.746566,-0.13365,0.411582,0.422165,-9.92005
0.82,0.0,-0.46159,-0.608703,-0.053434,-2.594243,-0.46258,-0.662605,-0.045819,-2.797581,0.703319,-1.762101,-0.209034,0.289275,0.441222,0.334645,-10.409824
0.84,0.0,-0.46258,-0.662605,-0.045819,-2.797581,-0.463436,-0.72067,-0.040242,-3.010468,1.004399,-1.813468,0.16953,1.603219,-0.507338,0.217618,-10.873958
0.86,0.0,-0.463436,-0.72067,-0.040242,-3.010468,-0.464207,-0.783084,-0.037332,-3.232342,-0.087083,-0.389686,-0.069883,2.483513,2.294675,0.067361,-11.307768
0.88,0.0,-0.464207,-0.783084,-0.037332,-3.232342,-0.464952,-0.850019,-0.037787,-3.462568,-2.453897,-0.530664,0.517255,-1.557105,0.914993,-0.119352,-11.709008
0.9,0.0,-0.464952,-0.850019,-0.037787,-3.462568,-0.465746,-0.921638,-0.042362,-3.700497,-2.36696,1.350582,-2.348864,0.39387,-0.193382,-0.34501,-12.078456
0.92,0.0,-0.465746,-0.921638,-0.042362,-3.700497,-0.466679,-0.998087,-0.051853,-3.945529,0.238877,-0.439234,0.863855,0.14786,1.207454,-0.611129,-12.420178
0.94,0.0,-0.466679,-0.998087,-0.051853,-3.945529,-0.467858,-1.079503,-0.067075,-4.197175,-1.631086,1.543607,-2.06356,-0.286614,-0.665904,-0.918059,-12.741341
0.96,0.0,-0.467858,-1.079503,-0.067075,-4.197175,-0.469406,-1.166016,-0.088836,-4.455116,-0.561195,-1.513702,-0.058242,-0.327828,1.386124,-1.264801,-13.051446
0.98,0.0,-0.469406,-1.166016,-0.088836,-4.455116,-0.471461,-1.257749,-0.117911,-4.719235,-1.840385,-0.882764,1.441462,0.090832,0.670346,-1.648811,-13.360885
1.0,0.0,-0.471461,-1.257749,-0.117911,-4.719235,-0.474176,-1.354827,-0.155004,-4.989613,-0.242742,-0.389964,1.38332,0.540652,-0.595431,-2.065692,-13.678679
1.02,0.0,-0.474176,-1.354827,-0.155004,-4.989613,-0.477718,-1.457377,-0.20071,-5.266472,2.160039,1.520044,-1.955059,1.178469,1.22866,-2.508674,-14.009175
1.04,0.0,-0.477718,-1.457377,-0.20071,-5.266472,-0.482265,-1.56553,-0.255455,-5.550036,1.667106,-1.101559,1.110127,0.760216,-0.774504,-2.967703,-14.347268
1.06,0.0,-0.482265,-1.56553,-0.255455,-5.550036,-0.487998,-1.679423,-0.319423,-5.840277,-0.565512,0.85077,-0.696885,1.171216,-0.981606,-3.427934,-14.671466
1.08,0.0,-0.487998,-1.679423,-0.319423,-5.840277,-0.495102,-1.799182,-0.392432,-6.136493,0.325175,0.094001,-0.529928,1.185966,-0.948616,-3.867396,-14.933825
1.1,0.0,-0.495102,-1.799182,-0.392432,-6.136493,-0.503751,-1.924909,-0.473761,-6.436644,0.687113,0.1847,-1.809782,1.176285,0.69569,-4.253694,-15.045849
1.12,0.652538,-0.503751,-1.924909,-0.473761,-6.436644,-0.51322,-2.055858,-0.473504,-6.653291,-1.624085,0.531135,0.108172,-0.990787,-0.739652,-0.020954,-10.053992
1.14,0.0,-0.51322,-2.055858,-0.473504,-6.653291,-0.523593,-2.191866,-0.564162,-6.94516,0.429102,0.010146,-0.288807,0.073524,0.335039,-4.581767,-14.186025
1.16,0.0,-0.523593,-2.191866,-0.564162,-6.94516,-0.53579,-2.333522,-0.655165,-7.215457,-0.351808,-0.48119,-0.706399,0.296564,-0.415362,-4.472832,-12.684514
1.18,0.0,-0.53579,-2.333522,-0.655165,-7.215457,-0.549764,-2.480214,-0.740875,-7.444975,0.029666,0.555281,0.224566,-3.070351,-1.963168,-4.039225,-10.053816
1.2,0.0,-0.549764,-2.480214,-0.740875,-7.444975,-0.565341,-2.63088,-0.814081,-7.608119,-0.794394,-0.12206,-1.073774,0.134555,0.772187,-3.216571,-6.017853
1.22,0.0,-0.565341,-2.63088,-0.814081,-7.608119,-0.582191,-2.783902,-0.866886,-7.675892,-0.355893,-0.516333,-1.597006,-1.577073,-0.307465,-2.009213,-0.54847
1.24,0.0,-0.582191,-2.783902,-0.866886,-7.675892,-0.599835,-2.937106,-0.89256,-7.622853,0.220922,0.059405,-0.010191,2.215114,0.994406,-0.533819,5.950056
1.26,0.0,-0.599835,-2.937106,-0.89256,-7.622853,-0.617689,-3.087919,-0.887848,-7.436209,0.779152,-0.454909,0.279427,0.583524,-1.043716,0.985885,12.645278
1.28,0.0,-0.617689,-3.087919,-0.887848,-7.436209,-0.635156,-3.233697,-0.854439,-7.121808,2.01324,-0.166694,-0.381092,0.491,0.026745,2.297655,18.578222
1.3,0.0,-0.635156,-3.233697,-0.854439,-7.121808,-0.651716,-3.372089,-0.798452,-6.702385,0.542339,-0.451138,-0.891129,-0.651834,1.218245,3.226009,23.079721
1.32,0.0,-0.651716,-3.372089,-0.798452,-6.702385,-0.666999,-3.5013,-0.728236,-6.209149,0.382244,0.305215,2.483676,1.165965,-2.758075,3.724378,25.975523
1.34,0.0,-0.666999,-3.5013,-0.728236,-6.209149,-0.680805,-3.620167,-0.651936,-5.672477,1.069157,-0.680306,0.656166,0.139499,0.727026,3.850881,27.485571
1.36,0.0,-0.680805,-3.620167,-0.651936,-5.672477,-0.693079,-3.728072,-0.575969,-5.116329,-0.603432,-0.351758,1.341987,-0.201464,-0.394186,3.710278,27.993
1.38,0.0,-0.693079,-3.728072,-0.575969,-5.116329,-0.703875,-3.8248,-0.504599,-4.556944,1.606487,-1.361903,1.578337,1.262464,-0.364419,3.407433,27.865693
1.4,0.0,-0.703875,-3.8248,-0.504599,-4.556944,-0.71331,-3.910394,-0.440192,-4.004069,-0.154473,0.404215,0.039159,2.395641,-0.532024,3.025815,27.380523
1.42,0.0,-0.71331,-3.910394,-0.440192,-4.004069,-0.721536,-3.985042,-0.3837,-3.46291,0.464362,-1.147221,2.177475,-0.681226,-0.775037,2.623866,26.717319
1.44,0.0,-0.721536,-3.985042,-0.3837,-3.46291,-0.728711,-4.049005,-0.335123,-2.935876,-2.105992,-0.032569,0.066828,-1.225509,0.430392,2.239126,25.98058
1.46,0.0,-0.728711,-4.049005,-0.335123,-2.935876,-0.73499,-4.102577,-0.293871,-2.423828,0.966371,-0.374277,2.477183,1.129359,0.500662,1.893976,25.224787
1.48,0.0,-0.73499,-4.102577,-0.293871,-2.423828,-0.740509,-4.146059,-0.259019,-1.926864,-1.244464,-2.09395,1.992704,-0.708929,-0.114783,1.600552,24.474465
1.5,0.0,-0.740509,-4.146059,-0.259019,-1.926864,-0.745386,-4.179751,-0.229468,-1.444775,-0.766823,1.41591,2.136464,1.295828,-0.532462,1.364298,23.737725
1.52,0.0,-0.745386,-4.179751,-0.229468,-1.444775,-0.749715,-4.203947,-0.204058,-0.977281,0.924984,-1.331213,1.287357,0.080127,-1.721075,1.186352,23.014544
1.54,0.0,-0.749715,-4.203947,-0.204058,-0.977281,-0.753568,-4.218938,-0.181635,-0.524142,-1.059495,-1.47385,-3.030025,-0.537105,0.286471,1.065065,22.301389
1.56,0.0,-0.753568,-4.218938,-0.181635,-0.524142,-0.756993,-4.225008,-0.1611,-0.085204,0.760405,1.471818,-0.826901,0.539612,0.638374,0.996943,21.593503
1.58,0.0,-0.756993,-4.225008,-0.1611,-0.085204,-0.760018,-4.22244,-0.141434,0.339586,-0.696258,0.637433,-0.213985,-1.225638,1.996746,0.977206,20.885727
1.6,0.0,-0.760018,-4.22244,-0.141434,0.339586,-0.76265,-4.211519,-0.121726,0.750175,-1.592536,-0.013334,-1.990035,-1.203423,-0.749389,1.000079,20.172453
1.62,0.0,-0.76265,-4.211519,-0.121726,0.750175,-0.764881,-4.192529,-0.10119,1.14639,-0.424187,0.449034,-1.590676,-0.11206,-0.07505,1.058897,19.447021
1.64,0.0,-0.764881,-4.192529,-0.10119,1.14639,-0.766688,-4.165761,-0.079179,1.527905,1.076882,-1.007987,-0.208568,0.806693,2.152979,1.14608,18.700783
1.66,0.0,-0.766688,-4.165761,-0.079179,1.527905,-0.768035,-4.131514,-0.055213,1.894192,2.773154,0.853787,1.946062,-0.789753,0.182626,1.253015,17.921927
1.68,0.0,-0.768035,-4.131514,-0.055213,1.894192,-0.768881,-4.0901,-0.028991,2.244444,-0.679966,-0.201341,1.13965,-0.851243,0.224138,1.369871,17.094186
1.7,0.0,-0.768881,-4.0901,-0.028991,2.244444,-0.769179,-4.041851,-0.000425,2.577474,-0.866808,2.07479,0.989665,1.301266,0.488258,1.485411,16.195561
1.72,0.0,-0.769179,-4.041851,-0.000425,2.577474,-0.768884,-3.987127,0.030333,2.891588,-0.002462,-1.855115,-0.135399,-1.414548,-0.776733,1.58687,15.197308
1.74,0.0,-0.768884,-3.987127,0.030333,2.891588,-0.767954,-3.926329,0.062862,3.184446,0.837084,0.185281,0.712361,0.139245,0.055566,1.66001,14.063631
1.76,0.0,-0.767954,-3.926329,0.062862,3.184446,-0.766362,-3.859912,0.096442,3.45293,-1.081567,-1.861053,1.885294,-0.66686,0.446844,1.689534,12.752735
1.78,0.0,-0.766362,-3.859912,0.096442,3.45293,-0.764096,-3.788401,0.130047,3.693049,0.130796,0.424114,0.004777,-0.433794,0.497124,1.660067,11.22014
1.8,0.0,-0.764096,-3.788401,0.130047,3.693049,-0.761169,-3.712411,0.162355,3.899947,0.171775,0.849431,-0.582429,0.395315,0.589253,1.557903,9.42512
1.82,0.0,-0.761169,-3.712411,0.162355,3.899947,-0.757621,-3.632661,0.191807,4.06807,-0.180767,-1.190892,1.265356,-1.350758,-0.561525,1.373577,7.340628
1.84,0.0,-0.757621,-3.632661,0.191807,4.06807,-0.753527,-3.549986,0.216724,4.191565,0.696688,0.469237,-1.446638,-0.20352,1.507741,1.104957,4.965683
1.86,0.0,-0.753527,-3.549986,0.216724,4.191565,-0.748993,-3.465334,0.235482,4.264917,0.933361,0.001117,1.144837,0.419445,0.852029,0.760047,2.337027
1.88,0.0,-0.748993,-3.465334,0.235482,4.264917,-0.744158,-3.379753,0.246729,4.283784,0.932537,0.026884,0.412072,0.538025,-0.018037,0.358211,-0.465101
1.9,0.0,-0.744158,-3.379753,0.246729,4.283784,-0.73918,-3.294362,0.249605,4.245831,-0.278064,0.030843,2.005526,-0.499186,-0.468824,-0.071385,-3.322178
1.92,0.0,-0.73918,-3.294362,0.249605,4.245831,-0.734231,-3.210298,0.243898,4.15134,-1.460773,0.902582,1.452803,0.558783,-0.487247,-0.494436,-6.095121
1.94,0.0,-0.734231,-3.210298,0.243898,4.15134,-0.729478,-3.128666,0.230074,4.003369,0.94653,0.422145,0.169058,-0.761068,0.678104,-0.878074,-8.649963
1.96,0.0,-0.729478,-3.128666,0.230074,4.003369,-0.725075,-3.050484,0.209192,3.807395,1.143562,0.728727,-2.210896,-0.216424,0.922679,-1.197077,-10.882283
1.98,0.0,-0.725075,-3.050484,0.209192,3.807395,-0.721148,-2.976643,0.182705,3.570553,0.994465,0.000744,0.20612,-0.676677,-1.884427,-1.43755,-12.731682
2.0,0.0,-0.721148,-2.976643,0.182705,3.570553,-0.717793,-2.907882,0.152223,3.300724,1.540304,-0.614205,0.987288,0.06972,-1.001492,-1.597249,-14.182959
2.02,0.0,-0.717793,-2.907882,0.152223,3.300724,-0.715075,-2.844782,0.119303,3.005712,1.013396,0.997069,-1.29355,-1.376854,-0.849144,-1.683236,-15.25682
2.04,0.0,-0.715075,-2.844782,0.119303,3.005712,-0.713029,-2.787773,0.085298,2.69266,-0.756102,0.579301,0.30631,0.434312,-0.188196,-1.708318,-15.996026
2.06,0.0,-0.713029,-2.787773,0.085298,2.69266,-0.711663,-2.737154,0.051276,2.367748,0.011086,1.682598,-0.101346,-0.150471,-1.986247,-1.687606,-16.452294
2.08,0.0,-0.711663,-2.737154,0.051276,2.367748,-0.710972,-2.693108,0.018002,2.036116,0.41875,2.116266,-1.013249,0.136964,0.682712,-1.635931,-16.676759
2.1,0.0,-0.710972,-2.693108,0.018002,2.036116,-0.710935,-2.655726,-0.014039,1.701933,-0.64102,1.462644,-0.560281,-0.220358,1.30949,-1.56628,-16.714487
2.12,0.0,-0.710935,-2.655726,-0.014039,1.701933,-0.711524,-2.625025,-0.044596,1.368551,1.303688,-0.558234,-1.187025,0.822779,0.028597,-1.489073,-16.602222
2.14,0.0,-0.711524,-2.625025,-0.044596,1.368551,-0.712709,-2.600961,-0.0736,1.038675,2.075458,0.842138,0.102109,-0.902631,-1.444264,-1.412014,-16.368186
2.16,0.0,-0.712709,-2.600961,-0.0736,1.038675,-0.714458,-2.58344,-0.10111,0.71452,0.589305,-0.696162,-0.290464,0.520789,-0.809682,-1.340257,-16.03294
2.18,0.0,-0.714458,-2.58344,-0.10111,0.71452,-0.716744,-2.572329,-0.127263,0.397961,1.286462,0.259616,0.403912,0.485939,0.848947,-1.276713,-15.610601
2.2,0.0,-0.716744,-2.572329,-0.127263,0.397961,-0.719541,-2.56746,-0.152238,0.090641,-1.236425,-0.160265,-0.059281,1.56977,1.382869,-1.222397,-15.110076
2.22,0.0,-0.719541,-2.56746,-0.152238,0.090641,-0.722827,-2.568632,-0.176215,-0.205928,0.075051,-1.621097,-0.380958,-0.296421,0.909393,-1.176757,-14.536116
2.24,2.469907,-0.722827,-2.568632,-0.176215,-0.205928,-0.722791,-2.56821,0.17946,0.245038,-2.523149,-1.547874,-0.129232,0.592965,1.117775,17.728348,22.050607
2.26,0.0,-0.722791,-2.56821,0.17946,0.245038,-0.719453,-2.566362,0.154496,-0.058465,1.441051,-1.451343,0.614449,-1.124449,-2.561617,-1.223932,-14.899795
2.28,0.0,-0.719453,-2.566362,0.154496,-0.058465,-0.716605,-2.570472,0.130451,-0.350447,-1.147293,-0.110258,-0.378599,-0.527335,2.075748,-1.181905,-14.28776
2.3,0.0,-0.716605,-2.570472,0.130451,-0.350447,-0.71423,-2.580294,0.107184,-0.629468,-0.171572,-0.388376,-0.796144,0.217123,0.092443,-1.145585,-13.603614
2.32,0.0,-0.71423,-2.580294,0.107184,-0.629468,-0.712313,-2.595554,0.084612,-0.894068,-0.166997,-0.517149,1.082558,0.087063,-0.086213,-1.111732,-12.845152
2.34,0.0,-0.712313,-2.595554,0.084612,-0.894068,-0.710841,-2.61595,0.062725,-1.142725,-0.165845,1.288579,0.510023,0.948397,-1.603758,-1.076502,-12.008596
2.36,0.0,-0.710841,-2.61595,0.062725,-1.142725,-0.709799,-2.641146,0.041591,-1.37383,-0.274826,-0.088865,1.764767,1.090878,0.204982,-1.03572,-11.089338
2.38,0.0,-0.709799,-2.641146,0.041591,-1.37383,-0.709171,-2.670775,0.021363,-1.585683,-0.678604,-0.619189,-0.049241,-0.52031,0.943241,-0.985194,-10.082839
2.4,0.0,-0.709171,-2.670775,0.021363,-1.585683,-0.708937,-2.704433,0.002276,-1.776503,0.601647,-1.041518,-0.638615,1.179544,0.247965,-0.921062,-8.985734
2.42,0.0,-0.708937,-2.704433,0.002276,-1.776503,-0.709071,-2.741683,-0.015365,-1.944463,-0.635389,-0.695567,-0.717545,-0.232939,0.045598,-0.840178,-7.797118
2.44,0.0,-0.709071,-2.741683,-0.015365,-1.944463,-0.70954,-2.782047,-0.031202,-2.087754,-0.544722,0.138291,1.196793,2.171488,-0.772803,-0.740506,-6.51994
2.46,0.0,-0.70954,-2.782047,-0.031202,-2.087754,-0.710304,-2.825017,-0.044852,-2.204677,-0.867427,-0.084187,1.16149,-0.135529,0.48903,-0.621482,-5.162306
2.48,0.0,-0.710304,-2.825017,-0.044852,-2.204677,-0.711316,-2.870049,-0.055935,-2.293754,1.008876,0.701944,1.599445,-0.642741,1.285093,-0.48426,-3.738426
2.5,0.0,-0.711316,-2.870049,-0.055935,-2.293754,-0.712522,-2.916574,-0.064114,-2.353856,0.761053,-1.405323,0.58425,2.46504,-0.945575,-0.331799,-2.268911
2.52,0.0,-0.712522,-2.916574,-0.064114,-2.353856,-0.71386,-2.964005,-0.069129,-2.384326,-0.302181,1.689782,0.466447,0.778864,-0.986015,-0.168698,-0.780179
2.54,0.0,-0.71386,-2.964005,-0.069129,-2.384326,-0.715265,-3.011748,-0.070824,-2.385082,-0.985331,0.250459,-0.680557,-1.010255,-0.264016,-0.000793,0.697115
2.56,0.0,-0.715265,-3.011748,-0.070824,-2.385082,-0.71667,-3.059214,-0.069165,-2.356679,0.021008,-0.475169,-0.179401,-0.532722,-0.082084,0.165455,2.130463
2.58,0.0,-0.71667,-3.059214,-0.069165,-2.356679,-0.71801,-3.105829,-0.064253,-2.300314,-1.597188,1.053526,0.357051,0.033848,-0.163396,0.323678,3.488309
2.6,0.0,-0.71801,-3.105829,-0.064253,-2.300314,-0.71922,-3.151052,-0.056303,-2.217787,-0.443078,0.123134,-1.428835,-0.367299,1.970427,0.468289,4.74275
2.62,0.0,-0.71922,-3.151052,-0.056303,-2.217787,-0.720244,-3.194381,-0.045635,-2.111398,1.450596,-1.087331,0.797092,-0.454827,-0.033748,0.595012,5.87163
2.64,0.0,-0.720244,-3.194381,-0.045635,-2.111398,-0.72103,-3.235366,-0.032636,-1.983824,1.596019,-0.335076,-0.70654,-0.121364,-0.497713,0.701175,6.8597
2.66,0.0,-0.72103,-3.235366,-0.032636,-1.983824,-0.721537,-3.273612,-0.01773,-1.837974,1.866427,-0.454306,0.454075,-1.059793,-1.792536,0.785744,7.698763
2.68,0.0,-0.721537,-3.273612,-0.01773,-1.837974,-0.721729,-3.308783,-0.001346,-1.676858,-0.612614,1.133144,-2.110748,0.304911,-0.501776,0.84914,8.386971
2.7,0.0,-0.721729,-3.308783,-0.001346,-1.676858,-0.721583,-3.340604,0.016106,-1.503465,0.465167,0.114395,-0.869804,0.651382,1.642854,0.892905,8.927574
2.72,0.0,-0.721583,-3.340604,0.016106,-1.503465,-0.721081,-3.368859,0.034255,-1.320684,0.276351,-0.030843,-1.460198,1.35305,-0.223511,0.919314,9.327433
2.74,0.0,-0.721081,-3.368859,0.034255,-1.320684,-0.720211,-3.393388,0.05278,-1.131243,-2.455741,-0.510976,0.217391,-2.170805,0.806303,0.930997,9.595588
2.76,0.0,-0.720211,-3.393388,0.05278,-1.131243,-0.718969,-3.414082,0.071414,-0.937675,1.917416,1.181359,0.869375,-0.123526,-0.837464,0.930612,9.74204
2.78,0.0,-0.718969,-3.414082,0.071414,-0.937675,-0.717355,-3.430883,0.08994,-0.742313,-1.024344,-0.510599,0.949117,-1.200286,0.256844,0.920604,9.776837
2.8,0.0,-0.717355,-3.430883,0.08994,-0.742313,-0.715373,-3.443776,0.108187,-0.547293,0.512196,-0.053118,-0.824113,1.113634,-0.649991,0.903042,9.709462
2.82,0.0,-0.715373,-3.443776,0.108187,-0.547293,-0.71303,-3.45279,0.12602,-0.354572,-0.940162,1.744681,0.516237,0.728053,0.907036,0.879536,9.548485
2.84,0.0,-0.71303,-3.45279,0.12602,-0.354572,-0.710336,-3.457987,0.143334,-0.165944,-0.511955,1.086054,2.261421,1.178241,0.619977,0.851209,9.301442
2.86,0.0,-0.710336,-3.457987,0.143334,-0.165944,-0.707301,-3.459466,0.160039,0.016937,-1.395986,0.722399,1.167702,-1.111199,0.333737,0.818725,8.974858
2.88,0.0,-0.707301,-3.459466,0.160039,0.016937,-0.703939,-3.457358,0.176055,0.192538,-0.950994,2.346294,-0.280746,-0.051699,-0.4831,0.782346,8.5744
2.9,0.0,-0.703939,-3.457358,0.176055,0.192538,-0.700264,-3.451822,0.191305,0.359432,-0.491879,-1.280687,0.51835,-0.84855,-0.400918,0.742015,8.105098
2.92,0.0,-0.700264,-3.451822,0.191305,0.359432,-0.696292,-3.443047,0.205706,0.516289,-1.09121,0.414571,-1.686749,-0.287519,-0.501206,0.697454,7.571621
2.94,0.0,-0.696292,-3.443047,0.205706,0.516289,-0.692042,-3.431246,0.21917,0.661873,1.095778,-0.085796,-0.58467,0.034302,0.335448,0.648277,6.978584
