time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.3,0.0,0.149815,-0.724488,0.347646,-2.861241,0.156813,-0.783992,0.351681,-3.090374,-0.941423,-1.547114,-0.206043,-0.089583,0.841204,0.125358,-11.640859
0.32,0.0,0.156813,-0.783992,0.351681,-3.090374,0.16386,-0.848151,0.352434,-3.326731,-0.495804,-0.797849,1.142651,-0.705789,-0.124318,-0.056245,-11.990462
0.34,0.0,0.16386,-0.848151,0.352434,-3.326731,0.170884,-0.917106,0.349187,-3.569841,2.007591,2.049978,1.521801,0.055518,0.3213,-0.275115,-12.316152
0.36,0.0,0.170884,-0.917106,0.349187,-3.569841,0.177796,-0.990986,0.341173,-3.819241,1.193267,0.539897,0.218149,-0.087449,0.486522,-0.533136,-12.620057
0.38,0.0,0.177796,-0.990986,0.341173,-3.819241,0.184494,-1.069915,0.327599,-4.074543,-0.293888,-1.114887,-1.77636,-0.67891,-0.606995,-0.831083,-12.907529
0.4,0.0,0.184494,-1.069915,0.327599,-4.074543,0.190858,-1.154006,0.307671,-4.335494,-0.452009,-0.146453,0.594626,1.232817,0.185393,-1.168432,-13.186531
0.42,0.0,0.190858,-1.154006,0.307671,-4.335494,0.196753,-1.243372,0.280617,-4.602017,0.408588,0.437418,-0.439901,0.067527,0.612123,-1.54317,-13.466397
0.44,0.0,0.196753,-1.243372,0.280617,-4.602017,0.20203,-1.338124,0.245724,-4.87422,0.362912,-0.642193,-1.292047,-0.977986,-1.330665,-1.95152,-13.755815
0.46,0.0,0.20203,-1.338124,0.245724,-4.87422,0.206525,-1.43838,0.202375,-5.152353,1.423935,1.493172,-0.880239,1.199158,-1.437181,-2.387483,-14.059841
0.48,0.0,0.206525,-1.43838,0.202375,-5.152353,0.210065,-1.54426,0.150103,-5.436697,-0.311029,-1.020746,-1.267146,0.645397,-2.071778,-2.842049,-14.375581
0.5,0.0,0.210065,-1.54426,0.150103,-5.436697,0.212468,-1.65589,0.088661,-5.727347,-1.327994,-1.068422,-1.904215,0.40258,0.751229,-3.301871,-14.68592
0.52,0.0,0.212468,-1.65589,0.088661,-5.727347,0.213551,-1.773393,0.018128,-6.023838,-0.122996,-0.582432,0.335433,-0.393386,-0.863668,-3.747186,-14.950435
0.54,0.0,0.213551,-1.773393,0.018128,-6.023838,0.213136,-1.896872,-0.060932,-6.324562,0.892963,-0.269285,-0.365668,0.023947,0.670052,-4.148806,-15.092511
0.56,0.0,0.213136,-1.896872,-0.060932,-6.324562,0.211065,-2.02638,-0.147245,-6.625878,-1.00486,1.381699,0.833827,-0.106323,1.370785,-4.464265,-14.982495
0.58,-1.001478,0.211065,-2.02638,-0.147245,-6.625878,0.205838,-2.163398,-0.377264,-7.081023,-0.77967,0.923528,1.593959,-1.117353,0.274237,-11.760688,-23.498298
0.6,0.0,0.205838,-2.163398,-0.377264,-7.081023,0.197333,-2.307823,-0.472978,-7.357098,-1.156546,-0.865356,-1.045427,-2.07194,-1.041291,-4.723363,-13.0635
0.62,0.0,0.197333,-2.307823,-0.472978,-7.357098,0.18695,-2.457435,-0.563949,-7.595851,-0.812006,-0.059932,0.195884,-0.778978,1.176597,-4.312734,-10.590887
0.64,0.0,0.18695,-2.457435,-0.563949,-7.595851,0.174856,-2.611233,-0.642703,-7.770785,0.834704,0.989134,0.011215,-1.935151,-0.216675,-3.493512,-6.643287
0.66,0.0,0.174856,-2.611233,-0.642703,-7.770785,0.16138,-2.767634,-0.700817,-7.850965,0.279355,-1.542183,0.960195,-0.123402,-2.942982,-2.257021,-1.139374
0.68,0.0,0.16138,-2.767634,-0.700817,-7.850965,0.147012,-2.924447,-0.730835,-7.808153,-0.423561,-0.107473,0.04144,-1.748319,0.701942,-0.714852,5.541984
0.7,0.0,0.147012,-2.924447,-0.730835,-7.808153,0.132362,-3.07903,-0.728834,-7.626841,0.889789,0.616947,-1.153698,-1.187319,1.096662,0.89816,12.531116
0.72,0.0,0.132362,-3.07903,-0.728834,-7.626841,0.118064,-3.228621,-0.696204,-7.311521,-1.30161,-1.748119,-0.237284,0.132526,0.921585,2.305212,18.777708
0.74,0.0,0.118064,-3.228621,-0.696204,-7.311521,0.104676,-3.370749,-0.639276,-6.885486,-0.041332,-0.426799,0.702052,0.98943,0.521341,3.307192,23.523546
0.76,0.0,0.104676,-3.370749,-0.639276,-6.885486,0.092596,-3.503523,-0.566965,-6.381817,-1.552992,0.727145,0.289844,0.567147,0.141294,3.847022,26.555961
0.78,0.0,0.092596,-3.503523,-0.566965,-6.381817,0.082041,-3.625723,-0.488048,-5.832987,-0.975125,-1.180691,-1.105358,1.781869,1.435329,3.985637,28.107229
0.8,0.0,0.082041,-3.625723,-0.488048,-5.832987,0.073071,-3.736714,-0.409441,-5.264529,-2.308401,-0.498385,2.078385,0.094127,-0.498416,3.836842,28.594875
0.82,0.0,0.073071,-3.736714,-0.409441,-5.264529,0.06563,-3.836289,-0.335721,-4.693564,-0.330176,1.361141,0.080915,-1.226743,-0.389176,3.514562,28.41918
0.84,0.0,0.06563,-3.836289,-0.335721,-4.693564,0.059593,-3.924509,-0.269409,-4.130174,1.790726,-0.14338,-0.453887,-0.352249,3.854582,3.108817,27.878515
0.86,0.0,0.059593,-3.924509,-0.269409,-4.130174,0.054798,-4.001582,-0.211506,-3.57958,-0.114545,-0.315902,-0.384995,-0.85811,-0.727695,2.682004,27.163922
0.88,0.0,0.054798,-4.001582,-0.211506,-3.57958,0.051076,-4.067793,-0.162004,-3.044058,2.287298,0.371237,1.446742,0.862846,1.431933,2.273764,26.384305
0.9,0.0,0.051076,-4.067793,-0.162004,-3.044058,0.048266,-4.12345,-0.120276,-2.524286,0.468456,-1.244763,-0.865446,0.442718,-0.387184,1.907459,25.594856
0.92,0.0,0.048266,-4.12345,-0.120276,-2.524286,0.04622,-4.168869,-0.085343,-2.020187,0.171495,-0.344821,0.950539,0.467089,-0.442417,1.595601,24.819169
0.94,0.0,0.04622,-4.168869,-0.085343,-2.020187,0.044814,-4.20436,-0.056052,-1.531399,-2.641087,-0.30126,0.027766,0.336131,0.217378,1.343717,24.063922
0.96,0.0,0.044814,-4.20436,-0.056052,-1.531399,0.043948,-4.230224,-0.031186,-1.057518,0.73422,-1.59056,-0.33532,0.27848,0.527283,1.152894,23.32772
0.98,0.0,0.043948,-4.230224,-0.031186,-1.057518,0.043545,-4.246757,-0.00954,-0.598208,-2.34308,-0.272218,-0.309939,0.080822,1.796502,1.021396,22.605981
1.0,0.0,0.043545,-4.246757,-0.00954,-0.598208,0.043553,-4.254248,0.010042,-0.153232,-1.000977,-1.106585,1.645851,1.388022,-2.157433,0.945658,21.893296
1.02,0.0,0.043553,-4.254248,0.010042,-0.153232,0.04394,-4.252981,0.028628,0.277536,0.426401,-1.017593,-0.405542,0.814081,1.526316,0.920868,21.184275
1.04,0.0,0.04394,-4.252981,0.028628,0.277536,0.044698,-4.243241,0.04718,0.694115,0.27835,0.83803,0.107214,0.430385,-0.953728,0.941273,20.473481
1.06,0.0,0.044698,-4.243241,0.04718,0.694115,0.045833,-4.225312,0.066538,1.096411,-1.513632,-1.745141,1.867477,-0.072579,-0.031889,1.000299,19.754804
1.08,0.0,0.045833,-4.225312,0.066538,1.096411,0.047369,-4.199481,0.087401,1.484192,-2.280677,0.107853,1.137193,1.387465,-0.599737,1.090523,19.020497
1.1,0.0,0.047369,-4.199481,0.087401,1.484192,0.049343,-4.166044,0.110312,1.857045,-0.621293,0.103489,-0.45595,0.23319,1.084146,1.203548,18.259965
1.12,0.0,0.049343,-4.166044,0.110312,1.857045,0.051798,-4.125304,0.135633,2.214305,0.988629,0.556457,-0.487468,-0.846923,1.2392,1.329801,17.458394
1.14,0.0,0.051798,-4.125304,0.135633,2.214305,0.054785,-4.077582,0.163521,2.554959,0.225158,1.831713,2.14818,0.691197,1.072107,1.458304,16.595327
1.16,2.754732,0.054785,-4.077582,0.163521,2.554959,0.062254,-4.017703,0.585334,3.436262,1.723275,-1.395988,-1.906623,1.375389,-0.625383,21.407339,44.607383
1.18,0.0,0.062254,-4.017703,0.585334,3.436262,0.074323,-3.946052,0.621832,3.72483,0.019994,-1.148211,-0.359463,0.441823,-0.998892,1.862628,13.815044
1.2,0.0,0.074323,-3.946052,0.621832,3.72483,0.087134,-3.868883,0.659417,3.98732,-0.207124,1.64536,0.25578,-0.602537,0.540792,1.883907,12.391959
1.22,0.0,0.087134,-3.868883,0.659417,3.98732,0.100697,-3.786767,0.696639,4.218555,0.246791,1.437668,-1.039657,-1.532546,-0.558486,1.82337,10.680399
1.24,0.0,0.100697,-3.786767,0.696639,4.218555,0.114986,-3.700391,0.731693,4.412221,-0.252041,-0.203072,-0.196036,0.03939,1.410925,1.665172,8.628402
1.26,0.0,0.114986,-3.700391,0.731693,4.412221,0.129937,-3.610577,0.762524,4.561171,0.350388,0.783811,-0.156954,-0.197155,-2.116828,1.400566,6.208103
1.28,0.0,0.129937,-3.610577,0.762524,4.561171,0.145444,-3.518291,0.787009,4.658101,-1.986409,-0.382855,-0.5003,-1.82225,0.187878,1.032534,3.434544
1.3,0.0,0.145444,-3.518291,0.787009,4.658101,0.161362,-3.424643,0.803236,4.696572,0.523733,1.05535,1.114676,-0.472083,-0.157932,0.579275,0.380648
1.32,0.0,0.161362,-3.424643,0.803236,4.696572,0.177509,-3.330849,0.809811,4.672214,0.33346,-0.173962,1.563219,-1.517708,-1.620866,0.074312,-2.820866
1.34,0.0,0.177509,-3.330849,0.809811,4.672214,0.193685,-3.238183,0.806133,4.583783,-1.196503,0.810046,0.390136,0.423246,0.787028,-0.438297,-5.995136
1.36,0.0,0.193685,-3.238183,0.806133,4.583783,0.209688,-3.14791,0.792511,4.433674,-0.646813,-0.58072,-1.33652,0.562996,-2.005097,-0.912898,-8.959834
1.38,0.0,0.209688,-3.14791,0.792511,4.433674,0.225327,-3.061209,0.770102,4.227677,0.180949,0.520149,-0.447331,0.320288,1.448587,-1.312108,-11.563984
1.4,0.0,0.225327,-3.061209,0.770102,4.227677,0.240445,-2.979121,0.740666,3.974042,0.101175,1.67445,0.285896,-1.176179,-1.632171,-1.613637,-13.714886
1.42,0.0,0.240445,-2.979121,0.740666,3.974042,0.25492,-2.902502,0.706237,3.68222,-0.132189,0.432325,0.598074,-0.355096,-0.244353,-1.811926,-15.384403
1.44,0.0,0.25492,-2.902502,0.706237,3.68222,0.268674,-2.832023,0.668818,3.361663,-0.129088,0.143293,0.506112,0.586326,2.360842,-1.915185,-16.597127
1.46,0.0,0.268674,-2.832023,0.668818,3.361663,0.281665,-2.76817,0.63015,3.020973,0.113396,-0.001668,-1.0058,0.253235,-0.677498,-1.940175,-17.409944
1.48,0.0,0.281665,-2.76817,0.63015,3.020973,0.293881,-2.711269,0.591599,2.667458,-0.50054,-0.040682,-1.411709,1.245329,1.451046,-1.907045,-17.892262
1.5,0.0,0.293881,-2.711269,0.591599,2.667458,0.305336,-2.661517,0.554126,2.307035,-0.488152,-0.721686,0.635381,-0.471177,0.184363,-1.835514,-18.111878
1.52,0.0,0.305336,-2.661517,0.554126,2.307035,0.316058,-2.619003,0.518323,1.944354,0.126525,0.918236,0.819227,0.50319,1.131119,-1.742669,-18.127294
1.54,0.0,0.316058,-2.619003,0.518323,1.944354,0.326082,-2.583734,0.484474,1.583011,-0.582838,0.328163,-0.814207,0.739733,0.912308,-1.642053,-17.984999
1.56,0.0,0.326082,-2.583734,0.484474,1.583011,0.33545,-2.555655,0.452629,1.225793,-0.448558,0.965135,-0.903597,0.218616,1.113947,-1.543575,-17.719714
1.58,0.0,0.33545,-2.555655,0.452629,1.225793,0.3442,-2.53466,0.422675,0.8749,0.24013,-1.800234,0.468889,-1.192549,0.538234,-1.453841,-17.356008
1.6,0.0,0.3442,-2.53466,0.422675,0.8749,0.352368,-2.520604,0.394394,0.532123,0.164485,1.306054,-1.742772,-0.309856,-2.703176,-1.376635,-16.910266
1.62,0.0,0.352368,-2.520604,0.394394,0.532123,0.359985,-2.51331,0.367518,0.198994,-0.330218,-0.165547,-0.634355,-2.222089,-0.626181,-1.313414,-16.392477
1.64,0.0,0.359985,-2.51331,0.367518,0.198994,0.367076,-2.512571,0.341769,-0.123104,0.125731,0.695745,1.064279,-1.230505,-1.104853,-1.263746,-15.807686
1.66,0.0,0.367076,-2.512571,0.341769,-0.123104,0.373662,-2.518152,0.316892,-0.432849,-0.5683,-1.775429,0.914991,-0.575209,0.076969,-1.22568,-15.157062
1.68,0.0,0.373662,-2.518152,0.316892,-0.432849,0.379757,-2.529794,0.292686,-0.728909,-0.317942,-0.067138,-1.202037,-0.420701,0.392734,-1.196051,-14.438696
1.7,0.0,0.379757,-2.529794,0.292686,-0.728909,0.385373,-2.547208,0.269022,-1.009889,0.16838,-0.766688,-2.321239,2.23578,0.542126,-1.170752,-13.648224
1.72,0.0,0.385373,-2.547208,0.269022,-1.009889,0.390521,-2.570079,0.24586,-1.274288,-0.43355,1.64955,0.858295,0.097442,-0.88212,-1.144995,-12.779426
1.74,1.578569,0.390521,-2.570079,0.24586,-1.274288,0.397645,-2.593279,0.466775,-1.043847,2.328451,-0.467971,0.393551,1.993828,-0.941401,11.081532,11.785496
1.76,0.0,0.397645,-2.593279,0.466775,-1.043847,0.406755,-2.616639,0.444353,-1.289243,0.388178,0.945241,0.264298,0.294432,0.598654,-1.103115,-11.821058
1.78,0.0,0.406755,-2.616639,0.444353,-1.289243,0.415424,-2.644725,0.422703,-1.516082,-0.266863,0.160311,-0.551961,-0.789083,-1.167249,-1.060239,-10.849628
1.8,0.0,0.415424,-2.644725,0.422703,-1.516082,0.423669,-2.677147,0.402026,-1.722585,-0.729327,-2.637508,-0.264243,0.075712,0.160077,-1.005294,-9.786916
1.82,0.0,0.423669,-2.677147,0.402026,-1.722585,0.431513,-2.71348,0.3826,-1.906891,-0.527154,-0.705965,-0.621696,-0.904624,0.150148,-0.934414,-8.629669
1.84,0.0,0.431513,-2.71348,0.3826,-1.906891,0.438984,-2.753262,0.364778,-2.0671,-0.956546,0.529585,1.43341,0.079803,0.946363,-0.844666,-7.377831
1.86,0.0,0.438984,-2.753262,0.364778,-2.0671,0.446118,-2.795991,0.348954,-2.201359,1.252309,-0.567856,1.688985,0.731824,0.915684,-0.734472,-6.036054
1.88,0.0,0.446118,-2.795991,0.348954,-2.201359,0.452958,-2.841132,0.33554,-2.307964,-0.123032,0.310884,1.308186,-0.616158,-2.001832,-0.603957,-4.615007
1.9,0.0,0.452958,-2.841132,0.33554,-2.307964,0.459558,-2.888116,0.324924,-2.385494,1.870256,1.687211,-0.903141,2.051784,-0.582741,-0.455163,-3.132179
1.92,0.0,0.459558,-2.888116,0.324924,-2.385494,0.465976,-2.936351,0.317435,-2.432945,-1.359436,-0.52119,-1.222071,0.440862,0.860485,-0.292031,-1.611843
1.94,0.0,0.465976,-2.936351,0.317435,-2.432945,0.472278,-2.98523,0.313308,-2.449859,0.035049,1.926753,-1.070918,-0.600401,1.121639,-0.120121,-0.083971
1.96,0.0,0.472278,-2.98523,0.313308,-2.449859,0.478532,-3.034142,0.312652,-2.436419,1.157752,-1.070338,-0.474662,-0.488339,-1.279093,0.053941,1.417889
1.98,0.0,0.478532,-3.034142,0.312652,-2.436419,0.484807,-3.08249,0.31544,-2.393489,0.261739,0.453542,-1.337017,-0.709282,-0.290133,0.223198,2.859477
2.0,0.0,0.484807,-3.08249,0.31544,-2.393489,0.491171,-3.129695,0.321511,-2.322601,1.48003,1.38194,-0.553565,-0.512357,-0.115425,0.381148,4.208912
2.02,0.0,0.491171,-3.129695,0.321511,-2.322601,0.497687,-3.175221,0.330581,-2.225878,-1.113506,-1.986705,1.110122,-0.948917,1.236932,0.522432,5.43939
2.04,0.0,0.497687,-3.175221,0.330581,-2.225878,0.504412,-3.218575,0.342276,-2.10591,-1.269674,0.499136,-0.651553,-0.732942,0.622162,0.643299,6.531014
2.06,0.0,0.504412,-3.218575,0.342276,-2.10591,0.511393,-3.259322,0.356167,-1.965611,-1.703461,-0.84294,-0.185329,-0.793441,0.497726,0.741788,7.471517
2.08,0.0,0.511393,-3.259322,0.356167,-1.965611,0.51867,-3.297085,0.371799,-1.808064,-0.196912,-0.151858,-1.166793,-0.981153,-1.242807,0.817632,8.255921
2.1,0.0,0.51867,-3.297085,0.371799,-1.808064,0.526274,-3.33155,0.38873,-1.636388,1.769823,-0.424872,0.096027,-0.758132,0.969045,0.87197,8.885414
2.12,0.0,0.526274,-3.33155,0.38873,-1.636388,0.534225,-3.362466,0.40655,-1.45363,-0.518366,0.386515,-0.674714,-0.898289,0.836442,0.906938,9.365807
2.14,0.0,0.534225,-3.362466,0.40655,-1.45363,0.542539,-3.389641,0.424897,-1.262686,0.308838,-1.1035,-0.007214,-0.04006,-0.353682,0.925241,9.705915
2.16,0.0,0.542539,-3.389641,0.424897,-1.262686,0.551223,-3.412937,0.443467,-1.066259,-0.358998,-0.602595,-0.207513,0.190895,0.606302,0.92977,9.916105
2.18,0.0,0.551223,-3.412937,0.443467,-1.066259,0.560278,-3.432271,0.462013,-0.86684,0.060869,0.435638,-0.817174,0.679283,-0.485691,0.92329,10.007152
2.2,0.0,0.560278,-3.432271,0.462013,-0.86684,0.569702,-3.447606,0.48034,-0.666707,0.745168,-1.681467,0.535842,-1.385662,-0.797335,0.908233,9.989429
2.22,0.0,0.569702,-3.447606,0.48034,-0.666707,0.579489,-3.458949,0.498297,-0.467938,0.696794,-0.861136,0.896849,-0.501359,-1.12436,0.886561,9.87242
2.24,0.0,0.579489,-3.458949,0.498297,-0.467938,0.58963,-3.466346,0.515767,-0.272432,0.445999,0.726714,-0.999433,-0.177337,1.167549,0.85972,9.664486
2.26,0.0,0.58963,-3.466346,0.515767,-0.272432,0.600116,-3.46988,0.532656,-0.081934,-0.44979,-0.454534,1.714807,1.137885,-1.373044,0.828638,9.372831
2.28,0.0,0.600116,-3.46988,0.532656,-0.081934,0.610932,-3.469667,0.548885,0.101945,1.589596,1.343868,-0.070891,-1.13849,-0.798569,0.793774,9.003613
2.3,0.0,0.610932,-3.469667,0.548885,0.101945,0.622066,-3.465856,0.56438,0.277707,1.846993,1.072788,1.038126,-2.332454,1.251712,0.755193,8.562143
2.32,-0.080115,0.622066,-3.465856,0.56438,0.277707,0.633372,-3.458909,0.566096,0.415499,1.093538,-0.878652,0.778344,-0.263951,0.045062,0.06684,6.660398
2.34,0.0,0.633372,-3.458909,0.566096,0.415499,0.644835,-3.449012,0.580014,0.572325,1.772921,0.871247,-0.918099,0.598,1.922487,0.672524,7.556633
2.36,0.0,0.644835,-3.449012,0.580014,0.572325,0.656566,-3.436095,0.592963,0.717344,-0.14192,1.64955,1.155265,0.183714,3.476264,0.621696,6.937176
2.38,0.0,0.656566,-3.436095,0.592963,0.717344,0.668546,-3.420405,0.604845,0.849422,1.325963,-0.835018,-1.638367,-0.80664,0.112218,0.565674,6.263484
2.4,0.0,0.668546,-3.420405,0.604845,0.849422,0.680752,-3.402211,0.615551,0.967529,-1.266295,-0.526737,-0.18486,0.856017,0.370072,0.504158,5.541097
2.42,0.0,0.680752,-3.402211,0.615551,0.967529,0.69316,-3.381803,0.624971,1.070753,-1.662935,0.415991,0.297667,1.287558,0.788787,0.437079,4.776486
2.44,0.0,0.69316,-3.381803,0.624971,1.070753,0.705742,-3.359485,0.632996,1.158325,-0.655678,0.183991,0.219072,-1.060851,-1.058329,0.364673,3.977236
2.46,0.0,0.705742,-3.359485,0.632996,1.158325,0.718469,-3.335578,0.639523,1.229638,0.907804,0.708365,-0.358814,0.16282,-1.020616,0.287524,3.15214
2.48,0.0,0.718469,-3.335578,0.639523,1.229638,0.731312,-3.310411,0.644468,1.284272,-0.200414,-0.365373,0.408444,0.897309,-0.196489,0.206568,2.311153
2.5,0.0,0.731312,-3.310411,0.644468,1.284272,0.744237,-3.28432,0.647766,1.322017,1.042375,0.679585,0.111232,-0.017187,-0.672431,0.123065,1.465215
2.52,0.0,0.744237,-3.28432,0.647766,1.322017,0.757211,-3.257643,0.64938,1.342892,0.482994,-0.454075,-0.588451,-0.566729,1.563245,0.038529,0.62594
2.54,0.0,0.757211,-3.257643,0.64938,1.342892,0.770201,-3.230715,0.649308,1.347147,-0.586782,-0.55903,-0.701973,-1.425973,0.990219,-0.045365,-0.194798
2.56,0.0,0.770201,-3.230715,0.649308,1.347147,0.783173,-3.203865,0.647578,1.33527,-0.802256,-0.289255,-1.816185,0.113227,0.302233,-0.126897,-0.985346
2.58,0.0,0.783173,-3.203865,0.647578,1.33527,0.796094,-3.177407,0.644256,1.307978,1.323692,-1.090465,0.513274,-1.514519,2.551292,-0.204417,-1.734756
2.6,0.0,0.796094,-3.177407,0.644256,1.307978,0.808933,-3.151642,0.639436,1.266194,-0.405878,0.961174,-1.7851,1.487547,-1.257188,-0.276454,-2.433223
2.62,0.0,0.808933,-3.151642,0.639436,1.266194,0.821662,-3.126849,0.63324,1.211021,1.439158,-0.828587,-0.686336,0.888521,0.214612,-0.341796,-3.072435
2.64,0.0,0.821662,-3.126849,0.63324,1.211021,0.834254,-3.103283,0.625812,1.143715,0.032664,-0.416931,1.02933,-1.536502,0.243462,-0.399543,-3.645787
2.66,0.0,0.834254,-3.103283,0.625812,1.143715,0.846687,-3.081172,0.617311,1.065644,-0.125074,0.260488,0.576533,2.306468,0.771998,-0.449126,-4.14847
2.68,0.0,0.846687,-3.081172,0.617311,1.065644,0.858941,-3.060719,0.607902,0.978254,0.030874,-1.401018,1.291907,-0.296768,-0.09413,-0.490295,-4.577433
2.7,0.0,0.858941,-3.060719,0.607902,0.978254,0.870998,-3.042094,0.597754,0.883037,-0.160729,0.46278,-1.119547,-1.626286,-0.827377,-0.523077,-4.931239
2.72,0.0,0.870998,-3.042094,0.597754,0.883037,0.882847,-3.02544,0.587033,0.781499,2.146283,0.981708,0.228275,-1.127822,-2.14313,-0.54773,-5.209859
2.74,0.0,0.882847,-3.02544,0.587033,0.781499,0.894477,-3.010866,0.575896,0.675133,-0.292651,0.213292,-0.10939,-1.130018,0.228216,-0.564669,-5.414427
2.76,0.0,0.894477,-3.010866,0.575896,0.675133,0.905881,-2.998457,0.564494,0.565401,0.156174,0.742912,-0.627437,-0.445294,-0.247674,-0.574415,-5.54699
2.78,0.0,0.905881,-2.998457,0.564494,0.565401,0.917056,-2.988263,0.552964,0.453717,0.441449,0.78767,-0.559011,-0.507774,0.872498,-0.577533,-5.610283
2.8,0.0,0.917056,-2.988263,0.552964,0.453717,0.928,-2.980312,0.541434,0.341435,-1.553693,0.104854,0.048518,-0.520415,-0.641574,-0.574587,-5.607529
2.82,0.0,0.928,-2.980312,0.541434,0.341435,0.938714,-2.974601,0.530018,0.22984,-1.53064,-0.209643,-0.16829,0.056186,0.439188,-0.566109,-5.542292
2.84,0.0,0.938714,-2.974601,0.530018,0.22984,0.949202,-2.971106,0.518824,0.120144,1.020129,-0.831026,-0.499314,0.160111,0.131361,-0.552579,-5.418368
2.86,0.0,0.949202,-2.971106,0.518824,0.120144,0.959469,-2.969775,0.507947,0.013481,-1.77312,-1.30048,1.494076,-0.263144,0.14081,-0.534415,-5.23972
2.88,0.0,0.959469,-2.969775,0.507947,0.013481,0.969522,-2.970539,0.497477,-0.089095,0.749058,0.403687,-0.6188,-0.26045,0.773103,-0.511983,-5.010445
2.9,2.136697,0.969522,-2.970539,0.497477,-0.089095,0.982903,-2.965219,0.839885,0.615436,1.606322,0.003248,-1.961275,-0.428187,-0.088202,17.016701,34.329502
2.92,0.0,0.982903,-2.965219,0.839885,0.615436,0.999561,-2.954246,0.82593,0.481769,2.441886,0.405089,0.997639,-0.336853,0.514863,-0.69659,-6.694048
2.94,0.0,0.999561,-2.954246,0.82593,0.481769,1.01594,-2.945947,0.812066,0.348184,2.160816,-0.472237,-0.039146,2.360004,1.1021,-0.688792,-6.652743
2.96,0.0,1.01594,-2.945947,0.812066,0.348184,1.032045,-2.940308,0.798418,0.21614,-0.732401,0.525751,0.755204,-0.438768,1.155865,-0.675134,-6.540809
2.98,0.0,1.032045,-2.940308,0.798418,0.21614,1.047879,-2.937282,0.785097,0.087003,-0.909067,-1.622603,2.834001,-0.11032,0.248031,-0.6562,-6.362984
