time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.86,0.0,0.210941,-3.61489,-0.243793,-5.752314,0.206832,-3.724375,-0.167462,-5.194347,1.224932,-0.725323,0.769212,0.889741,0.520987,3.733812,28.107594
0.88,0.0,0.206832,-3.724375,-0.167462,-5.194347,0.204212,-3.822639,-0.095577,-4.632389,-0.723195,0.063642,0.294723,0.093548,3.025241,3.434149,28.004481
0.9,0.0,0.204212,-3.822639,-0.095577,-4.632389,0.202963,-3.909713,-0.030657,-4.076649,-1.403259,-0.965649,0.937315,-0.241618,-0.798837,3.049604,27.526181
0.92,0.0,0.202963,-3.909713,-0.030657,-4.076649,0.202932,-3.985783,0.026251,-3.532585,0.781672,-0.332514,1.659406,-0.071982,0.344423,2.641204,26.861212
0.94,0.0,0.202932,-3.985783,0.026251,-3.532585,0.203959,-4.051112,0.075095,-3.002721,-1.30267,-0.155173,-0.915902,0.41858,0.659607,2.248255,26.119369
0.96,0.0,0.203959,-4.051112,0.075095,-3.002721,0.205886,-4.105993,0.11644,-2.487954,0.462033,0.251054,-0.530364,0.471213,-0.25881,1.894259,25.357946
0.98,0.0,0.205886,-4.105993,0.11644,-2.487954,0.208572,-4.150731,0.15121,-1.988378,0.120955,0.473162,-1.650904,-0.931521,-0.081126,1.592039,24.60274
1.0,0.0,0.208572,-4.150731,0.15121,-1.988378,0.211898,-4.185628,0.180506,-1.503763,0.250737,1.815032,0.434221,0.231425,0.023376,1.347449,23.862289
1.02,0.0,0.211898,-4.185628,0.180506,-1.503763,0.215764,-4.21098,0.205502,-1.033804,-2.256431,-0.598693,-0.737228,-2.160686,0.772402,1.161874,23.136596
1.04,0.0,0.215764,-4.21098,0.205502,-1.033804,0.220097,-4.227076,0.227365,-0.578239,-1.256344,-0.585344,-0.223277,0.025253,0.72316,1.033817,22.422018
1.06,0.0,0.220097,-4.227076,0.227365,-0.578239,0.224845,-4.234204,0.247216,-0.136895,-1.183655,-0.483349,0.149665,0.893101,0.003842,0.95989,21.713701
1.08,0.0,0.224845,-4.234204,0.247216,-0.136895,0.229979,-4.232646,0.266092,0.290303,-1.563025,-1.201002,-1.81509,-1.267631,-0.264125,0.935399,21.00649
1.1,0.0,0.229979,-4.232646,0.266092,0.290303,0.235489,-4.222686,0.284925,0.703323,-0.30999,-0.565925,-1.755504,0.976626,-0.012837,0.954653,20.294924
1.12,0.0,0.235489,-4.222686,0.284925,0.703323,0.241381,-4.204609,0.304527,1.102016,1.304835,0.648756,0.293359,-0.871361,-0.832819,1.011091,19.572663
1.14,0.0,0.241381,-4.204609,0.304527,1.102016,0.247679,-4.178703,0.325569,1.486092,0.780859,-1.043324,-0.676406,0.285875,-0.352729,1.097262,18.831564
1.16,0.0,0.247679,-4.178703,0.325569,1.486092,0.254417,-4.145266,0.348561,1.855067,1.292748,-0.006114,-0.775709,0.058326,-0.243814,1.204709,18.060517
1.18,0.0,0.254417,-4.145266,0.348561,1.855067,0.261637,-4.104606,0.373837,2.208198,2.383928,-1.087062,-1.397452,0.632732,2.28916,1.323793,17.244136
1.2,0.0,0.261637,-4.104606,0.373837,2.208198,0.269387,-4.057051,0.401519,2.544378,-1.008335,0.079271,-0.314525,-0.155075,1.641847,1.443483,16.361441
1.22,0.0,0.269387,-4.057051,0.401519,2.544378,0.277713,-4.002954,0.431498,2.862015,-0.149701,-0.149029,-0.873891,0.518188,0.808823,1.551212,15.384742
1.24,0.0,0.277713,-4.002954,0.431498,2.862015,0.286659,-3.942708,0.463395,3.158892,-0.544256,0.501071,0.266272,-1.233138,-0.888325,1.632879,14.279126
1.26,0.0,0.286659,-3.942708,0.463395,3.158892,0.296257,-3.876757,0.496537,3.432024,-0.183116,0.041914,0.328502,-0.806354,-1.46087,1.673182,13.003189
1.28,0.0,0.296257,-3.876757,0.496537,3.432024,0.306523,-3.805611,0.52994,3.677556,0.24618,-0.333347,-0.082058,-0.75511,0.118469,1.656476,11.511869
1.3,0.0,0.306523,-3.805611,0.52994,3.677556,0.317448,-3.72987,0.562316,3.89074,1.26479,1.060955,-2.515603,0.492936,2.030487,1.568397,9.762339
1.32,0.0,0.317448,-3.72987,0.562316,3.89074,0.328998,-3.650234,0.592121,4.06607,1.120143,-1.827515,0.059453,1.081443,-0.854246,1.398329,7.723467
1.34,0.0,0.328998,-3.650234,0.592121,4.06607,0.341105,-3.567519,0.617666,4.197635,0.405458,-0.076434,1.405091,-1.138037,0.136926,1.142507,5.388176
1.36,0.0,0.341105,-3.567519,0.617666,4.197635,0.353665,-3.482659,0.637276,4.27973,0.947408,-0.168894,-0.068955,0.557157,-1.452046,0.807029,2.785855
1.38,0.0,0.353665,-3.482659,0.637276,4.27973,0.366546,-3.396692,0.649515,4.307674,0.715742,-1.232271,-0.282113,0.168029,-0.374486,0.409511,-0.010167
1.4,0.0,0.366546,-3.396692,0.649515,4.307674,0.37959,-3.310732,0.65341,4.278679,-0.787213,-0.960217,1.495302,-0.021245,1.512203,-0.021915,-2.885608
1.42,0.0,0.37959,-3.310732,0.65341,4.278679,0.392625,-3.225926,0.648622,4.19253,0.296152,-1.383157,0.872607,0.591727,1.695168,-0.452843,-5.701192
1.44,0.0,0.392625,-3.225926,0.648622,4.19253,0.405479,-3.143396,0.63551,4.051843,-1.060811,0.720984,-0.655403,0.249896,-1.398122,-0.849118,-8.318062
1.46,0.0,0.405479,-3.143396,0.63551,4.051843,0.417996,-3.064183,0.615056,3.861782,-0.644685,2.30601,-0.127669,0.603744,-1.729126,-1.183432,-10.623718
1.48,0.0,0.417996,-3.064183,0.615056,3.861782,0.430042,-2.989207,0.588683,3.629348,-0.628323,0.109843,-0.525591,-0.732618,-0.763453,-1.43963,-12.548987
1.5,0.0,0.430042,-2.989207,0.588683,3.629348,0.441515,-2.919239,0.558013,3.362447,0.806088,-0.352598,0.073942,1.100322,0.365325,-1.613605,-14.071441
1.52,0.0,0.441515,-2.919239,0.558013,3.362447,0.452344,-2.854886,0.524644,3.069026,0.252093,0.76921,-0.349629,-0.770236,-2.195251,-1.711254,-15.207272
1.54,0.0,0.452344,-2.854886,0.524644,3.069026,0.462492,-2.796605,0.489988,2.756435,-1.439985,1.759986,-0.671954,-0.113825,0.580042,-1.744924,-15.997446
1.56,0.0,0.462492,-2.796605,0.489988,2.756435,0.471943,-2.744713,0.455173,2.431075,-0.309907,-0.938596,0.878509,-1.902444,-0.17336,-1.729813,-16.493921
1.58,0.0,0.471943,-2.744713,0.455173,2.431075,0.480703,-2.699411,0.421021,2.098287,-2.806305,0.045076,0.436329,1.138441,-0.605646,-1.681166,-16.749242
1.6,0.0,0.480703,-2.699411,0.421021,2.098287,0.488792,-2.660802,0.388062,1.762409,1.712214,-0.431417,-0.341071,-0.015238,2.446668,-1.612521,-16.810349
1.62,0.0,0.488792,-2.660802,0.388062,1.762409,0.496236,-2.628912,0.356582,1.426925,-0.555746,-1.008473,0.052708,-0.367489,0.147777,-1.534872,-16.715853
1.64,0.0,0.496236,-2.628912,0.356582,1.426925,0.503066,-2.603704,0.326675,1.094632,-0.24121,-1.118662,-0.499278,1.517406,-1.020458,-1.456443,-16.495618
1.66,0.0,0.503066,-2.603704,0.326675,1.094632,0.509313,-2.58509,0.298295,0.767814,-0.433109,-0.596173,1.820436,1.786319,0.060402,-1.382829,-16.171531
1.68,0.0,0.509313,-2.58509,0.298295,0.767814,0.515007,-2.572942,0.27131,0.448385,-0.251035,1.243158,-0.481158,1.433172,0.293987,-1.317297,-15.75874
1.7,0.0,0.515007,-2.572942,0.27131,0.448385,0.520173,-2.567094,0.245542,0.138015,-1.376334,2.608521,-1.003365,-0.210584,-0.897797,-1.261141,-15.266918
1.72,0.0,0.520173,-2.567094,0.245542,0.138015,0.524835,-2.567351,0.220806,-0.161775,-0.523278,-0.512721,-0.620066,0.729211,0.387172,-1.21402,-14.701383
1.74,0.0,0.524835,-2.567351,0.220806,-0.161775,0.529011,-2.573485,0.196934,-0.449535,-0.49133,-0.324734,-0.439187,-1.630304,0.175925,-1.174271,-14.064003
1.76,0.0,0.529011,-2.573485,0.196934,-0.449535,0.532718,-2.585242,0.173805,-0.723824,-0.181887,0.26051,1.201739,-1.008787,-1.651313,-1.139189,-13.353953
1.78,0.0,0.532718,-2.585242,0.173805,-0.723824,0.535968,-2.602338,0.15136,-0.983162,-2.020344,0.431963,-0.044712,-0.526223,1.864689,-1.105287,-12.568393
1.8,0.0,0.535968,-2.602338,0.15136,-0.983162,0.538777,-2.624459,0.129614,-1.225999,1.265334,1.165842,0.376108,-0.255941,-1.596166,-1.068571,-11.703149
1.82,0.0,0.538777,-2.624459,0.129614,-1.225999,0.541158,-2.651257,0.108665,-1.450694,0.555337,1.878508,0.452245,1.546021,-0.238098,-1.024817,-10.753511
1.84,0.0,0.541158,-2.651257,0.108665,-1.450694,0.54313,-2.682354,0.088697,-1.655514,0.377117,-1.167765,-1.077628,-0.793303,-0.564863,-0.969901,-9.7152
1.86,0.0,0.54313,-2.682354,0.088697,-1.655514,0.544714,-2.717333,0.069971,-1.838655,-0.284828,0.347001,0.894437,0.169568,-0.227905,-0.900165,-8.585543
1.88,0.0,0.544714,-2.717333,0.069971,-1.838655,0.545939,-2.755743,0.052812,-1.998288,0.584936,0.443646,-1.642702,-0.776256,0.321407,-0.812801,-7.364816
1.9,0.0,0.545939,-2.755743,0.052812,-1.998288,0.546839,-2.797096,0.037591,-2.132627,-0.210427,0.805857,-1.751294,-0.564408,0.38094,-0.70625,-6.057631
1.92,0.0,0.546839,-2.797096,0.037591,-2.132627,0.547458,-2.840869,0.024694,-2.240036,0.164446,1.248708,0.236701,0.600603,-0.286981,-0.580528,-4.674153
1.94,0.0,0.547458,-2.840869,0.024694,-2.240036,0.547845,-2.886509,0.014491,-2.319142,-0.300658,1.135139,0.180332,0.514452,0.649721,-0.437428,-3.230855
1.96,0.0,0.547845,-2.886509,0.014491,-2.319142,0.548058,-2.933439,0.007295,-2.368968,0.991088,0.330067,-1.321873,0.652887,-0.309545,-0.280516,-1.750521
1.98,0.0,0.548058,-2.933439,0.007295,-2.368968,0.548159,-2.981069,0.003335,-2.389047,-0.704063,-1.562711,-0.821804,1.133885,-0.340636,-0.114891,-0.26131
2.0,0.0,0.548159,-2.981069,0.003335,-2.389047,0.548214,-3.028803,0.002724,-2.379515,1.099889,0.217825,-1.177004,-1.723568,-2.275036,0.053307,1.205137
2.02,0.0,0.548214,-3.028803,0.002724,-2.379515,0.54829,-3.076057,0.005448,-2.341155,-0.107931,0.210823,-0.825007,-0.167649,0.095114,0.217557,2.616285
2.04,0.0,0.54829,-3.076057,0.005448,-2.341155,0.548453,-3.122267,0.011365,-2.275385,-0.441695,-0.503183,0.385861,-1.359154,0.159503,0.371686,3.941544
2.06,0.0,0.548453,-3.122267,0.011365,-2.275385,0.548764,-3.166903,0.020218,-2.184193,-0.532856,-1.478286,1.321001,0.316606,1.007294,0.510512,5.15481
2.08,0.0,0.548764,-3.166903,0.020218,-2.184193,0.549279,-3.209481,0.031663,-2.07003,-0.845358,0.695444,-0.211655,-0.435219,0.68001,0.6303,6.236257
2.1,0.0,0.549279,-3.209481,0.031663,-2.07003,0.550045,-3.249569,0.045293,-1.935673,0.689285,0.810074,0.299322,0.515296,-0.459746,0.72896,7.173137
2.12,0.0,0.550045,-3.249569,0.045293,-1.935673,0.551102,-3.286793,0.060679,-1.784081,0.290631,1.629574,-0.828012,1.834958,0.468488,0.806003,7.959604
2.14,0.0,0.551102,-3.286793,0.060679,-1.784081,0.552481,-3.320838,0.077396,-1.618271,-0.796623,-0.77167,-0.950733,-0.896026,-0.007742,0.862288,8.59577
2.16,0.0,0.552481,-3.320838,0.077396,-1.618271,0.554204,-3.351449,0.095046,-1.441209,0.589388,0.518865,0.760875,-0.772719,1.122211,0.899663,9.086336
2.18,0.0,0.554204,-3.351449,0.095046,-1.441209,0.556287,-3.37843,0.113273,-1.25573,-1.167634,0.806074,-0.774501,1.224839,-0.055272,0.920576,9.439098
2.2,0.0,0.556287,-3.37843,0.113273,-1.25573,0.558737,-3.40164,0.131776,-1.064499,0.938089,-0.210189,-1.041723,-1.870721,1.327363,0.927704,9.663571
2.22,0.0,0.558737,-3.40164,0.131776,-1.064499,0.561558,-3.420988,0.150306,-0.86998,-1.573909,1.029587,-0.281673,1.64598,-0.191472,0.923656,9.769872
2.24,0.0,0.561558,-3.420988,0.150306,-0.86998,0.564748,-3.436432,0.168663,-0.674434,-0.197958,-0.43105,2.048372,0.249342,-0.196609,0.910765,9.767916
2.26,0.0,0.564748,-3.436432,0.168663,-0.674434,0.568302,-3.447972,0.186689,-0.479935,-0.420504,-0.720522,1.763949,-0.717031,-0.122573,0.890946,9.666898
2.28,0.0,0.568302,-3.447972,0.186689,-0.479935,0.572213,-3.455649,0.204262,-0.288379,1.431864,-0.156905,-0.09413,-1.744641,0.862245,0.865641,9.475036
2.3,0.0,0.572213,-3.455649,0.204262,-0.288379,0.576469,-3.459539,0.221283,-0.101508,0.050893,-0.284559,-0.688425,-0.570251,1.220032,0.835807,9.199501
2.32,0.0,0.576469,-3.459539,0.221283,-0.101508,0.58106,-3.459752,0.237666,0.079066,0.463824,0.79248,0.438785,-0.604697,-1.076482,0.80196,8.846497
2.34,0.0,0.58106,-3.459752,0.237666,0.079066,0.585971,-3.456428,0.253334,0.25185,0.936516,-1.03377,-1.959451,0.693215,-0.526002,0.764238,8.421436
2.36,0.0,0.585971,-3.456428,0.253334,0.25185,0.591188,-3.449739,0.268207,0.415452,-1.117952,-1.093088,0.320159,-0.88526,1.358144,0.722494,7.929184
2.38,0.0,0.591188,-3.449739,0.268207,0.415452,0.596693,-3.43988,0.282202,0.568575,-1.91076,1.031085,-0.383788,1.356073,-1.170787,0.676398,7.374352
2.4,0.0,0.596693,-3.43988,0.282202,0.568575,0.602469,-3.427074,0.295229,0.710013,0.213442,-1.333573,0.403813,-1.308321,-0.766105,0.625547,6.761601
2.42,0.0,0.602469,-3.427074,0.295229,0.710013,0.608496,-3.411565,0.307188,0.838658,0.820343,-0.757609,1.201457,0.068922,-1.288817,0.569575,6.095964
2.44,0.0,0.608496,-3.411565,0.307188,0.838658,0.614749,-3.39362,0.317974,0.953508,0.530499,-1.490932,-1.260052,-0.645216,0.243727,0.508254,5.383127
2.46,0.0,0.614749,-3.39362,0.317974,0.953508,0.621206,-3.373523,0.327479,1.053682,-0.734202,0.215536,-0.307683,-0.329519,-1.510126,0.441583,4.629679
2.48,0.0,0.621206,-3.373523,0.327479,1.053682,0.627839,-3.351575,0.3356,1.138444,-2.136255,1.635074,0.063547,1.262793,0.232781,0.369851,3.843274
2.5,0.0,0.627839,-3.351575,0.3356,1.138444,0.63462,-3.328091,0.342241,1.20722,-0.750879,0.023183,-0.321125,-1.36887,-0.965729,0.293678,3.032701
2.52,0.0,0.63462,-3.328091,0.342241,1.20722,0.641518,-3.303396,0.347321,1.259624,1.739479,-2.097366,0.092628,-1.390961,0.169071,0.214011,2.207823
2.54,0.0,0.641518,-3.303396,0.347321,1.259624,0.648502,-3.277817,0.350783,1.295476,-1.366848,-0.303102,1.118225,-1.277103,-0.234455,0.132097,1.379391
2.56,0.0,0.648502,-3.277817,0.350783,1.295476,0.655539,-3.251687,0.352596,1.314819,-0.436745,1.005014,0.636118,0.12261,-2.122562,0.049413,0.558741
2.58,0.0,0.655539,-3.251687,0.352596,1.314819,0.662595,-3.225333,0.352762,1.317923,-0.616405,-0.612023,-1.297753,1.233213,0.035246,-0.032429,-0.242613
2.6,0.0,0.662595,-3.225333,0.352762,1.317923,0.669638,-3.199075,0.351313,1.305288,-1.749864,-1.211654,-2.790645,-0.572849,-0.089815,-0.111781,-1.013432
2.62,0.0,0.669638,-3.199075,0.351313,1.305288,0.676637,-3.173221,0.348315,1.277632,-0.541728,-0.070908,-0.114127,0.087714,-1.203065,-0.18708,-1.743202
2.64,0.0,0.676637,-3.173221,0.348315,1.277632,0.683561,-3.148064,0.343863,1.235871,0.048717,0.624987,0.928311,-1.67859,0.726827,-0.256935,-2.422551
2.66,0.0,0.683561,-3.148064,0.343863,1.235871,0.690383,-3.123873,0.338079,1.181096,1.909172,-0.320673,-0.844575,-0.756412,0.318014,-0.320209,-3.043554
2.68,0.0,0.690383,-3.123873,0.338079,1.181096,0.697076,-3.100898,0.331102,1.11454,-0.655053,-1.793123,0.900774,-0.971048,2.184779,-0.376062,-3.599937
2.7,0.0,0.697076,-3.100898,0.331102,1.11454,0.70362,-3.079361,0.323088,1.037543,-0.995599,-0.478736,1.30181,0.088009,0.317639,-0.423971,-4.087146
2.72,0.0,0.70362,-3.079361,0.323088,1.037543,0.709994,-3.059457,0.314197,0.951521,0.548305,-0.820171,-0.944265,0.467345,0.272203,-0.463708,-4.502302
2.74,0.0,0.709994,-3.059457,0.314197,0.951521,0.716183,-3.041351,0.304593,0.857931,1.164868,-0.449468,1.91327,-0.293179,-0.369557,-0.495311,-4.844068
2.76,0.0,0.716183,-3.041351,0.304593,0.857931,0.722174,-3.02518,0.294436,0.758242,0.544527,1.764529,0.679164,-0.769898,-1.478052,-0.519028,-5.112444
2.78,0.0,0.722174,-3.02518,0.294436,0.758242,0.727958,-3.011052,0.283881,0.653912,-0.066872,-0.691327,1.521476,-0.250942,2.58646,-0.53526,-5.308545
2.8,0.0,0.727958,-3.011052,0.283881,0.653912,0.733528,-2.999045,0.273073,0.546368,-0.1858,-1.322459,-2.62395,-0.585877,-1.55669,-0.544501,-5.43436
2.82,0.0,0.733528,-2.999045,0.273073,0.546368,0.73888,-2.98921,0.262145,0.43699,-0.302879,-0.709432,0.062352,-1.482509,1.771774,-0.54729,-5.49254
2.84,0.0,0.73888,-2.98921,0.262145,0.43699,0.744013,-2.981569,0.251221,0.327101,-0.301859,1.477972,-0.520729,-1.558971,-1.799414,-0.544162,-5.486218
2.86,0.0,0.744013,-2.981569,0.251221,0.327101,0.74893,-2.976121,0.240415,0.217956,0.022632,-0.702258,1.294459,1.506353,-0.121303,-0.535628,-5.418865
2.88,0.0,0.74893,-2.976121,0.240415,0.217956,0.753632,-2.972838,0.22983,0.110738,-0.476684,-0.053864,-1.107377,-2.188756,0.2988,-0.522145,-5.294188
2.9,0.0,0.753632,-2.972838,0.22983,0.110738,0.758125,-2.971671,0.21956,0.006555,-0.686271,-0.512154,-0.082265,1.712626,-0.100574,-0.50412,-5.11607
2.92,0.0,0.758125,-2.971671,0.21956,0.006555,0.762417,-2.972549,0.209694,-0.093563,0.155057,-0.755267,1.814278,-0.080993,-0.276279,-0.481908,-4.888541
2.94,0.0,0.762417,-2.972549,0.209694,-0.093563,0.766516,-2.97538,0.200311,-0.188671,0.955735,-1.832567,0.888668,-0.668407,-0.539147,-0.455824,-4.615776
2.96,0.0,0.766516,-2.97538,0.200311,-0.188671,0.770433,-2.980056,0.191486,-0.277906,0.130094,1.606607,0.725061,0.879758,1.079731,-0.42616,-4.302104
2.98,0.0,0.770433,-2.980056,0.191486,-0.277906,0.774179,-2.986452,0.183288,-0.360496,-0.379098,1.710709,0.067707,0.362026,-0.452162,-0.393203,-3.952039
