time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.46,0.0,0.026693,-0.959244,0.174287,-3.767769,0.030071,-1.037095,0.162565,-4.018354,-0.117376,-0.95526,-0.483449,-1.078896,1.530425,-0.731503,-12.683638
0.48,0.0,0.030071,-1.037095,0.162565,-4.018354,0.033155,-1.120019,0.144764,-4.275028,1.091478,0.749789,0.723693,-0.82724,1.37624,-1.055422,-12.981839
0.5,0.0,0.033155,-1.120019,0.144764,-4.275028,0.035815,-1.208135,0.120094,-4.537605,0.236701,-0.164229,1.039643,0.585931,0.270253,-1.417941,-13.275539
0.52,0.0,0.035815,-1.208135,0.120094,-4.537605,0.037908,-1.301562,0.087814,-4.806091,-0.424363,0.958272,-0.611376,0.879646,-0.684504,-1.815856,-13.574396
0.54,0.0,0.037908,-1.301562,0.087814,-4.806091,0.039273,-1.40042,0.047263,-5.080668,-0.552643,0.112894,-0.573849,-0.186289,1.124492,-2.243932,-13.885525
0.56,0.0,0.039273,-1.40042,0.047263,-5.080668,0.03974,-1.504832,-0.002089,-5.361604,-0.042777,-0.129473,-1.679157,0.618597,1.009915,-2.694233,-14.20966
0.58,0.0,0.03974,-1.504832,-0.002089,-5.361604,0.039128,-1.614927,-0.060574,-5.649073,-0.70493,1.173685,-0.258727,0.025818,-1.033659,-3.155006,-14.535609
0.6,0.0,0.039128,-1.614927,-0.060574,-5.649073,0.037255,-1.730837,-0.12824,-5.942841,0.065172,-1.085399,0.060165,0.204673,1.569778,-3.608862,-14.832185
0.62,0.0,0.037255,-1.730837,-0.12824,-5.942841,0.03394,-1.852676,-0.204708,-6.241759,-0.558545,1.314379,0.103191,-1.493115,-0.928807,-4.030073,-15.036613
0.64,0.0,0.03394,-1.852676,-0.204708,-6.241759,0.029015,-1.980523,-0.28897,-6.542976,0.642005,-0.397208,-1.771898,-1.727976,0.596277,-4.380924,-15.038812
0.66,0.0,0.029015,-1.980523,-0.28897,-6.542976,0.022342,-2.114374,-0.37911,-6.840812,0.699894,-0.714897,-0.251194,0.217132,0.302863,-4.607676,-14.662867
0.68,0.0,0.022342,-2.114374,-0.37911,-6.840812,0.013832,-2.254068,-0.471954,-7.125279,1.656853,0.900234,-1.170204,0.382213,1.238646,-4.638129,-13.652676
0.7,0.0,0.013832,-2.254068,-0.471954,-7.125279,0.003477,-2.399192,-0.562722,-7.380494,-0.109311,-1.201811,0.332004,0.327548,0.762663,-4.385519,-11.680086
0.72,0.0,0.003477,-2.399192,-0.562722,-7.380494,-0.00862,-2.548943,-0.644886,-7.583751,-0.620097,0.137393,0.010908,0.904162,1.52715,-3.766654,-8.408464
0.74,0.0,-0.00862,-2.548943,-0.644886,-7.583751,-0.022209,-2.702006,-0.710602,-7.706697,0.027974,1.143808,0.190571,-0.20277,-0.41545,-2.740998,-3.64329
0.76,0.0,-0.022209,-2.702006,-0.710602,-7.706697,-0.036882,-2.856479,-0.752076,-7.720286,2.072753,1.201377,-1.47853,1.152168,1.129993,-1.362578,2.456193
0.78,0.0,-0.036882,-2.856479,-0.752076,-7.720286,-0.052092,-3.009943,-0.763825,-7.603445,-0.193012,-0.169338,-0.670228,-0.724041,0.868429,0.192081,9.250315
0.8,0.0,-0.052092,-3.009943,-0.763825,-7.603445,-0.067228,-3.159712,-0.744845,-7.351749,-1.058454,1.462173,1.067175,-1.41819,0.150883,1.665782,15.769645
0.82,0.0,-0.067228,-3.159712,-0.744845,-7.351749,-0.081707,-3.303209,-0.699227,-6.980131,0.051046,0.151627,0.290507,-0.093672,0.044363,2.825571,21.125956
0.84,0.0,-0.081707,-3.303209,-0.699227,-6.980131,-0.09507,-3.438307,-0.63466,-6.517226,-0.928281,-0.394056,-0.243491,1.549189,0.305215,3.553985,24.873704
0.86,0.0,-0.09507,-3.438307,-0.63466,-6.517226,-0.107026,-3.563506,-0.559843,-5.995445,0.09014,0.254328,-0.3686,-1.055526,1.51612,3.862418,27.059229
0.88,0.0,-0.107026,-3.563506,-0.559843,-5.995445,-0.117447,-3.677922,-0.482342,-5.442914,-0.801819,1.363316,0.424714,0.062212,-2.774557,3.841601,28.020509
0.9,0.0,-0.117447,-3.677922,-0.482342,-5.442914,-0.126339,-3.781156,-0.407617,-4.880046,2.023323,-0.070029,0.491099,0.627891,0.31633,3.603385,28.159078
0.92,0.0,-0.126339,-3.781156,-0.407617,-4.880046,-0.133793,-3.873143,-0.338998,-4.319775,-0.526291,-0.367205,-0.210098,-0.289413,-1.087727,3.245574,27.809299
0.94,0.0,-0.133793,-3.873143,-0.338998,-4.319775,-0.13995,-3.954014,-0.278107,-3.769379,-0.997172,-1.232318,-0.380114,1.718823,0.387615,2.840426,27.202445
0.96,0.0,-0.13995,-3.954014,-0.278107,-3.769379,-0.144972,-4.024008,-0.225374,-3.232456,-0.769079,0.875525,0.329284,-0.90751,-0.168689,2.436095,26.479567
0.98,0.0,-0.144972,-4.024008,-0.225374,-3.232456,-0.149018,-4.083412,-0.18046,-2.710467,1.165593,-1.726995,-0.916424,-1.193593,0.958306,2.062289,25.717896
1.0,0.0,-0.149018,-4.083412,-0.18046,-2.710467,-0.152237,-4.132529,-0.142566,-2.203765,-2.293606,-1.045847,1.199737,1.405224,2.125731,1.735934,24.954766
1.02,0.0,-0.152237,-4.132529,-0.142566,-2.203765,-0.15476,-4.171664,-0.110649,-1.712205,0.614573,0.602592,0.274682,-0.465568,-0.402904,1.465523,24.204793
1.04,0.0,-0.15476,-4.171664,-0.110649,-1.712205,-0.156695,-4.201116,-0.083552,-1.235482,0.910755,0.552184,-0.434263,-1.361056,-0.54375,1.254117,23.470824
1.06,0.0,-0.156695,-4.201116,-0.083552,-1.235482,-0.158126,-4.22118,-0.060093,-0.773297,1.166015,-0.912108,0.509379,0.423424,-0.829132,1.101296,22.750316
1.08,0.0,-0.158126,-4.22118,-0.060093,-0.773297,-0.159115,-4.232143,-0.039126,-0.325425,-1.013616,0.431143,-2.734378,-0.473256,-1.312838,1.004378,22.0387
1.1,-2.911206,-0.159115,-4.232143,-0.039126,-0.325425,-0.163647,-4.238528,-0.413922,-0.311914,0.908191,2.471968,-1.596929,0.436624,-0.533378,-18.720832,0.84161
1.12,0.0,-0.163647,-4.238528,-0.413922,-0.311914,-0.171726,-4.240396,-0.394081,0.122712,-0.79106,-1.363654,1.232811,0.939946,0.236575,0.974435,21.377041
1.14,0.0,-0.171726,-4.240396,-0.394081,0.122712,-0.179413,-4.233714,-0.374631,0.543152,-0.774927,-0.069357,-0.822722,-1.180315,-1.750227,0.977745,20.666979
1.16,0.0,-0.179413,-4.233714,-0.374631,0.543152,-0.186708,-4.218765,-0.3547,0.949336,0.944955,-0.948455,-1.472221,-1.291436,0.397474,1.021518,19.950418
1.18,0.0,-0.186708,-4.218765,-0.3547,0.949336,-0.193593,-4.195837,-0.333547,1.341065,-1.371365,-0.364245,-0.173006,0.07576,1.038689,1.098638,19.220066
1.2,0.0,-0.193593,-4.195837,-0.333547,1.341065,-0.200037,-4.165222,-0.310584,1.71797,1.027773,1.336823,-0.805295,-0.429574,-0.622943,1.20105,18.466165
1.22,0.0,-0.200037,-4.165222,-0.310584,1.71797,-0.206001,-4.127221,-0.285395,2.079453,1.533703,-0.588907,0.173676,0.568448,0.932457,1.319586,17.6752
1.24,0.0,-0.206001,-4.127221,-0.285395,2.079453,-0.211437,-4.082152,-0.257761,2.424594,0.937,-0.6298,-0.529967,-0.02921,1.142763,1.443755,16.828514
1.26,0.0,-0.211437,-4.082152,-0.257761,2.424594,-0.216295,-4.030355,-0.227686,2.752041,-2.071464,2.296192,1.281103,1.352819,0.000361,1.561542,15.901014
1.28,0.0,-0.216295,-4.030355,-0.227686,2.752041,-0.22053,-3.972201,-0.195432,3.059865,0.753298,0.687468,1.304783,0.905239,-0.730063,1.659313,14.860275
1.3,0.0,-0.22053,-3.972201,-0.195432,3.059865,-0.224102,-3.908109,-0.161547,3.345415,1.437317,0.195467,2.085861,-0.289194,-0.369238,1.721968,13.666581
1.32,0.0,-0.224102,-3.908109,-0.161547,3.345415,-0.226986,-3.838556,-0.126895,3.605184,1.864075,0.558462,-0.987083,1.572541,-0.376675,1.733541,12.274711
1.34,0.0,-0.226986,-3.838556,-0.126895,3.605184,-0.22918,-3.764103,-0.092653,3.834742,-0.113395,-1.154354,0.45745,0.969567,0.494773,1.678489,10.638457
1.36,0.0,-0.22918,-3.764103,-0.092653,3.834742,-0.230705,-3.685403,-0.060292,4.028788,-0.344191,-0.933261,-0.127214,-1.965541,-0.655575,1.543849,8.718733
1.38,0.0,-0.230705,-3.685403,-0.060292,4.028788,-0.231615,-3.603227,-0.031489,4.181406,1.320848,-1.96399,-0.935534,0.106101,0.224849,1.322219,6.49525
1.4,0.0,-0.231615,-3.603227,-0.031489,4.181406,-0.232,-3.518464,-0.007987,4.286574,0.493066,-0.552791,0.326456,1.16671,-0.786806,1.015064,3.979915
1.42,0.0,-0.232,-3.518464,-0.007987,4.286574,-0.231981,-3.432117,0.008612,4.338925,-0.155322,-0.862712,0.317163,-1.669759,-1.220725,0.635248,1.22763
1.44,0.0,-0.231981,-3.432117,0.008612,4.338925,-0.23171,-3.345285,0.017083,4.334654,-0.654719,1.431953,0.848071,-0.103192,0.893299,0.207346,-1.661437
1.46,0.0,-0.23171,-3.345285,0.017083,4.334654,-0.231356,-3.259119,0.016787,4.272334,0.254991,0.570902,-0.378538,-0.220014,0.801664,-0.235318,-4.552624
1.48,0.0,-0.231356,-3.259119,0.016787,4.272334,-0.231097,-3.17477,0.007793,4.153391,-1.188144,-0.855395,0.060783,1.232192,-0.111369,-0.656652,-7.299846
1.5,0.0,-0.231097,-3.17477,0.007793,4.153391,-0.231098,-3.093333,-0.009141,3.982055,-1.661598,0.051967,-2.672898,1.890956,0.493819,-1.024944,-9.773622
1.52,0.0,-0.231098,-3.093333,-0.009141,3.982055,-0.231507,-3.015795,-0.032719,3.764781,-0.10295,-0.390315,-1.006133,1.45529,-1.063143,-1.31856,-11.883523
1.54,0.0,-0.231507,-3.015795,-0.032719,3.764781,-0.23244,-2.942997,-0.061333,3.509348,-0.192287,-1.736288,0.280581,-0.307046,0.119994,-1.52836,-13.587619
1.56,0.0,-0.23244,-2.942997,-0.061333,3.509348,-0.233982,-2.875621,-0.093315,3.223915,-0.22609,-0.592886,-1.101461,-1.316039,0.008136,-1.656662,-14.888283
1.58,0.0,-0.233982,-2.875621,-0.093315,3.223915,-0.236185,-2.814188,-0.127129,2.916249,0.052736,1.122222,0.061654,0.049624,0.898079,-1.713989,-15.819383
1.6,0.0,-0.236185,-2.814188,-0.127129,2.916249,-0.239071,-2.759073,-0.1615,2.593251,0.776495,-0.854957,-0.317482,-1.863657,1.503782,-1.715207,-16.431383
1.62,0.0,-0.239071,-2.759073,-0.1615,2.593251,-0.242642,-2.710521,-0.195468,2.260753,0.372094,0.097959,-0.29686,0.582806,1.064469,-1.676228,-16.778958
1.64,0.0,-0.242642,-2.710521,-0.195468,2.260753,-0.246883,-2.668674,-0.228378,1.923522,-0.791433,0.241353,-0.201671,-0.256837,1.436746,-1.611787,-16.912931
1.66,0.0,-0.246883,-2.668674,-0.228378,1.923522,-0.251768,-2.633586,-0.259849,1.585386,-0.817006,0.36916,-2.268882,0.871479,0.208551,-1.53424,-16.876245
1.68,0.0,-0.251768,-2.633586,-0.259849,1.585386,-0.257266,-2.605244,-0.289721,1.249402,-0.223261,0.391124,1.049268,-1.882797,0.013744,-1.453129,-16.702788
1.7,0.0,-0.257266,-2.605244,-0.289721,1.249402,-0.263346,-2.583579,-0.317993,0.918038,0.828921,0.98998,-0.126284,0.155809,-0.350882,-1.375221,-16.417866
1.72,0.0,-0.263346,-2.583579,-0.317993,0.918038,-0.269976,-2.568478,-0.344777,0.593333,0.733384,-0.928797,-2.337825,1.632399,0.007939,-1.304771,-16.039381
1.74,0.0,-0.269976,-2.568478,-0.344777,0.593333,-0.277128,-2.55979,-0.370246,0.277031,1.193508,0.876549,1.355133,-0.70466,-1.888419,-1.243883,-15.579179
1.76,0.0,-0.277128,-2.55979,-0.370246,0.277031,-0.284778,-2.55733,-0.394597,-0.029311,1.128222,1.069801,1.047761,1.299204,-0.740453,-1.192866,-15.044263
1.78,0.0,-0.284778,-2.55733,-0.394597,-0.029311,-0.292906,-2.560886,-0.418017,-0.324237,-0.53686,0.399726,0.895247,0.548747,0.313411,-1.150561,-14.437809
1.8,0.0,-0.292906,-2.560886,-0.418017,-0.324237,-0.301494,-2.570214,-0.44066,-0.606322,-0.743753,-1.090631,-1.391276,0.30512,-1.830074,-1.114639,-13.759976
1.82,0.0,-0.301494,-2.570214,-0.44066,-0.606322,-0.310528,-2.585044,-0.462623,-0.874118,0.921467,-0.933132,-1.595845,-0.105926,-1.43872,-1.081866,-13.008594
1.84,0.0,-0.310528,-2.585044,-0.462623,-0.874118,-0.319994,-2.605074,-0.483929,-1.126121,-0.747565,0.307602,1.630293,0.710229,-0.112515,-1.048366,-12.179818
1.86,0.0,-0.319994,-2.605074,-0.483929,-1.126121,-0.32988,-2.629972,-0.504523,-1.360733,-1.888868,-1.964921,0.935275,0.296558,1.267239,-1.00989,-11.268848
1.88,0.0,-0.32988,-2.629972,-0.504523,-1.360733,-0.340169,-2.659376,-0.524261,-1.576261,0.33044,0.684232,-1.226892,-0.170468,0.690853,-0.962126,-10.270799
1.9,0.0,-0.340169,-2.659376,-0.524261,-1.576261,-0.350843,-2.692884,-0.542917,-1.770923,-1.282086,-1.387496,0.52238,-0.746226,-1.00991,-0.901042,-9.18178
1.92,0.0,-0.350843,-2.692884,-0.542917,-1.770923,-0.361877,-2.730061,-0.560188,-1.942876,-0.483516,-1.228615,2.398088,-0.662447,0.495375,-0.823271,-8.000178
1.94,0.0,-0.361877,-2.730061,-0.560188,-1.942876,-0.373239,-2.770435,-0.575717,-2.090284,-0.316248,0.223434,-0.992191,0.183224,0.879789,-0.726519,-6.728078
1.96,0.0,-0.373239,-2.770435,-0.575717,-2.090284,-0.384891,-2.813497,-0.589112,-2.211397,1.553267,2.363836,-0.288866,0.010909,-0.607868,-0.609939,-5.37263
1.98,0.0,-0.384891,-2.813497,-0.589112,-2.211397,-0.396787,-2.858705,-0.599983,-2.304671,-1.835463,0.527081,1.750603,0.350604,-0.235661,-0.474417,-3.947113
2.0,0.0,-0.396787,-2.858705,-0.599983,-2.304671,-0.408872,-2.90549,-0.607975,-2.368893,0.062508,0.228062,-0.511417,0.150594,-0.205326,-0.322687,-2.471378
2.02,0.0,-0.408872,-2.90549,-0.607975,-2.368893,-0.421085,-2.953262,-0.612806,-2.403308,1.788,1.212155,-0.521888,-0.39794,-0.558976,-0.159206,-0.971402
2.04,0.0,-0.421085,-2.953262,-0.612806,-2.403308,-0.433361,-3.001422,-0.614297,-2.407734,-0.489975,0.518539,0.311009,1.27686,-0.502005,0.010214,0.522166
2.06,0.0,-0.433361,-3.001422,-0.614297,-2.407734,-0.445634,-3.049374,-0.612395,-2.382628,0.224745,-0.415779,-0.140896,-0.241675,-0.05885,0.179016,1.976341
2.08,0.0,-0.445634,-3.049374,-0.612395,-2.382628,-0.457835,-3.096537,-0.607178,-2.329105,0.833478,1.141137,0.87019,-0.112056,-1.541453,0.340626,3.358658
2.1,0.0,-0.457835,-3.096537,-0.607178,-2.329105,-0.4699,-3.14236,-0.598851,-2.248904,1.537405,-0.507382,-0.961334,-0.116098,1.470411,0.489172,4.640003
2.12,0.0,-0.4699,-3.14236,-0.598851,-2.248904,-0.48177,-3.186331,-0.587724,-2.144291,0.858906,-0.217986,0.23458,-1.293645,1.63044,0.620065,5.796889
2.14,0.0,-0.48177,-3.186331,-0.587724,-2.144291,-0.493393,-3.227987,-0.574182,-2.017931,-1.962566,-0.549942,-0.958744,-0.331465,0.222121,0.730336,6.812798
2.16,0.0,-0.493393,-3.227987,-0.574182,-2.017931,-0.504724,-3.266922,-0.558653,-1.87275,0.283966,-0.235331,0.349547,1.767438,1.023392,0.818708,7.678475
2.18,0.0,-0.504724,-3.266922,-0.558653,-1.87275,-0.515729,-3.302791,-0.541576,-1.711788,0.623634,-0.269992,0.024782,0.218211,1.804703,0.885432,8.391302
2.2,1.291053,-0.515729,-3.302791,-0.541576,-1.711788,-0.524248,-3.330423,-0.310745,-1.05418,0.678975,1.399743,0.899113,-0.294497,-1.29881,11.472279,32.437663
2.22,0.0,-0.524248,-3.330423,-0.310745,-1.05418,-0.530306,-3.349943,-0.295019,-0.897086,0.125422,0.053983,0.686989,1.177804,0.977921,0.791874,7.955549
2.24,0.0,-0.530306,-3.349943,-0.295019,-0.897086,-0.536047,-3.366284,-0.279136,-0.736631,-1.701136,1.017921,1.046717,0.494818,-1.141205,0.794988,8.073931
2.26,0.0,-0.536047,-3.366284,-0.279136,-0.736631,-0.541471,-3.379399,-0.263276,-0.574761,-1.112588,1.273554,-0.855045,-0.70169,0.4268,0.789766,8.09825
2.28,0.0,-0.541471,-3.379399,-0.263276,-0.574761,-0.54658,-3.389277,-0.247593,-0.413294,-0.13343,1.737262,1.026661,-0.757303,-1.772572,0.777463,8.034986
2.3,0.0,-0.54658,-3.389277,-0.247593,-0.413294,-0.551377,-3.395945,-0.232219,-0.253916,-0.295077,0.064207,0.613873,-1.262972,2.444771,0.759099,7.890375
2.32,0.0,-0.551377,-3.395945,-0.232219,-0.253916,-0.555871,-3.399458,-0.217266,-0.098196,-0.905661,0.878154,-0.03602,-0.384532,-0.463066,0.735433,7.670299
2.34,0.0,-0.555871,-3.399458,-0.217266,-0.098196,-0.560071,-3.399907,-0.202835,0.052413,-0.320885,-0.297262,-0.311367,0.543037,1.596352,0.70698,7.380272
2.36,0.0,-0.560071,-3.399907,-0.202835,0.052413,-0.563989,-3.397405,-0.189019,0.196565,0.817267,0.053686,-0.036852,0.846698,-1.090795,0.674043,7.025506
2.38,0.0,-0.563989,-3.397405,-0.189019,0.196565,-0.567637,-3.392095,-0.175904,0.333015,0.551658,-1.218979,1.018971,0.909766,1.087287,0.636765,6.611032
2.4,0.0,-0.567637,-3.392095,-0.175904,0.333015,-0.57103,-3.384143,-0.163579,0.46062,0.22838,0.795993,0.881999,-1.580567,-0.607876,0.595188,6.141854
2.42,0.0,-0.57103,-3.384143,-0.163579,0.46062,-0.574186,-3.373737,-0.152127,0.578336,0.780437,-0.449922,-1.186315,-0.709736,0.52368,0.549322,5.623123
2.44,0.0,-0.574186,-3.373737,-0.152127,0.578336,-0.577122,-3.361082,-0.141636,0.685226,-0.344463,1.530486,-1.279502,-0.466113,-0.000346,0.499209,5.060303
2.46,0.0,-0.577122,-3.361082,-0.141636,0.685226,-0.579858,-3.346405,-0.132189,0.780468,0.478642,-1.183453,0.931167,0.251582,-1.424766,0.44498,4.459322
2.48,0.0,-0.579858,-3.346405,-0.132189,0.780468,-0.582417,-3.329946,-0.123865,0.863361,-0.722524,-0.539958,0.726387,0.084814,0.252386,0.386907,3.82668
2.5,0.0,-0.582417,-3.329946,-0.123865,0.863361,-0.584821,-3.311957,-0.116738,0.933344,0.861995,-0.248647,-1.037477,-2.017424,0.31066,0.325433,3.169503
2.52,0.0,-0.584821,-3.311957,-0.116738,0.933344,-0.587095,-3.292701,-0.110869,0.990002,-1.469053,0.247127,0.497148,1.035527,0.368253,0.261187,2.49554
2.54,0.0,-0.587095,-3.292701,-0.110869,0.990002,-0.589264,-3.272448,-0.106306,1.033082,0.388262,-0.027062,1.302663,-0.349243,-0.647438,0.194978,1.813076
2.56,0.0,-0.589264,-3.272448,-0.106306,1.033082,-0.591356,-3.251469,-0.103079,1.062499,-0.44564,-0.201191,0.727455,0.177378,0.112714,0.127768,1.130786
2.58,0.0,-0.591356,-3.251469,-0.103079,1.062499,-0.593396,-3.230038,-0.101198,1.078347,-1.042578,0.730253,-0.708549,-0.52762,-1.913252,0.060631,0.457517
2.6,0.0,-0.593396,-3.230038,-0.101198,1.078347,-0.595413,-3.208424,-0.100649,1.080893,1.152985,0.608069,-0.116437,-0.760771,1.016466,-0.005305,-0.19796
2.62,0.0,-0.595413,-3.208424,-0.100649,1.080893,-0.597431,-3.186888,-0.101397,1.070579,1.365271,0.551587,-0.236787,-1.559858,-0.040194,-0.068917,-0.827227
2.64,0.0,-0.597431,-3.186888,-0.101397,1.070579,-0.599477,-3.165683,-0.103385,1.048008,1.205336,0.93532,-2.47139,-0.431039,0.233573,-0.129151,-1.422481
2.66,0.0,-0.599477,-3.165683,-0.103385,1.048008,-0.601574,-3.145045,-0.106536,1.013932,-0.237672,1.211211,0.800753,-0.066385,-1.68752,-0.185071,-1.976767
2.68,0.0,-0.601574,-3.145045,-0.106536,1.013932,-0.603745,-3.125196,-0.110756,0.969231,0.38614,-1.968937,0.94537,1.794774,-0.522832,-0.235903,-2.484158
2.7,0.0,-0.603745,-3.125196,-0.110756,0.969231,-0.606011,-3.10634,-0.115936,0.914894,-1.68349,-0.917476,-0.700458,0.242353,1.665555,-0.281059,-2.939863
2.72,0.0,-0.606011,-3.10634,-0.115936,0.914894,-0.608388,-3.088658,-0.121959,0.851992,1.580949,0.10204,2.497686,0.026806,0.91619,-0.320146,-3.340276
2.74,0.0,-0.608388,-3.088658,-0.121959,0.851992,-0.610894,-3.07231,-0.128701,0.781657,-0.122151,-1.225627,0.581711,-0.086713,0.175542,-0.35296,-3.682953
2.76,0.0,-0.610894,-3.07231,-0.128701,0.781657,-0.61354,-3.057433,-0.136036,0.70506,-1.202705,0.294629,-1.303271,0.26221,-0.718366,-0.379464,-3.966544
2.78,0.0,-0.61354,-3.057433,-0.136036,0.70506,-0.616338,-3.044141,-0.143839,0.623386,0.211663,1.422561,-0.269113,2.210341,-0.081992,-0.399761,-4.190682
2.8,0.0,-0.616338,-3.044141,-0.143839,0.623386,-0.619296,-3.032523,-0.151987,0.537823,0.333785,0.037434,0.021422,-1.875364,-1.666621,-0.414064,-4.355855
2.82,0.0,-0.619296,-3.032523,-0.151987,0.537823,-0.622419,-3.022646,-0.160363,0.449537,-0.851018,-1.546495,-1.745059,-0.142241,0.874647,-0.422661,-4.463266
2.84,0.0,-0.622419,-3.022646,-0.160363,0.449537,-0.625711,-3.014553,-0.168857,0.359667,0.477644,0.495664,0.929015,-1.847847,-0.020843,-0.425885,-4.514709
2.86,0.0,-0.625711,-3.014553,-0.168857,0.359667,-0.629174,-3.008263,-0.177365,0.26931,-0.257575,1.311054,1.815391,0.134069,0.032713,-0.424089,-4.512445
2.88,0.0,-0.629174,-3.008263,-0.177365,0.26931,-0.632805,-3.003776,-0.185789,0.179515,0.397277,1.498461,-0.7177,-0.750257,0.3375,-0.41763,-4.459114
2.9,0.0,-0.632805,-3.003776,-0.185789,0.179515,-0.636604,-3.001072,-0.19404,0.091274,1.982939,-1.020402,2.380828,0.472594,0.535938,-0.40685,-4.357657
2.92,0.0,-0.636604,-3.001072,-0.19404,0.091274,-0.640565,-3.000109,-0.202035,0.005518,0.008086,1.128095,0.342805,0.421252,0.825058,-0.392078,-4.211262
2.94,0.0,-0.640565,-3.000109,-0.202035,0.005518,-0.644683,-3.000829,-0.209698,-0.076889,-0.159257,-0.638845,0.394046,0.086075,-0.807868,-0.373626,-4.02333
