time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,-0.157976,-0.059546,0.332227,-0.449018,-0.15132,-0.068692,0.333458,-0.466398,0.056032,1.135441,1.146832,-0.248308,0.726384,0.072801,-0.987301
0.28,0.0,-0.15132,-0.068692,0.333458,-0.466398,-0.144634,-0.078233,0.335138,-0.48851,0.106832,-0.44836,0.275588,-0.354908,-0.338948,0.095287,-1.224831
0.3,0.0,-0.144634,-0.078233,0.335138,-0.48851,-0.137911,-0.088265,0.33727,-0.515409,0.07003,0.124968,-0.436326,0.312043,1.030405,0.11798,-1.466361
0.32,0.0,-0.137911,-0.088265,0.33727,-0.515409,-0.131141,-0.098882,0.339859,-0.547198,-1.172177,-0.172795,-0.051863,-0.720903,1.87661,0.141067,-1.714305
0.34,0.0,-0.131141,-0.098882,0.339859,-0.547198,-0.124314,-0.110186,0.342915,-0.584031,0.477922,-0.571655,0.36876,-0.932821,0.928406,0.16471,-1.970972
0.36,0.258954,-0.124314,-0.110186,0.342915,-0.584031,-0.116991,-0.123274,0.389389,-0.724977,-0.945559,0.272477,-0.566174,-0.836078,0.374628,2.324288,-7.08924
0.38,0.0,-0.116991,-0.123274,0.389389,-0.724977,-0.109167,-0.138207,0.393035,-0.769495,0.697176,-0.206819,-0.604236,0.484003,1.179582,0.19773,-2.398383
0.4,0.0,-0.109167,-0.138207,0.393035,-0.769495,-0.101265,-0.1541,0.397299,-0.820971,-0.757726,0.884983,1.090004,-1.029795,0.694851,0.228752,-2.751725
0.42,0.0,-0.101265,-0.1541,0.397299,-0.820971,-0.093271,-0.171094,0.402186,-0.879639,-0.419477,-0.420315,0.75803,-0.004943,-0.079921,0.26007,-3.118072
0.44,0.0,-0.093271,-0.171094,0.402186,-0.879639,-0.085173,-0.189335,0.407702,-0.945784,1.498482,-1.428258,-0.740301,0.92298,-1.136796,0.291633,-3.499704
0.46,0.0,-0.085173,-0.189335,0.407702,-0.945784,-0.076959,-0.208977,0.413851,-1.019732,-1.911205,-1.718836,-0.005765,-0.375953,0.22288,0.323279,-3.898577
0.48,0.0,-0.076959,-0.208977,0.413851,-1.019732,-0.068615,-0.230179,0.420631,-1.101842,-0.305211,-1.226109,-0.401086,1.528497,0.636415,0.354717,-4.316258
0.5,0.0,-0.068615,-0.230179,0.420631,-1.101842,-0.06013,-0.253108,0.428035,-1.192504,0.261987,0.371277,0.835377,1.091626,-1.186611,0.385486,-4.753839
0.52,0.0,-0.06013,-0.253108,0.428035,-1.192504,-0.05149,-0.277939,0.436041,-1.292122,0.491851,-0.15371,1.97893,0.364252,-0.315166,0.414926,-5.211836
0.54,0.0,-0.05149,-0.277939,0.436041,-1.292122,-0.042684,-0.304855,0.444616,-1.401103,1.392376,0.016546,-0.494831,-0.482315,0.396124,0.442133,-5.690072
0.56,0.0,-0.042684,-0.304855,0.444616,-1.401103,-0.033702,-0.334048,0.453703,-1.519843,0.252451,0.782343,1.426519,-0.00669,-1.034424,0.465914,-6.18755
0.58,0.0,-0.033702,-0.334048,0.453703,-1.519843,-0.024533,-0.365716,0.46322,-1.648711,-1.002397,-0.600443,-2.247406,-1.474755,-0.188546,0.484738,-6.702326
0.6,0.0,-0.024533,-0.365716,0.46322,-1.648711,-0.015171,-0.400066,0.473047,-1.788024,-0.104036,1.046283,-1.509845,1.761604,-1.349265,0.496694,-7.231408
0.62,0.0,-0.015171,-0.400066,0.473047,-1.788024,-0.00561,-0.437309,0.483026,-1.938028,1.850024,-0.197971,-0.202104,-0.596618,0.570041,0.499458,-7.770696
0.64,0.0,-0.00561,-0.437309,0.483026,-1.938028,0.00415,-0.477659,0.492946,-2.098879,1.501962,-0.122613,0.81625,1.028456,-1.340077,0.490274,-8.31499
0.66,0.0,0.00415,-0.477659,0.492946,-2.098879,0.014106,-0.521336,0.502538,-2.270616,-0.56845,-2.266534,0.448626,-0.232008,-0.504711,0.465964,-8.858125
0.68,0.0,0.014106,-0.521336,0.502538,-2.270616,0.024247,-0.568556,0.511462,-2.453147,0.43891,1.986897,0.541098,-1.155254,0.7341,0.422982,-9.393222
0.7,0.0,0.024247,-0.568556,0.511462,-2.453147,0.034557,-0.619533,0.519309,-2.646242,0.694086,-0.457125,0.627182,0.639106,1.304038,0.357499,-9.913126
0.72,-2.105384,0.034557,-0.619533,0.519309,-2.646242,0.041839,-0.668533,0.210344,-2.264982,-1.657883,-1.625676,-1.612924,-1.074731,-1.926409,-15.243721,17.424227
0.74,0.0,0.041839,-0.668533,0.210344,-2.264982,0.046155,-0.716208,0.220879,-2.50333,1.064876,0.299233,0.497681,0.200312,0.182886,0.470427,-12.038522
0.76,0.0,0.046155,-0.716208,0.220879,-2.50333,0.050658,-0.768698,0.228992,-2.746571,0.040086,1.137932,0.682163,-0.112806,1.20246,0.335986,-12.285208
0.78,0.0,0.050658,-0.768698,0.228992,-2.746571,0.055295,-0.826103,0.234123,-2.994733,-0.612831,-0.427057,0.48973,-1.995518,0.995383,0.171684,-12.529353
0.8,0.0,0.055295,-0.826103,0.234123,-2.994733,0.059999,-0.88852,0.235641,-3.247704,-0.239068,-0.626342,-0.459472,-0.83329,0.505273,-0.025926,-12.765552
0.82,0.0,0.059999,-0.88852,0.235641,-3.247704,0.064692,-0.956042,0.23285,-3.505298,0.390907,0.242034,1.414923,-1.578697,1.158051,-0.259575,-12.991518
0.84,0.0,0.064692,-0.956042,0.23285,-3.505298,0.06928,-1.028761,0.22501,-3.767315,-0.146624,-0.642323,-0.203116,-1.313766,0.890058,-0.531042,-13.208322
0.86,0.0,0.06928,-1.028761,0.22501,-3.767315,0.073654,-1.106763,0.211356,-4.033608,-0.004075,0.492776,0.624275,2.237796,-0.332664,-0.84096,-13.420212
0.88,0.0,0.073654,-1.106763,0.211356,-4.033608,0.07769,-1.190134,0.191124,-4.304144,-1.208085,-0.447656,-0.230525,0.243995,0.413397,-1.188622,-13.633879
0.9,0.0,0.07769,-1.190134,0.191124,-4.304144,0.08125,-1.278958,0.163578,-4.579035,-0.981791,-1.372486,-0.28726,2.052215,0.287881,-1.571765,-13.85707
0.92,0.0,0.08125,-1.278958,0.163578,-4.579035,0.08418,-1.373326,0.128047,-4.858541,0.059326,-0.064249,-0.542715,-0.552216,-2.16785,-1.986271,-14.096402
0.94,0.0,0.08418,-1.373326,0.128047,-4.858541,0.086315,-1.473333,0.083965,-5.14302,-0.544119,0.969138,0.705557,0.656622,-0.458396,-2.42564,-14.354139
0.96,0.0,0.086315,-1.473333,0.083965,-5.14302,0.087479,-1.579082,0.030924,-5.432791,-0.645894,0.570704,-0.878257,0.039179,1.665701,-2.880115,-14.623556
0.98,0.0,0.087479,-1.579082,0.030924,-5.432791,0.087491,-1.69068,-0.031242,-5.727898,-2.775755,0.428658,-0.553681,0.04582,0.928091,-3.335233,-14.882206
1.0,0.0,0.087491,-1.69068,-0.031242,-5.727898,0.086169,-1.80823,-0.102345,-6.0277,1.087799,-0.182645,-0.58279,-0.693262,0.638882,-3.76961,-15.082251
1.02,0.0,0.086169,-1.80823,-0.102345,-6.0277,0.083342,-1.931807,-0.181675,-6.330235,2.181591,0.072902,0.365651,1.201318,-1.02949,-4.151824,-15.137022
1.04,0.0,0.083342,-1.931807,-0.181675,-6.330235,0.078857,-2.06143,-0.267763,-6.631283,-1.400127,-0.595138,-1.179202,-2.38579,-0.353458,-4.436624,-14.904109
1.06,0.0,0.078857,-2.06143,-0.267763,-6.631283,0.072603,-2.196998,-0.358065,-6.92307,1.42306,0.898792,0.134604,-1.375402,-0.545559,-4.561672,-14.168869
1.08,0.026202,0.072603,-2.196998,-0.358065,-6.92307,0.06457,-2.338153,-0.444834,-7.187145,0.420687,1.138895,-0.634369,-0.916321,-0.439728,-4.252843,-12.3317
1.1,0.0,0.06457,-2.338153,-0.444834,-7.187145,0.054808,-2.484269,-0.529918,-7.415575,-0.952826,-1.573646,-1.432052,0.986421,-1.360231,-4.007107,-9.989884
1.12,0.0,0.054808,-2.484269,-0.529918,-7.415575,0.043456,-2.634333,-0.60249,-7.577337,-1.26854,1.488781,0.064928,1.321275,0.447747,-3.186071,-5.946625
1.14,0.0,0.043456,-2.634333,-0.60249,-7.577337,0.030844,-2.786726,-0.654747,-7.643783,-0.446916,0.733876,-2.539885,0.541227,-0.748101,-1.985862,-0.49087
1.16,0.0,0.030844,-2.786726,-0.654747,-7.643783,0.017447,-2.939278,-0.680075,-7.589924,0.50238,0.111814,2.836907,0.140208,1.204946,-0.523376,5.971169
1.18,0.0,0.017447,-2.939278,-0.680075,-7.589924,0.003843,-3.089432,-0.675315,-7.403357,-0.147504,-1.485586,-1.444566,-0.326535,-0.272154,0.980048,12.615331
1.2,0.0,0.003843,-3.089432,-0.675315,-7.403357,-0.009375,-3.234562,-0.642183,-7.090072,0.462572,1.105772,-1.662809,-0.94001,-0.344691,2.276339,18.498251
1.22,0.0,-0.009375,-3.234562,-0.642183,-7.090072,-0.021695,-3.372338,-0.586743,-6.672637,-0.650686,0.997508,-0.397318,-1.556203,-0.988428,3.193572,22.964206
1.24,0.0,-0.021695,-3.372338,-0.586743,-6.672637,-0.032751,-3.500979,-0.517241,-6.181909,-1.692616,0.466934,-0.140364,-1.375927,0.95174,3.68641,25.843442
1.26,0.0,-0.032751,-3.500979,-0.517241,-6.181909,-0.042345,-3.619327,-0.441715,-5.64791,-1.767765,0.181232,-0.371289,-0.213147,1.280941,3.812129,27.352528
1.28,0.0,-0.042345,-3.619327,-0.441715,-5.64791,-0.050422,-3.726767,-0.366503,-5.09435,0.358532,0.486188,0.763741,-0.929684,-0.708601,3.673817,27.868326
1.3,0.0,-0.050422,-3.726767,-0.366503,-5.09435,-0.057036,-3.82308,-0.295826,-4.537339,-0.505415,0.034191,0.846198,-1.067336,-0.104889,3.374799,27.753259
1.32,0.0,-0.057036,-3.82308,-0.295826,-4.537339,-0.062302,-3.908303,-0.232029,-3.986585,2.38791,-0.434216,-1.320204,1.736263,-0.713442,2.99749,27.280753
1.34,0.0,-0.062302,-3.908303,-0.232029,-3.986585,-0.066369,-3.982621,-0.176061,-3.447305,0.17434,1.290012,-0.995545,0.233115,2.633889,2.599727,26.628929
1.36,0.0,-0.066369,-3.982621,-0.176061,-3.447305,-0.069397,-4.046289,-0.127928,-2.921941,-0.693694,-1.961271,-0.960456,0.005692,-0.169924,2.218758,25.901686
1.38,0.0,-0.069397,-4.046289,-0.127928,-2.921941,-0.071535,-4.099597,-0.087051,-2.411392,-2.329501,0.242934,-0.334126,-0.317966,-0.026584,1.876851,25.153478
1.4,0.0,-0.071535,-4.099597,-0.087051,-2.411392,-0.072921,-4.142844,-0.052513,-1.915793,-1.956292,1.303565,1.303438,-0.80491,1.793737,1.586119,24.409039
1.42,0.0,-0.072921,-4.142844,-0.052513,-1.915793,-0.073671,-4.176327,-0.023228,-1.434965,1.37117,1.034576,-1.000853,0.588784,0.542722,1.352027,23.676754
1.44,2.805157,-0.073671,-4.176327,-0.023228,-1.434965,-0.070041,-4.195831,0.384942,-0.523551,0.049344,-1.520201,0.585404,0.15007,-0.154686,20.245226,44.422162
1.46,0.0,-0.070041,-4.195831,0.384942,-0.523551,-0.062135,-4.201931,0.405408,-0.088805,0.488359,-0.030306,2.007468,1.802625,1.345704,0.993057,21.386699
1.48,0.0,-0.062135,-4.201931,0.405408,-0.088805,-0.053831,-4.199477,0.424977,0.331882,0.549824,0.100307,0.896758,-1.229601,-1.200989,0.971157,20.681664
1.5,0.0,-0.053831,-4.199477,0.424977,0.331882,-0.045136,-4.18875,0.44453,0.73839,-1.891227,0.3241,0.2197,-0.804096,1.286,0.990339,19.967881
1.52,0.0,-0.045136,-4.18875,0.44453,0.73839,-0.036045,-4.170037,0.464822,1.13048,0.157465,1.631839,-0.611386,0.522892,0.662759,1.044018,19.238552
1.54,0.0,-0.036045,-4.170037,0.464822,1.13048,-0.026534,-4.14363,0.486472,1.507756,-0.732093,-0.111566,-0.100438,1.61789,-0.28967,1.124653,18.484772
1.56,0.0,-0.026534,-4.14363,0.486472,1.507756,-0.016574,-4.10983,0.509933,1.869614,-0.46466,0.427727,0.875268,0.354218,-1.017585,1.223657,17.694442
1.58,0.0,-0.016574,-4.10983,0.509933,1.869614,-0.006123,-4.068954,0.535477,2.215167,0.08128,0.028446,-2.605911,0.02603,-0.148001,1.33124,16.851071
1.6,0.0,-0.006123,-4.068954,0.535477,2.215167,0.00486,-4.02134,0.563167,2.543142,1.399844,-0.041739,0.671236,0.566259,0.268374,1.436263,15.932652
1.62,0.0,0.00486,-4.02134,0.563167,2.543142,0.016417,-3.967357,0.592828,2.851767,-1.185678,-0.122272,0.630273,0.018442,-0.261595,1.526165,14.910845
1.64,0.0,0.016417,-3.967357,0.592828,2.851767,0.028583,-3.907414,0.624021,3.138637,0.296586,0.128595,-0.88145,0.565687,3.309608,1.587092,13.750944
1.66,0.0,0.028583,-3.907414,0.624021,3.138637,0.041383,-3.841978,0.65602,3.400596,-0.794614,-0.073113,-0.370498,-1.19198,0.523823,1.604381,12.413237
1.68,0.0,0.041383,-3.841978,0.65602,3.400596,0.054823,-3.771583,0.687806,3.633676,-0.524464,-1.243477,0.9837,0.567243,-0.25373,1.563602,10.856591
1.7,0.0,0.054823,-3.771583,0.687806,3.633676,0.068885,-3.696855,0.718089,3.833119,0.835138,-2.801549,1.454154,-0.728282,1.631141,1.452308,9.04497
1.72,0.0,0.068885,-3.696855,0.718089,3.833119,0.083526,-3.618518,0.745367,3.993577,0.665132,-1.71575,1.237801,-0.792587,-0.289863,1.262505,6.95702
1.74,0.0,0.083526,-3.618518,0.745367,3.993577,0.098669,-3.537409,0.768049,4.109517,-0.658225,-1.065169,0.422858,2.020219,0.337749,0.993483,4.59747
1.76,0.0,0.098669,-3.537409,0.768049,4.109517,0.114207,-3.454469,0.784623,4.175848,-0.649009,-1.905896,-0.267074,-0.339906,-0.128435,0.654208,2.007176
1.78,0.0,0.114207,-3.454469,0.784623,4.175848,0.130005,-3.370732,0.793861,4.188702,-0.421741,-0.681145,-0.464752,0.331228,0.054535,0.264109,-0.732912
1.8,0.076123,0.130005,-3.370732,0.793861,4.188702,0.146034,-3.287004,0.807603,4.174766,-0.267835,-0.93538,1.070897,0.762663,1.299809,0.4806,-2.095013
1.82,0.0,0.146034,-3.287004,0.807603,4.174766,0.162127,-3.204406,0.800414,4.076053,-1.00594,-1.633488,1.740064,0.548285,0.693973,-0.561097,-6.270075
1.84,0.0,0.162127,-3.204406,0.800414,4.076053,0.177998,-3.124309,0.785413,3.925348,-1.541874,-1.100554,-0.721291,-1.203949,-1.948821,-0.929084,-8.748395
1.86,0.0,0.177998,-3.124309,0.785413,3.925348,0.193499,-3.047702,0.763663,3.728159,-0.055079,1.336548,-1.3704,-0.763634,-0.132593,-1.233315,-10.906544
1.88,0.0,0.193499,-3.047702,0.763663,3.728159,0.208509,-2.975446,0.736579,3.491507,0.020166,0.017276,0.2847,-0.625056,-0.02247,-1.461506,-12.690367
1.9,0.0,0.208509,-2.975446,0.736579,3.491507,0.222937,-2.908254,0.705713,3.223063,1.75393,-0.112471,-1.499829,-0.395889,3.508884,-1.612286,-14.088087
1.92,0.0,0.222937,-2.908254,0.705713,3.223063,0.236722,-2.846685,0.672552,2.930378,-0.397244,1.561105,0.678165,1.243528,-0.387019,-1.692864,-15.121099
1.94,0.0,0.236722,-2.846685,0.672552,2.930378,0.249832,-2.791154,0.638383,2.620353,0.649636,0.657462,1.052194,0.314907,0.210075,-1.715668,-15.830917
1.96,0.0,0.249832,-2.791154,0.638383,2.620353,0.262257,-2.741947,0.604215,2.298958,-1.030029,0.594717,1.442715,0.769049,-1.597695,-1.695145,-16.267032
1.98,0.0,0.262257,-2.741947,0.604215,2.298958,0.274006,-2.699238,0.570774,1.971174,-0.456543,0.263984,-0.778477,-0.558028,-0.180097,-1.645384,-16.478136
2.0,0.0,0.274006,-2.699238,0.570774,1.971174,0.285096,-2.663115,0.538515,1.641058,-0.023582,0.786098,-1.11513,1.114506,1.014844,-1.578677,-16.507094
2.02,0.0,0.285096,-2.663115,0.538515,1.641058,0.295556,-2.63359,0.507676,1.311887,1.989292,-1.954846,-0.876608,-1.308838,-0.691636,-1.504857,-16.388874
2.04,0.0,0.295556,-2.63359,0.507676,1.311887,0.305413,-2.610615,0.478323,0.986324,-1.783131,-1.190163,-1.038519,0.449241,0.711708,-1.431166,-16.15037
2.06,0.0,0.305413,-2.610615,0.478323,0.986324,0.314698,-2.594098,0.450399,0.666565,0.127289,0.165936,1.613588,-0.989936,1.094481,-1.36241,-15.811193
2.08,0.0,0.314698,-2.594098,0.450399,0.666565,0.323438,-2.583902,0.423778,0.35448,-0.188489,0.160332,-1.193668,0.680005,-1.421905,-1.301249,-15.384812
2.1,0.0,0.323438,-2.583902,0.423778,0.35448,0.331657,-2.579856,0.398295,0.051722,0.492541,-0.33345,-0.792184,0.067379,-0.18849,-1.248528,-14.879698
2.12,0.0,0.331657,-2.579856,0.398295,0.051722,0.339376,-2.58176,0.373786,-0.240187,0.492638,-2.045917,1.342014,-0.756241,-0.54778,-1.203589,-14.300333
2.14,0.0,0.339376,-2.58176,0.373786,-0.240187,0.346614,-2.589382,0.350113,-0.519779,-0.622363,0.909501,0.873424,-1.576942,0.887063,-1.164569,-13.64805
2.16,-0.220085,0.346614,-2.589382,0.350113,-0.519779,0.353046,-2.603134,0.293167,-0.85273,0.018272,1.771234,1.273814,-1.640287,-0.161355,-2.829153,-16.233126
2.18,0.0,0.353046,-2.603134,0.293167,-0.85273,0.358687,-2.622693,0.2711,-1.100404,-0.259179,-0.027531,-0.267793,-0.787406,0.568886,-1.084954,-11.965805
2.2,0.0,0.358687,-2.622693,0.2711,-1.100404,0.363895,-2.647035,0.249805,-1.330786,-0.356486,-1.227594,-1.118449,-0.173948,-0.442225,-1.043353,-11.059954
2.22,0.0,0.363895,-2.647035,0.249805,-1.330786,0.368685,-2.675798,0.229429,-1.542196,1.702963,1.16919,1.078469,0.473603,0.053484,-0.992525,-10.068114
2.24,0.0,0.368685,-2.675798,0.229429,-1.542196,0.373079,-2.708585,0.210193,-1.732881,-0.375297,1.125087,-0.679509,0.100586,-1.935203,-0.928731,-8.987248
2.26,0.0,0.373079,-2.708585,0.210193,-1.732881,0.377103,-2.744963,0.19239,-1.901048,0.357039,-2.432682,-2.336163,-0.032282,0.274653,-0.848903,-7.816649
2.28,0.0,0.377103,-2.744963,0.19239,-1.901048,0.380787,-2.784464,0.176361,-2.044926,-0.464478,-2.321665,1.527812,-0.565608,0.30631,-0.751024,-6.559269
2.3,0.0,0.380787,-2.784464,0.176361,-2.044926,0.384171,-2.826587,0.162478,-2.162846,0.797245,0.997911,0.199827,-0.074624,-0.275802,-0.634479,-5.22297
2.32,0.0,0.384171,-2.826587,0.162478,-2.162846,0.387303,-2.870795,0.151105,-2.253359,0.053694,0.092664,-0.163938,-1.063956,0.625367,-0.500296,-3.821439
2.34,0.0,0.387303,-2.870795,0.151105,-2.253359,0.390234,-2.916531,0.142571,-2.315348,0.205966,-0.98814,-0.388531,0.877218,0.415177,-0.351232,-2.3745
2.36,0.0,0.390234,-2.916531,0.142571,-2.315348,0.393026,-2.963214,0.137132,-2.348151,0.186101,0.376999,0.060122,-0.427883,0.145392,-0.191634,-0.907582
2.38,0.0,0.393026,-2.963214,0.137132,-2.348151,0.395741,-3.010261,0.134945,-2.351659,0.48279,-0.509665,0.066886,-2.129633,-1.974494,-0.027061,0.549732
2.4,0.0,0.395741,-3.010261,0.134945,-2.351659,0.398446,-3.057089,0.136048,-2.32638,1.421851,0.124426,2.293408,1.330681,1.645156,0.136284,1.96594
2.42,0.0,0.398446,-3.057089,0.136048,-2.32638,0.401205,-3.103132,0.140353,-2.273448,0.265205,0.161558,-0.759413,-0.212675,-0.633455,0.292239,3.310282
2.44,0.0,0.401205,-3.103132,0.140353,-2.273448,0.40408,-3.147853,0.147657,-2.194582,1.40009,0.343217,-1.266177,-0.618728,0.31259,0.435342,4.555335
2.46,0.0,0.40408,-3.147853,0.147657,-2.194582,0.407129,-3.190757,0.157658,-2.092001,-1.432754,-0.61544,0.568962,0.513879,-0.036032,0.56135,5.679064
2.48,0.0,0.407129,-3.190757,0.157658,-2.092001,0.410402,-3.231393,0.169983,-1.968295,-1.206152,-1.143167,0.537242,1.056483,-1.637084,0.667542,6.666011
2.5,0.0,0.410402,-3.231393,0.169983,-1.968295,0.413941,-3.269367,0.184223,-1.826301,0.293502,0.893502,-0.190546,-0.208341,1.996576,0.752767,7.507514
2.52,0.754781,0.413941,-3.269367,0.184223,-1.826301,0.419031,-3.301463,0.324621,-1.383813,-1.06107,-0.510534,-0.299717,-1.537018,-0.991655,6.995912,22.036
2.54,0.0,0.419031,-3.301463,0.324621,-1.383813,0.425671,-3.327613,0.339511,-1.229761,1.560995,-0.816113,-0.630414,-0.659078,-1.417122,0.760314,7.904836
2.56,0.0,0.425671,-3.327613,0.339511,-1.229761,0.432615,-3.350605,0.354946,-1.068393,0.339636,0.053473,-0.944318,-1.201672,1.092484,0.781066,8.212803
2.58,0.0,0.432615,-3.350605,0.354946,-1.068393,0.439871,-3.370315,0.370677,-0.901984,0.199328,0.191998,0.043585,-0.716608,-0.392181,0.790328,8.410343
2.6,0.0,0.439871,-3.370315,0.370677,-0.901984,0.447443,-3.386665,0.386493,-0.732672,0.483244,-1.239123,2.060112,0.506089,-0.643847,0.789852,8.504553
2.62,0.0,0.447443,-3.386665,0.386493,-0.732672,0.45533,-3.399616,0.402216,-0.56245,0.805779,0.337872,0.174891,-0.180611,0.768947,0.781235,8.502688
2.64,0.0,0.45533,-3.399616,0.402216,-0.56245,0.46353,-3.409169,0.417696,-0.393168,0.564018,-1.400352,0.577577,0.972316,0.052429,0.765822,8.41178
2.66,0.0,0.46353,-3.409169,0.417696,-0.393168,0.472036,-3.415361,0.432809,-0.226541,-0.822496,-0.729889,-0.450513,0.161915,0.758449,0.744662,8.238426
2.68,0.0,0.472036,-3.415361,0.432809,-0.226541,0.480839,-3.418259,0.447448,-0.064156,0.098276,-0.918509,-1.385196,-0.216999,-0.523385,0.718498,7.988707
2.7,0.0,0.480839,-3.418259,0.447448,-0.064156,0.48993,-3.417965,0.461517,0.092517,-1.097594,-0.782936,1.85,0.776023,-0.335329,0.687785,7.668217
2.72,0.0,0.48993,-3.417965,0.461517,0.092517,0.499295,-3.414606,0.474929,0.242116,-0.122408,0.51126,0.119492,0.484623,0.709317,0.652746,7.282163
2.74,0.0,0.499295,-3.414606,0.474929,0.242116,0.508922,-3.408336,0.487597,0.383379,0.505179,-2.294728,0.015549,0.827052,-2.037516,0.613425,6.83553
2.76,0.0,0.508922,-3.408336,0.487597,0.383379,0.518794,-3.399334,0.499435,0.515144,0.530562,-0.79173,0.136721,1.332038,-0.055413,0.569767,6.33327
2.78,0.0,0.518794,-3.399334,0.499435,0.515144,0.528893,-3.387801,0.510356,0.636349,0.218121,0.844794,0.518833,1.375525,-0.703264,0.52169,5.780506
2.8,0.0,0.528893,-3.387801,0.510356,0.636349,0.539201,-3.373957,0.520271,0.746038,-1.578454,-0.623684,-0.705681,-1.065472,-0.224065,0.469161,5.18273
2.82,0.0,0.539201,-3.373957,0.520271,0.746038,0.549697,-3.358042,0.529091,0.843371,0.391462,0.686708,0.21467,-0.560318,1.058224,0.412263,4.545977
2.84,0.0,0.549697,-3.358042,0.529091,0.843371,0.560357,-3.340309,0.536731,0.927634,0.674155,0.555286,-1.330064,0.438097,-0.428624,0.351246,3.876952
2.86,0.0,0.560357,-3.340309,0.536731,0.927634,0.571157,-3.321027,0.543113,0.998255,0.719745,-0.300742,-1.514913,-1.310732,0.329281,0.286566,3.183096
2.88,-0.050961,0.571157,-3.321027,0.543113,0.998255,0.581988,-3.300666,0.539752,1.035635,-0.726516,-0.889643,1.617359,0.594105,-0.611056,-0.200269,1.533622
2.9,0.0,0.581988,-3.300666,0.539752,1.035635,0.592823,-3.279497,0.543528,1.078871,0.261753,-0.806448,-0.245812,-0.645507,0.014517,0.154347,1.807689
2.92,0.0,0.592823,-3.279497,0.543528,1.078871,0.60372,-3.257606,0.545916,1.107918,-1.354892,-0.345663,0.378037,-0.774243,-0.556857,0.084523,1.099332
2.94,0.0,0.60372,-3.257606,0.545916,1.107918,0.614651,-3.235275,0.546906,1.122882,0.450557,-0.222009,-0.479999,1.359963,0.71586,0.014748,0.4008
2.96,0.0,0.614651,-3.235275,0.546906,1.122882,0.625587,-3.212783,0.546512,1.124051,-0.780919,0.525102,-0.188959,0.587396,0.014182,-0.053768,-0.278691
2.98,0.0,0.625587,-3.212783,0.546512,1.124051,0.636502,-3.190402,0.544769,1.111895,1.328045,0.391147,-0.147355,-1.392146,0.485086,-0.11982,-0.930294
