time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.18,0.0,-0.368428,-4.182756,0.051049,1.437841,-0.36718,-4.150259,0.074139,1.809285,-0.1304,-1.723821,0.202741,-1.865409,-0.251852,1.208705,18.186868
1.2,0.0,-0.36718,-4.150259,0.074139,1.809285,-0.365448,-4.110489,0.099486,2.165018,1.34653,0.378043,-1.399795,-1.17898,0.800512,1.327294,17.378519
1.22,0.0,-0.365448,-4.110489,0.099486,2.165018,-0.363184,-4.06377,0.127247,2.503993,0.617871,-1.174021,0.128404,1.502629,0.90935,1.44808,16.507163
1.24,0.0,-0.363184,-4.06377,0.127247,2.503993,-0.360342,-4.010451,0.157343,2.824692,2.274023,0.810257,0.287819,-2.205738,0.583382,1.558673,15.54593
1.26,0.0,-0.360342,-4.010451,0.157343,2.824692,-0.356877,-3.950918,0.189434,3.124988,-0.274951,0.164339,0.712357,-0.172351,0.999088,1.645121,14.46069
1.28,0.0,-0.356877,-3.950918,0.189434,3.124988,-0.352756,-3.885607,0.222885,3.402001,-0.171055,1.19914,-1.25652,-0.673185,-0.251686,1.692187,13.210565
1.3,0.0,-0.352756,-3.885607,0.222885,3.402001,-0.347959,-3.815018,0.256752,3.651984,-0.220598,-1.301983,0.869239,-0.366927,0.498932,1.684121,11.750428
1.32,0.0,-0.347959,-3.815018,0.256752,3.651984,-0.342491,-3.739738,0.28978,3.87029,-0.450755,1.555595,-1.186945,-1.281725,-1.054198,1.606186,10.036366
1.34,0.0,-0.342491,-3.739738,0.28978,3.87029,-0.336383,-3.660454,0.320451,4.051473,0.079474,-0.397576,0.105166,1.790807,-0.298085,1.44702,8.034725
1.36,0.0,-0.336383,-3.660454,0.320451,4.051473,-0.3297,-3.577966,0.347076,4.189621,-0.54288,-1.020229,-0.978231,1.029824,0.014331,1.201718,5.73428
1.38,0.0,-0.3297,-3.577966,0.347076,4.189621,-0.322539,-3.493195,0.367962,4.278928,-1.057401,-0.484439,1.273591,-0.740894,0.059376,0.874941,3.159002
1.4,0.0,-0.322539,-3.493195,0.367962,4.278928,-0.31503,-3.407168,0.38162,4.314499,0.232341,-0.814883,0.198374,0.536375,-0.348645,0.482854,0.3766
1.42,0.0,-0.31503,-3.407168,0.38162,4.314499,-0.307329,-3.320995,0.387001,4.293231,-1.277829,0.081284,-1.970714,-0.760405,-0.440416,0.052529,-2.502833
1.44,0.0,-0.307329,-3.320995,0.387001,4.293231,-0.299608,-3.235823,0.383674,4.21454,-0.886258,0.619392,-2.094529,-0.024661,-0.429389,-0.381916,-5.341245
1.46,0.0,-0.299608,-3.235823,0.383674,4.21454,-0.292039,-3.152782,0.371911,4.080681,-1.408451,0.785585,0.68632,0.305519,-0.615613,-0.785702,-7.997424
1.48,0.0,-0.292039,-3.152782,0.371911,4.080681,-0.284782,-3.072931,0.352627,3.89654,0.32942,0.290106,0.535228,-0.823453,0.13783,-1.130171,-10.35366
1.5,0.0,-0.284782,-3.072931,0.352627,3.89654,-0.277975,-2.997211,0.327207,3.668953,-0.807122,-0.413557,-2.594633,-0.495612,1.016832,-1.397526,-12.334403
1.52,0.0,-0.277975,-2.997211,0.327207,3.668953,-0.271724,-2.926411,0.29727,3.40579,-0.81053,0.050189,0.893219,0.268488,0.11125,-1.582172,-13.911456
1.54,0.0,-0.271724,-2.926411,0.29727,3.40579,-0.266103,-2.861163,0.264435,3.11506,-0.267385,1.197685,0.11918,0.540925,-0.296723,-1.688954,-15.096962
1.56,0.0,-0.266103,-2.861163,0.264435,3.11506,-0.261156,-2.801942,0.230151,2.804236,-0.510135,0.222104,0.161012,0.598144,0.055424,-1.729691,-15.929819
1.58,0.0,-0.261156,-2.801942,0.230151,2.804236,-0.256899,-2.749083,0.195588,2.479863,-2.030198,0.526242,-2.158448,-0.266751,-0.89114,-1.719483,-16.461547
1.6,0.0,-0.256899,-2.749083,0.195588,2.479863,-0.253328,-2.702801,0.16161,2.147427,0.312162,0.252464,-0.293996,0.345108,-0.458087,-1.673769,-16.745303
1.62,0.0,-0.253328,-2.702801,0.16161,2.147427,-0.250427,-2.66321,0.128783,1.811392,1.581135,-0.116984,0.585795,0.301063,-0.194908,-1.606439,-16.829143
1.64,0.0,-0.250427,-2.66321,0.128783,1.811392,-0.248167,-2.630345,0.097423,1.475342,-0.370289,0.578812,0.090102,0.523866,-0.947734,-1.528882,-16.752933
1.66,0.0,-0.248167,-2.630345,0.097423,1.475342,-0.246519,-2.604177,0.067641,1.142153,-1.121184,-1.048248,-0.175236,1.170412,0.281423,-1.449713,-16.547705
1.68,0.0,-0.246519,-2.604177,0.067641,1.142153,-0.245451,-2.584624,0.039408,0.814162,-0.117783,0.61798,0.981404,-0.889856,0.259331,-1.374872,-16.236347
1.7,0.0,-0.245451,-2.584624,0.039408,0.814162,-0.244933,-2.571563,0.012596,0.493323,-1.159702,0.558964,-1.701573,-0.757053,-0.247588,-1.307923,-15.834823
1.72,0.0,-0.244933,-2.571563,0.012596,0.493323,-0.244939,-2.564832,-0.01297,0.181325,0.194077,-0.958163,1.184184,0.092166,-1.03294,-1.250403,-15.35346
1.74,0.0,-0.244939,-2.564832,-0.01297,0.181325,-0.245445,-2.56424,-0.03748,-0.120297,1.979757,1.60931,-1.214132,-0.968265,0.012466,-1.202173,-14.798087
1.76,0.0,-0.245445,-2.56424,-0.03748,-0.120297,-0.246432,-2.569565,-0.061107,-0.410094,-0.477835,-0.445026,-2.421507,-0.191892,0.385602,-1.161724,-14.170979
1.78,0.0,-0.246432,-2.569565,-0.061107,-0.410094,-0.247885,-2.580556,-0.083983,-0.686628,0.040721,-0.919405,-0.058544,0.001085,1.018352,-1.12647,-13.471621
1.8,0.0,-0.247885,-2.580556,-0.083983,-0.686628,-0.249787,-2.596932,-0.106177,-0.948432,-0.662346,0.88479,-0.859157,-1.263547,-0.097682,-1.093006,-12.697389
1.82,0.0,-0.249787,-2.596932,-0.106177,-0.948432,-0.252127,-2.618385,-0.127687,-1.193968,-0.392916,-0.560517,1.315007,0.228867,0.656094,-1.057375,-11.844218
1.84,0.0,-0.252127,-2.618385,-0.127687,-1.193968,-0.25489,-2.644572,-0.148428,-1.421611,0.585829,-0.010858,0.264346,-1.782778,-1.702035,-1.015351,-10.907375
1.86,0.0,-0.25489,-2.644572,-0.148428,-1.421611,-0.258058,-2.675118,-0.168229,-1.629642,1.058704,-0.820318,1.750352,0.065389,1.627931,-0.962751,-9.882391
1.88,0.0,-0.258058,-2.675118,-0.168229,-1.629642,-0.261611,-2.709614,-0.18684,-1.816262,0.670859,-0.845909,0.79815,1.096777,-0.39346,-0.895798,-8.766208
1.9,0.0,-0.261611,-2.709614,-0.18684,-1.816262,-0.265521,-2.747614,-0.203942,-1.97964,0.625359,-0.916428,0.116987,-1.90753,-0.218318,-0.811512,-7.558502
1.92,0.0,-0.265521,-2.747614,-0.203942,-1.97964,-0.269756,-2.788633,-0.219169,-2.117974,1.678347,0.692149,-0.260966,0.02534,0.506274,-0.708101,-6.263082
1.94,0.0,-0.269756,-2.788633,-0.219169,-2.117974,-0.274273,-2.832154,-0.232132,-2.229592,-0.99735,1.269416,0.586355,-0.146663,0.041165,-0.585309,-4.889157
1.96,0.0,-0.274273,-2.832154,-0.232132,-2.229592,-0.279024,-2.877629,-0.242456,-2.313068,1.311919,-1.12611,2.122156,0.436964,0.469196,-0.444644,-3.452191
1.98,0.0,-0.279024,-2.877629,-0.242456,-2.313068,-0.283952,-2.924482,-0.249814,-2.36735,-1.913954,0.699772,0.079104,0.763532,0.943888,-0.289413,-1.974049
2.0,0.0,-0.283952,-2.924482,-0.249814,-2.36735,-0.288995,-2.972124,-0.253962,-2.391882,0.260953,-1.349291,-0.069136,-1.413711,-2.106012,-0.124517,-0.48221
2.02,0.0,-0.288995,-2.972124,-0.253962,-2.391882,-0.294088,-3.019959,-0.254764,-2.386699,-0.322635,0.714202,-2.813426,0.740312,-1.112234,0.044004,0.991984
2.04,0.0,-0.294088,-3.019959,-0.254764,-2.386699,-0.299163,-3.067398,-0.252214,-2.352483,2.077373,-0.060349,-0.422763,-1.356256,-0.999306,0.209615,2.41585
2.06,0.0,-0.299163,-3.067398,-0.252214,-2.352483,-0.304155,-3.113873,-0.246435,-2.290556,-0.696914,0.390656,0.334985,0.303693,-0.356679,0.366015,3.758205
2.08,0.0,-0.304155,-3.113873,-0.246435,-2.290556,-0.309,-3.158848,-0.237666,-2.20283,0.23412,0.727078,0.019209,-0.462268,-0.197756,0.507806,4.992007
2.1,0.0,-0.309,-3.158848,-0.237666,-2.20283,-0.313644,-3.20183,-0.226242,-2.091697,1.762253,-0.398361,-0.668734,0.71728,-0.017324,0.63099,6.096301
2.12,0.0,-0.313644,-3.20183,-0.226242,-2.091697,-0.318035,-3.242378,-0.212562,-1.959899,0.050627,0.958739,-0.484646,0.080668,0.615199,0.733207,7.057182
2.14,0.0,-0.318035,-3.242378,-0.212562,-1.959899,-0.322134,-3.280108,-0.197056,-1.810385,-0.299531,-1.384799,0.957541,-0.353993,-1.758309,0.813726,7.867758
2.16,0.0,-0.322134,-3.280108,-0.197056,-1.810385,-0.325908,-3.314696,-0.180152,-1.646175,-0.034918,0.603539,1.426818,-2.078691,-1.504253,0.873218,8.527311
2.18,0.0,-0.325908,-3.314696,-0.180152,-1.646175,-0.329333,-3.345877,-0.162255,-1.470258,0.640753,-0.30865,-0.432598,-0.682754,-1.238838,0.913414,9.039954
2.2,0.0,-0.329333,-3.345877,-0.162255,-1.470258,-0.332394,-3.373447,-0.143728,-1.2855,-0.47933,-1.007613,-0.300043,1.147921,0.66909,0.936699,9.413141
2.22,0.0,-0.332394,-3.373447,-0.143728,-1.2855,-0.33508,-3.397256,-0.124882,-1.094598,-0.713826,0.32834,-0.39929,-0.222443,-0.636074,0.945746,9.656242
2.24,0.0,-0.33508,-3.397256,-0.124882,-1.094598,-0.337389,-3.417207,-0.105976,-0.900053,1.038845,0.18546,0.372419,-0.361043,-1.458757,0.943201,9.779386
2.26,0.0,-0.337389,-3.417207,-0.105976,-0.900053,-0.33932,-3.43325,-0.087216,-0.704163,0.81581,-0.707151,-0.4626,0.069329,-0.381229,0.931455,9.792596
2.28,0.0,-0.33932,-3.43325,-0.087216,-0.704163,-0.34088,-3.445379,-0.068767,-0.509031,-1.847647,-0.555476,-0.263711,-0.439212,-0.137103,0.9125,9.705233
2.3,0.0,-0.34088,-3.445379,-0.068767,-0.509031,-0.342074,-3.453629,-0.050756,-0.316583,-0.683979,0.736157,0.010055,0.801858,-0.743074,0.887854,9.525698
2.32,0.0,-0.342074,-3.453629,-0.050756,-0.316583,-0.342913,-3.458072,-0.033285,-0.128586,0.503096,-0.302548,0.028022,-0.308923,-0.791118,0.858549,9.261339
2.34,0.0,-0.342913,-3.458072,-0.033285,-0.128586,-0.34341,-3.458813,-0.016443,0.053329,-0.009332,0.478514,0.058153,-0.580487,-1.192019,0.825166,8.918511
2.36,0.0,-0.34341,-3.458813,-0.016443,0.053329,-0.343576,-3.455989,-0.000307,0.227647,-2.829436,-0.862616,0.358643,1.039693,-1.94281,0.787892,8.502743
2.38,0.0,-0.343576,-3.455989,-0.000307,0.227647,-0.343427,-3.449767,0.015044,0.392962,0.060509,1.324026,-0.235804,-1.885121,-0.295008,0.746618,8.018971
2.4,0.0,-0.343427,-3.449767,0.015044,0.392962,-0.34298,-3.44034,0.029527,0.547959,0.733128,0.5,0.152062,-0.274446,1.451555,0.701031,7.471832
2.42,0.0,-0.34298,-3.44034,0.029527,0.547959,-0.342252,-3.427926,0.043052,0.691418,-0.242279,0.651088,0.458071,-0.199492,1.740032,0.650734,6.865969
2.44,0.0,-0.342252,-3.427926,0.043052,0.691418,-0.341265,-3.412767,0.05552,0.822212,0.874709,-1.55994,0.816437,0.495951,0.274961,0.595346,6.206346
2.46,0.0,-0.341265,-3.412767,0.05552,0.822212,-0.340039,-3.395128,0.066828,0.939321,-0.791235,-0.452038,-1.228986,1.360564,-0.29045,0.534614,5.498552
2.48,0.0,-0.340039,-3.395128,0.066828,0.939321,-0.3386,-3.375292,0.076866,1.041845,1.514691,0.532533,1.338008,-0.596473,1.022226,0.468501,4.749045
2.5,0.0,-0.3386,-3.375292,0.076866,1.041845,-0.336974,-3.353557,0.085531,1.129023,0.113995,-0.665566,-0.754825,-1.085801,1.026162,0.397254,3.965339
2.52,0.0,-0.336974,-3.353557,0.085531,1.129023,-0.335189,-3.330237,0.092723,1.200256,0.969899,-1.551244,0.179385,-0.447508,-0.01712,0.321447,3.156082
2.54,0.0,-0.335189,-3.330237,0.092723,1.200256,-0.333275,-3.305656,0.098361,1.255129,1.052772,-0.581954,-0.25571,-0.709594,-1.212861,0.241988,2.331021
2.56,0.0,-0.333275,-3.305656,0.098361,1.255129,-0.331265,-3.280143,0.102383,1.29343,-0.518133,2.264529,0.320023,0.705248,1.883344,0.160088,1.500826
2.58,0.0,-0.331265,-3.280143,0.102383,1.29343,-0.329191,-3.254029,0.104755,1.31517,0.258394,-0.329003,-0.684009,0.738319,1.777392,0.077204,0.676804
2.6,0.0,-0.329191,-3.254029,0.104755,1.31517,-0.327086,-3.227645,0.105472,1.320589,-0.742423,-1.253759,-0.79337,-0.10213,1.008556,-0.005059,-0.129498
2.62,0.0,-0.327086,-3.227645,0.105472,1.320589,-0.324983,-3.201312,0.104564,1.310154,0.739735,-1.730522,-2.080384,1.238407,1.723865,-0.085046,-0.906742
2.64,0.0,-0.324983,-3.201312,0.104564,1.310154,-0.322914,-3.17534,0.102093,1.284556,-1.021203,-1.054161,-0.098198,0.197346,1.653502,-0.161171,-1.644263
2.66,0.0,-0.322914,-3.17534,0.102093,1.284556,-0.320909,-3.150025,0.09815,1.244686,-0.535995,0.858502,-0.285802,1.822857,0.157722,-0.232011,-2.332485
2.68,0.0,-0.320909,-3.150025,0.09815,1.244686,-0.318997,-3.125641,0.092853,1.191616,-1.200715,0.180729,-0.064624,1.175723,-0.160279,-0.296387,-2.963254
2.7,0.0,-0.318997,-3.125641,0.092853,1.191616,-0.317203,-3.10244,0.086341,1.126563,0.370197,-0.450469,0.114978,0.486036,-0.173207,-0.353418,-3.530047
2.72,0.0,-0.317203,-3.10244,0.086341,1.126563,-0.31555,-3.080649,0.078768,1.050856,0.903907,1.308351,-0.634666,-1.954575,0.905212,-0.402535,-4.02807
2.74,0.0,-0.31555,-3.080649,0.078768,1.050856,-0.314058,-3.060467,0.070293,0.965905,0.337918,-0.247401,1.474482,1.360627,-1.945019,-0.443476,-4.45422
2.76,0.0,-0.314058,-3.060467,0.070293,0.965905,-0.312743,-3.042065,0.061082,0.873166,-1.40775,-0.038115,1.015302,-0.028462,0.484992,-0.476246,-4.806961
2.78,0.0,-0.312743,-3.042065,0.061082,0.873166,-0.311619,-3.025583,0.051296,0.77411,-0.304202,0.317947,0.224568,-0.154228,0.458683,-0.501071,-5.086132
2.8,0.0,-0.311619,-3.025583,0.051296,0.77411,-0.310694,-3.011133,0.041089,0.670201,-0.100252,-0.174147,1.503241,1.29808,0.128789,-0.51834,-5.292714
2.82,0.0,-0.310694,-3.011133,0.041089,0.670201,-0.309977,-2.998797,0.030609,0.562872,0.298214,-2.769493,0.54505,-1.830576,-0.061633,-0.528539,-5.428598
2.84,0.0,-0.309977,-2.998797,0.030609,0.562872,-0.309471,-2.988631,0.019992,0.453513,0.564107,0.390926,0.635508,-0.152244,0.516174,-0.532208,-5.496367
2.86,0.0,-0.309471,-2.988631,0.019992,0.453513,-0.309178,-2.980662,0.009361,0.343456,-0.807385,-0.576374,0.2214,-2.033411,-0.84435,-0.529889,-5.499101
2.88,0.0,-0.309178,-2.980662,0.009361,0.343456,-0.309096,-2.974889,-0.001167,0.233967,-0.953127,-1.227694,0.303135,1.364172,1.149463,-0.522095,-5.440238
2.9,0.0,-0.309096,-2.974889,-0.001167,0.233967,-0.309223,-2.971291,-0.011488,0.126241,-0.532713,-0.287317,-1.415168,-0.603055,-1.965794,-0.509297,-5.32346
2.92,0.0,-0.309223,-2.971291,-0.011488,0.126241,-0.309553,-2.96982,-0.021507,0.021399,-1.592867,1.925435,0.438412,0.378553,-0.844572,-0.491907,-5.15263
2.94,0.0,-0.309553,-2.96982,-0.021507,0.021399,-0.310081,-2.970409,-0.031135,-0.079518,0.702497,-0.845133,0.695267,-1.544133,-1.682551,-0.470287,-4.931758
2.96,0.0,-0.310081,-2.970409,-0.031135,-0.079518,-0.310796,-2.972969,-0.040291,-0.175551,1.224511,1.981227,-1.455606,-0.999423,-0.014007,-0.444754,-4.664996
