time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.6,0.0,-0.314414,-0.108299,-0.802352,-0.270859,-0.330397,-0.114275,-0.795917,-0.326982,0.027159,-1.585209,-1.759414,0.102488,2.022075,0.32436,-2.838622
0.62,0.0,-0.330397,-0.114275,-0.795917,-0.326982,-0.34625,-0.121388,-0.78936,-0.384604,-0.765105,-1.525663,-0.344885,0.502493,0.24961,0.331823,-2.928395
0.64,0.0,-0.34625,-0.121388,-0.78936,-0.384604,-0.361971,-0.129673,-0.782627,-0.444314,-0.123335,-1.104894,-0.540783,0.842233,0.126072,0.341829,-3.04733
0.66,0.0,-0.361971,-0.129673,-0.782627,-0.444314,-0.377554,-0.139178,-0.77567,-0.506691,1.290299,0.064595,0.732748,2.576827,-0.854544,0.354272,-3.195199
0.68,0.0,-0.377554,-0.139178,-0.77567,-0.506691,-0.392996,-0.149963,-0.768441,-0.572314,-1.325336,0.427733,-0.269428,1.135319,0.016951,0.369038,-3.371976
0.7,0.0,-0.392996,-0.149963,-0.768441,-0.572314,-0.408289,-0.162096,-0.760894,-0.641762,-0.236666,-1.770549,0.103124,-1.488579,-1.103735,0.385996,-3.577799
0.72,0.0,-0.408289,-0.162096,-0.760894,-0.641762,-0.423429,-0.175662,-0.752988,-0.715618,-1.226949,-0.389258,1.010968,1.753804,-1.048233,0.404984,-3.812905
0.74,0.0,-0.423429,-0.175662,-0.752988,-0.715618,-0.438406,-0.190754,-0.744683,-0.794472,-0.611199,0.638549,0.06118,0.063038,-0.850232,0.425789,-4.077577
0.76,0.0,-0.438406,-0.190754,-0.744683,-0.794472,-0.453213,-0.207479,-0.735946,-0.878916,0.949921,-0.36166,-0.214336,0.52283,-0.580888,0.448129,-4.372062
0.78,0.0,-0.453213,-0.207479,-0.735946,-0.878916,-0.467841,-0.225952,-0.72675,-0.969549,0.448808,-0.518458,-0.154338,-0.703582,1.290494,0.471625,-4.696488
0.8,0.0,-0.467841,-0.225952,-0.72675,-0.969549,-0.48228,-0.246306,-0.717077,-1.066969,-1.120742,-0.799908,0.644804,2.388555,-1.327038,0.495769,-5.050759
0.82,0.0,-0.48228,-0.246306,-0.717077,-1.066969,-0.496521,-0.26868,-0.70692,-1.17177,0.50912,-0.594427,0.402691,-0.250168,0.665137,0.519889,-5.434433
0.84,0.0,-0.496521,-0.26868,-0.70692,-1.17177,-0.510554,-0.29323,-0.696288,-1.28453,0.969813,0.714735,0.764091,0.322752,-0.002063,0.543108,-5.846593
0.86,0.0,-0.510554,-0.29323,-0.696288,-1.28453,-0.524369,-0.320118,-0.685209,-1.405807,-0.767526,0.116565,0.462163,1.745493,-0.679883,0.564292,-6.2857
0.88,-0.35149,-0.524369,-0.320118,-0.685209,-1.405807,-0.538528,-0.34827,-0.730359,-1.412079,-0.409045,0.440889,1.713252,-0.577591,0.299257,-2.222231,-0.716693
0.9,0.0,-0.538528,-0.34827,-0.730359,-1.412079,-0.55301,-0.37794,-0.717827,-1.556307,-0.663056,0.015683,0.153072,0.054505,-0.838056,0.630884,-7.423815
0.92,0.0,-0.55301,-0.37794,-0.717827,-1.556307,-0.56724,-0.41058,-0.705162,-1.709201,-1.028194,1.245582,1.736598,0.992174,0.049059,0.634417,-7.869643
0.94,0.0,-0.56724,-0.41058,-0.705162,-1.709201,-0.581216,-0.446369,-0.692504,-1.871225,1.07518,-0.549348,1.224333,0.074353,-0.415971,0.629653,-8.335734
0.96,0.0,-0.581216,-0.446369,-0.692504,-1.871225,-0.594941,-0.485492,-0.680049,-2.04272,0.55568,1.451871,1.582353,-0.13336,0.93886,0.613676,-8.815492
0.98,0.0,-0.594941,-0.485492,-0.680049,-2.04272,-0.608421,-0.528142,-0.668053,-2.223886,0.143257,1.02349,-0.554007,0.330713,-0.863327,0.583165,-9.301498
1.0,0.0,-0.608421,-0.528142,-0.668053,-2.223886,-0.621669,-0.574513,-0.656842,-2.414768,-2.313525,1.40896,0.703504,1.859007,0.151838,0.534439,-9.78576
1.02,0.0,-0.621669,-0.574513,-0.656842,-2.414768,-0.634703,-0.624797,-0.646821,-2.615252,0.320964,1.480184,-0.067157,0.234142,-0.28851,0.463552,-10.260138
1.04,0.0,-0.634703,-0.624797,-0.646821,-2.615252,-0.647553,-0.679185,-0.638472,-2.825059,-0.09481,-0.41632,0.418691,-1.619351,2.029982,0.366447,-10.716933
1.06,0.0,-0.647553,-0.679185,-0.638472,-2.825059,-0.660257,-0.737859,-0.632361,-3.043773,0.718197,1.89587,1.060227,0.84992,-0.573335,0.239146,-11.149609
1.08,0.0,-0.660257,-0.737859,-0.632361,-3.043773,-0.672866,-0.800992,-0.629129,-3.270858,0.51022,-0.414904,-0.283732,2.035603,-0.693477,0.077987,-11.553576
1.1,0.0,-0.672866,-0.800992,-0.629129,-3.270858,-0.685446,-0.868745,-0.629484,-3.505718,0.752353,0.013676,-1.663157,-1.897997,0.98294,-0.120127,-11.926907
1.12,0.0,-0.685446,-0.868745,-0.629484,-3.505718,-0.698075,-0.941268,-0.634191,-3.747747,0.004364,-0.250338,0.102887,0.030746,1.18894,-0.357479,-12.270852
1.14,0.0,-0.698075,-0.941268,-0.634191,-3.747747,-0.710848,-1.018699,-0.644049,-3.996395,2.286422,-0.34229,-1.440288,0.657874,0.500713,-0.635316,-12.590005
1.16,0.0,-0.710848,-1.018699,-0.644049,-3.996395,-0.723876,-1.101165,-0.65987,-4.25124,0.216991,-0.650232,0.530761,-0.629578,0.068172,-0.953662,-12.891966
1.18,0.0,-0.723876,-1.101165,-0.65987,-4.25124,-0.737288,-1.188788,-0.682452,-4.512032,-0.121449,0.115628,-0.74556,0.010208,-1.194272,-1.311135,-13.186414
1.2,0.0,-0.737288,-1.188788,-0.682452,-4.512032,-0.751224,-1.281686,-0.712552,-4.778721,-1.058719,0.136644,-1.67654,0.734151,-0.456343,-1.704733,-13.483453
1.22,0.0,-0.751224,-1.281686,-0.712552,-4.778721,-0.765844,-1.379977,-0.750846,-5.051446,-0.605888,1.166461,0.211013,0.31731,0.297058,-2.129493,-13.791115
1.24,0.0,-0.765844,-1.379977,-0.750846,-5.051446,-0.781317,-1.483786,-0.797886,-5.330457,0.075958,-0.32284,-0.227772,0.195311,1.923566,-2.577894,-14.111729
1.26,0.0,-0.781317,-1.483786,-0.797886,-5.330457,-0.797821,-1.593239,-0.854042,-5.61595,-1.261946,-1.345077,0.560712,-1.870226,0.582519,-3.038825,-14.43669
1.28,0.0,-0.797821,-1.593239,-0.854042,-5.61595,-0.81554,-1.708466,-0.919411,-5.907781,-0.201363,0.042441,-0.435967,-0.727373,0.449748,-3.495904,-14.738861
1.3,0.0,-0.81554,-1.708466,-0.919411,-5.907781,-0.834657,-1.829586,-0.993689,-6.204988,-2.465208,1.368486,-1.51794,0.449392,-1.716453,-3.924929,-14.961634
1.32,1.364923,-0.834657,-1.829586,-0.993689,-6.204988,-0.853535,-1.955447,-0.894338,-6.372697,1.27246,-0.595946,0.94864,-0.142993,0.426296,4.949912,-7.093552
1.34,0.0,-0.853535,-1.955447,-0.894338,-6.372697,-0.872271,-2.085904,-0.980182,-6.671909,1.888344,-0.338653,0.635334,-0.075224,0.288187,-4.410519,-14.763178
1.36,0.0,-0.872271,-2.085904,-0.980182,-6.671909,-0.892766,-2.222248,-1.069596,-6.959589,0.026555,1.107394,-1.052646,0.163742,-0.87529,-4.496611,-13.890524
1.38,0.0,-0.892766,-2.222248,-1.069596,-6.959589,-0.915051,-2.36412,-1.158337,-7.221877,-0.551197,-0.036808,-0.221297,0.61901,0.289819,-4.329561,-12.170016
1.4,0.0,-0.915051,-2.36412,-1.158337,-7.221877,-0.939056,-2.51082,-1.240501,-7.438501,-0.331213,0.035974,0.987199,1.341983,0.144668,-3.826891,-9.273951
1.42,0.0,-0.939056,-2.51082,-1.240501,-7.438501,-0.964578,-2.661182,-1.30876,-7.583286,-0.095556,0.190901,0.543723,0.174394,-0.572154,-2.935793,-4.967151
1.44,0.0,-0.964578,-2.661182,-1.30876,-7.583286,-0.991262,-2.813482,-1.355417,-7.627845,1.797434,1.471914,0.989172,-0.862937,0.424836,-1.680651,0.701837
1.46,0.0,-0.991262,-2.813482,-1.355417,-7.627845,-1.018609,-2.965469,-1.374377,-7.549043,-0.192605,0.985911,1.360268,0.546528,0.401816,-0.199288,7.243898
1.48,0.0,-1.018609,-2.965469,-1.374377,-7.549043,-1.046035,-3.114554,-1.363336,-7.337702,-1.17336,0.260605,0.709338,-0.775309,-0.613311,1.276349,13.790302
1.5,0.0,-1.046035,-3.114554,-1.363336,-7.337702,-1.072958,-3.258151,-1.32489,-7.00318,-0.559053,1.467595,-0.622033,1.149158,-1.05464,2.507033,19.429603
1.52,0.0,-1.072958,-3.258151,-1.32489,-7.00318,-1.098892,-3.394022,-1.265641,-6.570133,1.013408,0.8807,-0.407084,-0.46417,-1.659769,3.343593,23.593132
1.54,0.0,-1.098892,-3.394022,-1.265641,-6.570133,-1.123501,-3.520507,-1.193903,-6.069704,-1.281836,1.06221,-0.370667,-1.654128,0.950423,3.762741,26.19479
1.56,0.0,-1.123501,-3.520507,-1.193903,-6.069704,-1.146617,-3.636556,-1.117435,-5.530909,1.119833,0.186463,-0.583137,-0.129182,-1.336289,3.833629,27.494156
1.58,0.0,-1.146617,-3.636556,-1.117435,-5.530909,-1.168207,-3.741638,-1.042168,-4.976006,0.452304,-0.50146,-0.325769,1.739499,0.454449,3.661238,27.872447
1.6,0.0,-1.168207,-3.741638,-1.042168,-4.976006,-1.188338,-3.83559,-0.971935,-4.419799,-0.107344,1.171462,-0.912484,1.293679,-0.583714,3.345412,27.676949
1.62,0.0,-1.188338,-3.83559,-0.971935,-4.419799,-1.207132,-3.918481,-0.908788,-3.871044,1.093769,0.926784,-1.035677,0.541037,-0.132328,2.963683,27.162151
1.64,0.0,-1.207132,-3.918481,-0.908788,-3.871044,-1.224741,-3.990513,-0.85347,-3.33436,-0.750892,0.225413,-0.695145,-0.126162,1.300058,2.56957,26.490656
1.66,0.0,-1.224741,-3.990513,-0.85347,-3.33436,-1.241322,-4.05195,-0.80586,-2.811851,1.004775,-0.435379,-0.491132,0.188238,1.034832,2.197098,25.755803
1.68,0.0,-1.241322,-4.05195,-0.80586,-2.811851,-1.257023,-4.103086,-0.765308,-2.304245,0.479811,-0.546402,0.675375,-0.392135,0.333198,1.866323,25.005652
1.7,0.0,-1.257023,-4.103086,-0.765308,-2.304245,-1.271975,-4.14422,-0.730859,-1.811602,-1.426178,-0.67529,-0.389435,0.495695,-0.161034,1.587904,24.261427
1.72,0.0,-1.271975,-4.14422,-0.730859,-1.811602,-1.286291,-4.175649,-0.701412,-1.333721,1.31215,-0.771883,0.478718,1.322466,-0.230648,1.366361,23.529772
1.74,0.0,-1.286291,-4.175649,-0.701412,-1.333721,-1.300058,-4.197665,-0.675821,-0.870347,-1.6342,2.082648,1.99642,1.686862,1.176348,1.202253,22.810158
1.76,2.244423,-1.300058,-4.197665,-0.675821,-0.870347,-1.310281,-4.207071,-0.347191,-0.075788,0.112125,-1.505717,1.315296,1.743267,0.486194,16.3492,38.939013
1.78,0.0,-1.310281,-4.207071,-0.347191,-0.075788,-1.31702,-4.204341,-0.326753,0.346388,0.846047,-0.929014,0.478525,1.580162,-0.641383,1.015507,20.755172
1.8,0.0,-1.31702,-4.204341,-0.326753,0.346388,-1.323351,-4.19331,-0.306293,0.754357,1.118766,1.913245,0.22657,-0.52976,-0.090229,1.036789,20.040599
1.82,0.0,-1.323351,-4.19331,-0.306293,0.754357,-1.329266,-4.174263,-0.285048,1.147904,0.457385,0.583427,0.870202,-0.827478,-0.149539,1.092895,19.31177
1.84,0.0,-1.329266,-4.174263,-0.285048,1.147904,-1.334744,-4.147492,-0.262394,1.52666,0.351562,1.233656,-0.017791,-0.073485,-0.103207,1.176219,18.559663
1.86,0.0,-1.334744,-4.147492,-0.262394,1.52666,-1.33975,-4.113299,-0.237873,1.890041,-0.06943,-0.232112,-0.000796,0.66881,1.021933,1.278104,17.772008
1.88,0.0,-1.33975,-4.113299,-0.237873,1.890041,-1.344244,-4.071999,-0.21121,2.237178,1.143071,-0.855519,0.716421,1.142068,0.992275,1.388668,16.932054
1.9,0.0,-1.344244,-4.071999,-0.21121,2.237178,-1.348183,-4.023929,-0.182342,2.566811,0.065269,0.540449,-0.162627,-1.246009,0.6339,1.496648,16.01739
1.92,0.0,-1.348183,-4.023929,-0.182342,2.566811,-1.351524,-3.969455,-0.151445,2.877167,-0.92976,0.498677,-0.594233,1.254958,1.075592,1.589315,14.999076
1.94,0.0,-1.351524,-3.969455,-0.151445,2.877167,-1.35423,-3.908986,-0.118965,3.165828,0.733695,1.414191,-0.024734,-0.373884,-1.133997,1.652583,13.841557
1.96,0.0,-1.35423,-3.908986,-0.118965,3.165828,-1.356277,-3.842987,-0.085638,3.429606,-0.873134,1.190739,-1.252616,-0.421393,0.822841,1.671497,12.504008
1.98,0.0,-1.356277,-3.842987,-0.085638,3.429606,-1.357657,-3.771995,-0.052502,3.664475,0.781659,-0.06618,-0.988103,-0.457657,0.53741,1.631283,10.943966
2.0,0.0,-1.357657,-3.771995,-0.052502,3.664475,-1.358387,-3.696633,-0.020872,3.865591,0.597818,-0.516913,0.818267,-0.347638,-0.586408,1.519153,9.124006
2.02,0.0,-1.358387,-3.696633,-0.020872,3.865591,-1.358512,-3.617632,0.007721,4.027497,-0.023874,0.27244,-1.558494,0.983148,-0.993203,1.326846,7.021645
2.04,0.0,-1.358512,-3.617632,0.007721,4.027497,-1.358109,-3.535833,0.03165,4.14453,0.36941,-0.084481,1.085088,0.973994,-0.505831,1.053577,4.641174
2.06,0.0,-1.358109,-3.535833,0.03165,4.14453,-1.357288,-3.452186,0.04937,4.211476,0.614799,-2.612634,-0.334343,0.455547,1.344151,0.708529,2.024141
2.08,0.0,-1.357288,-3.452186,0.04937,4.211476,-1.356185,-3.367735,0.059628,4.224367,-0.09074,-0.353448,0.152886,2.161548,1.325408,0.31169,-0.74648
2.1,0.0,-1.356185,-3.367735,0.059628,4.224367,-1.354958,-3.283585,0.061666,4.181264,-0.093946,-1.694354,-1.53134,-0.930192,0.132661,-0.108051,-3.552903
2.12,0.0,-1.354958,-3.283585,0.061666,4.181264,-1.353774,-3.200854,0.055356,4.082794,-0.499142,-1.348317,0.703226,-1.369148,-0.981311,-0.517627,-6.260613
2.14,0.0,-1.353774,-3.200854,0.055356,4.082794,-1.352796,-3.120621,0.041219,3.932235,0.190124,-1.649818,0.553293,1.290954,-0.626751,-0.886091,-8.742966
2.16,0.0,-1.352796,-3.120621,0.041219,3.932235,-1.35217,-3.043876,0.020328,3.735128,0.332026,1.409038,-0.337536,0.685422,-0.941043,-1.190289,-10.903526
2.18,0.0,-1.35217,-3.043876,0.020328,3.735128,-1.352018,-2.97148,-0.005892,3.498524,-0.106057,-0.75383,0.168577,-1.549994,-0.292425,-1.418011,-12.688434
2.2,0.802831,-1.352018,-2.97148,-0.005892,3.498524,-1.351111,-2.901137,0.095495,3.527188,1.453516,0.554516,-0.623609,1.968661,-0.171553,4.900902,0.15045
2.22,0.0,-1.351111,-2.901137,0.095495,3.527188,-1.349549,-2.833662,0.060332,3.216485,-0.085774,1.237803,1.201375,-0.594055,1.337898,-1.798412,-16.075291
2.24,0.0,-1.349549,-2.833662,0.060332,3.216485,-1.348705,-2.772605,0.024028,2.886628,-0.226984,0.626612,0.091503,1.407351,-0.204316,-1.82169,-16.852686
2.26,0.0,-1.348705,-2.772605,0.024028,2.886628,-1.348588,-2.718278,-0.012184,2.54443,-0.278759,-0.5054,1.252687,0.701429,-0.731751,-1.792412,-17.320677
2.28,0.0,-1.348588,-2.718278,-0.012184,2.54443,-1.349186,-2.670872,-0.047434,2.195461,-0.348112,1.659276,1.71148,-1.043382,0.169111,-1.72822,-17.539922
2.3,0.0,-1.349186,-2.670872,-0.047434,2.195461,-1.350475,-2.630475,-0.08118,1.844151,-1.249103,2.48291,-1.990716,1.293974,0.743207,-1.644434,-17.563077
2.32,0.0,-1.350475,-2.630475,-0.08118,1.844151,-1.352421,-2.597098,-0.113159,1.49398,-0.093658,0.26141,0.041029,0.419565,-0.930109,-1.553236,-17.432339
2.34,0.0,-1.352421,-2.597098,-0.113159,1.49398,-1.354989,-2.57069,-0.143317,1.14769,0.199023,0.674142,1.546087,1.931881,-0.487598,-1.463568,-17.179539
2.36,0.0,-1.354989,-2.57069,-0.143317,1.14769,-1.358142,-2.55115,-0.171749,0.807482,-0.247624,0.805155,1.241193,0.10649,0.746253,-1.381388,-16.82744
2.38,0.0,-1.358142,-2.55115,-0.171749,0.807482,-1.361849,-2.538338,-0.198643,0.475176,1.150309,0.085097,1.190743,0.78257,-0.107352,-1.310085,-16.391383
2.4,0.0,-1.361849,-2.538338,-0.198643,0.475176,-1.366079,-2.53208,-0.224232,0.152347,-1.188399,-1.59641,-0.30048,-0.182962,-0.444625,-1.250903,-15.880833
2.42,0.0,-1.366079,-2.53208,-0.224232,0.152347,-1.370811,-2.532171,-0.248755,-0.159568,-0.551566,1.586525,0.704115,-0.264224,0.946038,-1.203333,-15.300646
2.44,0.0,-1.370811,-2.532171,-0.248755,-0.159568,-1.376024,-2.538381,-0.272428,-0.459197,-1.125531,0.914984,0.831672,0.55418,0.435296,-1.165453,-14.652057
2.46,0.0,-1.376024,-2.538381,-0.272428,-0.459197,-1.381703,-2.550448,-0.295416,-0.745158,2.411502,1.688627,1.391629,0.457685,1.290437,-1.134221,-13.933433
2.48,0.0,-1.381703,-2.550448,-0.295416,-0.745158,-1.387837,-2.568086,-0.317814,-1.016014,-0.475338,-0.205396,0.188979,-0.811814,0.369731,-1.105735,-13.140912
2.5,0.0,-1.387837,-2.568086,-0.317814,-1.016014,-1.394412,-2.590978,-0.339633,-1.270236,0.398316,-0.685256,-0.561675,-0.025108,-0.358982,-1.075502,-12.269039
2.52,0.0,-1.394412,-2.590978,-0.339633,-1.270236,-1.401418,-2.618774,-0.360789,-1.506174,0.694132,-0.749129,0.198327,0.959754,0.619675,-1.038719,-11.311512
2.54,0.0,-1.401418,-2.618774,-0.360789,-1.506174,-1.408838,-2.651091,-0.381104,-1.722051,-0.025651,-0.514764,2.260737,0.555024,-2.059392,-0.9906,-10.262138
2.56,0.0,-1.408838,-2.651091,-0.381104,-1.722051,-1.416654,-2.687509,-0.400306,-1.915978,-0.587129,-0.207711,1.673814,-1.551599,-2.047326,-0.926766,-9.116061
2.58,0.0,-1.416654,-2.687509,-0.400306,-1.915978,-1.424841,-2.727571,-0.418044,-2.085995,-1.064582,-0.738672,-0.719868,2.239446,1.29934,-0.843673,-7.871243
2.6,0.0,-1.424841,-2.727571,-0.418044,-2.085995,-1.433364,-2.770777,-0.433906,-2.230141,-0.824063,-1.33629,-0.081601,0.376071,-1.593916,-0.739074,-6.530095
2.62,0.0,-1.433364,-2.770777,-0.433906,-2.230141,-1.442181,-2.816591,-0.447455,-2.346564,-0.913082,1.049118,-0.734784,-3.785835,0.777173,-0.612431,-5.101037
2.64,1.957272,-1.442181,-2.816591,-0.447455,-2.346564,-1.44806,-2.8574,-0.139846,-1.731754,1.593221,1.321487,1.286297,0.3293,1.67185,15.459098,31.068813
2.66,0.0,-1.44806,-2.8574,-0.139846,-1.731754,-1.450959,-2.892963,-0.149609,-1.820585,0.209112,-0.983505,1.535607,-0.510481,0.600665,-0.433389,-3.857557
2.68,0.0,-1.450959,-2.892963,-0.149609,-1.820585,-1.45403,-2.930066,-0.157113,-1.885794,1.632803,1.151257,-0.308752,1.482217,-0.49262,-0.315828,-2.661536
2.7,0.0,-1.45403,-2.930066,-0.157113,-1.885794,-1.457227,-2.968233,-0.16219,-1.926902,0.10837,-2.225193,-1.577572,0.430691,-0.564191,-0.191232,-1.450728
2.72,0.0,-1.457227,-2.968233,-0.16219,-1.926902,-1.4605,-3.006981,-0.164732,-1.943813,0.314378,-1.19313,0.427541,-1.854019,-0.705751,-0.062901,-0.24536
2.74,0.0,-1.4605,-3.006981,-0.164732,-1.943813,-1.463799,-3.045827,-0.164701,-1.93685,-1.253688,1.430493,-1.130359,0.62781,-0.728362,0.065402,0.933042
2.76,0.0,-1.463799,-3.045827,-0.164701,-1.93685,-1.467072,-3.0843,-0.162137,-1.90677,0.224842,1.388635,-0.538588,-1.770871,1.13538,0.189795,2.063048
2.78,0.0,-1.467072,-3.0843,-0.162137,-1.90677,-1.470268,-3.121951,-0.157155,-1.854743,-0.70505,-0.865927,-0.41834,-0.762837,0.116219,0.306644,3.124751
2.8,0.0,-1.470268,-3.121951,-0.157155,-1.854743,-1.473343,-3.158354,-0.149938,-1.782313,-1.484109,0.618189,0.23493,-0.468081,1.6594,0.412877,4.101023
2.82,0.0,-1.473343,-3.158354,-0.149938,-1.782313,-1.476252,-3.19312,-0.140723,-1.691329,-1.642826,1.352386,0.622373,0.023014,-0.356953,0.506201,4.978391
2.84,0.0,-1.476252,-3.19312,-0.140723,-1.691329,-1.47896,-3.225897,-0.129783,-1.583872,0.453147,0.673026,-0.350106,0.794066,-1.342056,0.585212,5.747469
2.86,0.0,-1.47896,-3.225897,-0.129783,-1.583872,-1.481434,-3.256379,-0.117411,-1.462166,-1.816714,-0.157364,-0.372674,-1.342162,0.564871,0.649381,6.402924
2.88,0.0,-1.481434,-3.256379,-0.117411,-1.462166,-1.483649,-3.284304,-0.103903,-1.328507,1.444145,0.242449,0.31495,-1.419231,-0.604799,0.698947,6.94308
2.9,0.0,-1.483649,-3.284304,-0.103903,-1.328507,-1.485585,-3.309455,-0.089544,-1.185191,-0.86302,-0.281702,0.442421,0.701774,-0.682072,0.734748,7.369276
2.92,0.0,-1.485585,-3.309455,-0.089544,-1.185191,-1.487227,-3.331662,-0.074596,-1.034465,-0.692602,0.76476,-0.794264,1.08632,-0.554388,0.758027,7.685115
