time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.36,0.0,-0.011653,-0.776907,0.45196,-3.280705,-0.002624,-0.844756,0.450267,-3.505676,-0.662425,-0.007971,1.576448,0.654738,-0.560034,-0.179852,-11.465513
0.38,0.0,-0.002624,-0.844756,0.450267,-3.505676,0.006331,-0.91719,0.444507,-3.739089,-0.004457,0.057904,-1.308441,-0.111056,0.150826,-0.403188,-11.869687
0.4,0.0,0.006331,-0.91719,0.444507,-3.739089,0.015124,-0.994371,0.433871,-3.980261,0.033866,1.55112,-0.005371,-1.813648,-1.108131,-0.667514,-12.242371
0.42,0.0,0.015124,-0.994371,0.433871,-3.980261,0.023648,-1.076449,0.417535,-4.228633,-0.480605,1.816762,2.281831,0.366115,-0.852508,-0.973127,-12.59139
0.44,0.0,0.023648,-1.076449,0.417535,-4.228633,0.031782,-1.163562,0.394682,-4.483832,-1.347659,-1.274649,1.181155,1.343945,0.5256,-1.31899,-12.926837
0.46,0.0,0.031782,-1.163562,0.394682,-4.483832,0.039386,-1.255846,0.364528,-4.745695,-1.061804,1.006248,0.38613,1.002269,-0.963978,-1.702526,-13.259631
0.48,0.0,0.039386,-1.255846,0.364528,-4.745695,0.046309,-1.353435,0.326363,-5.014269,-1.593226,0.098517,0.720989,0.102387,1.536566,-2.11931,-13.599248
0.5,0.0,0.046309,-1.353435,0.326363,-5.014269,0.052383,-1.456463,0.279583,-5.289747,1.990938,-0.136113,-1.287034,-1.443334,-0.147019,-2.562543,-13.950402
0.52,0.0,0.052383,-1.456463,0.279583,-5.289747,0.057432,-1.565072,0.223755,-5.572335,1.706924,0.953724,-1.949668,0.588109,0.795423,-3.022124,-14.308236
0.54,0.0,0.057432,-1.565072,0.223755,-5.572335,0.061272,-1.679404,0.158691,-5.861985,0.95495,-0.711661,1.556808,-0.459147,-0.038592,-3.483121,-14.651316
0.56,0.0,0.061272,-1.679404,0.158691,-5.861985,0.063719,-1.799594,0.084571,-6.157978,0.063106,1.26199,-0.536582,-1.408892,-0.125048,-3.923397,-14.931438
0.58,0.0,0.063719,-1.799594,0.084571,-6.157978,0.064599,-1.925752,0.002115,-6.458244,-0.055428,0.07311,-0.111774,0.293641,-0.910693,-4.310254,-15.059314
0.6,0.0,0.064599,-1.925752,0.002115,-6.458244,0.063758,-2.057924,-0.087162,-6.758366,-0.365668,-0.728168,0.427809,0.726373,-0.452739,-4.59631,-14.88635
0.62,0.0,0.063758,-2.057924,-0.087162,-6.758366,0.061084,-2.196033,-0.180617,-7.050207,-0.32465,1.444796,-1.201218,0.474296,0.409399,-4.715895,-14.186612
0.64,0.0,0.061084,-2.196033,-0.180617,-7.050207,0.056533,-2.339789,-0.27411,-7.320273,-0.10793,-0.091601,0.403,1.015013,0.963291,-4.585528,-12.652283
0.66,0.0,0.056533,-2.339789,-0.27411,-7.320273,0.050159,-2.488566,-0.361734,-7.548343,-2.038935,0.288167,1.148658,-2.721246,-1.172348,-4.11542,-9.930726
0.68,0.0,0.050159,-2.488566,-0.361734,-7.548343,0.042153,-2.641265,-0.435964,-7.70758,1.586943,-0.355479,-0.440581,-0.61554,-0.558624,-3.240569,-5.740824
0.7,0.0,0.042153,-2.641265,-0.435964,-7.70758,0.032864,-2.796208,-0.488637,-7.767882,-0.844732,0.589952,-1.176569,0.297434,-0.451986,-1.97154,-0.075489
0.72,0.0,0.032864,-2.796208,-0.488637,-7.767882,0.022797,-2.951144,-0.512963,-7.703452,-0.319289,0.796638,0.993202,0.237901,-0.031016,-0.439224,6.607887
0.74,0.0,0.022797,-2.951144,-0.512963,-7.703452,0.012556,-3.103429,-0.505955,-7.502374,-1.530733,0.008856,0.809895,-0.225772,0.707253,1.116131,13.413381
0.76,0.0,0.012556,-3.103429,-0.505955,-7.502374,0.002755,-3.250374,-0.469833,-7.172401,-0.891713,-1.318336,-0.843685,-0.222941,1.292269,2.433643,19.348889
0.78,0.0,0.002755,-3.250374,-0.469833,-7.172401,-0.006087,-3.389628,-0.411292,-6.738331,0.216192,-0.818101,0.577197,1.420911,0.243276,3.341957,23.762078
0.8,0.0,-0.006087,-3.389628,-0.411292,-6.738331,-0.013606,-3.519431,-0.339084,-6.232745,1.034101,0.730204,-0.377482,-0.671689,1.685151,3.806411,26.525117
0.82,0.0,-0.013606,-3.519431,-0.339084,-6.232745,-0.019615,-3.638668,-0.261511,-5.68645,-1.129179,0.264237,-0.359609,0.830233,0.230622,3.896605,27.901031
0.84,0.0,-0.019615,-3.638668,-0.261511,-5.68645,-0.024074,-3.746778,-0.184958,-5.123159,1.178514,0.049865,1.028668,0.845176,0.642565,3.72414,28.296678
0.86,2.086413,-0.024074,-3.746778,-0.184958,-5.123159,-0.02392,-3.837734,0.196528,-3.988287,-0.468924,1.388747,1.77594,0.024932,-0.145704,18.508688,54.417786
0.88,0.0,-0.02392,-3.837734,0.196528,-3.988287,-0.019423,-3.912267,0.251979,-3.466532,-0.108254,0.815098,-0.930926,0.394981,-0.099919,2.601156,25.84566
0.9,0.0,-0.019423,-3.912267,0.251979,-3.466532,-0.013887,-3.976467,0.300563,-2.955373,1.173503,-1.126038,1.224208,0.367337,-0.999739,2.259723,25.256078
0.92,0.0,-0.013887,-3.976467,0.300563,-2.955373,-0.007445,-4.030566,0.34253,-2.456728,-0.423104,-0.960929,-0.66653,1.099041,-0.383196,1.942828,24.602876
0.94,0.0,-0.007445,-4.030566,0.34253,-2.456728,-0.000225,-4.074825,0.378541,-1.971446,2.249305,1.046877,-0.326772,1.067838,-0.04943,1.665942,23.924145
0.96,0.0,-0.000225,-4.074825,0.378541,-1.971446,0.007663,-4.109515,0.409488,-1.499832,-1.166789,0.811539,1.476657,1.231982,-1.452954,1.437169,23.237666
0.98,0.0,0.007663,-4.109515,0.409488,-1.499832,0.016127,-4.13491,0.43637,-1.041966,0.514183,1.252759,-0.209795,-1.187429,-1.012788,1.259663,22.549845
1.0,0.0,0.016127,-4.13491,0.43637,-1.041966,0.025097,-4.151286,0.460215,-0.597862,1.541164,-0.113091,-0.462002,-0.448698,-0.165461,1.133272,21.861147
1.02,0.0,0.025097,-4.151286,0.460215,-0.597862,0.034522,-4.158917,0.482026,-0.167559,-0.700489,0.002195,-1.496405,3.149397,0.39886,1.055592,21.169078
1.04,0.0,0.034522,-4.158917,0.482026,-0.167559,0.044371,-4.158081,0.502738,0.248836,0.400307,-0.034955,-1.342574,1.264437,0.492868,1.02262,20.469572
1.06,0.0,0.044371,-4.158081,0.502738,0.248836,0.05463,-4.149057,0.523195,0.651124,0.604277,-1.006552,0.81712,-0.614939,1.003782,1.029127,19.757353
1.08,0.0,0.05463,-4.149057,0.523195,0.651124,0.065302,-4.132132,0.544125,1.038985,-0.555933,-0.804978,1.784644,0.786007,0.041913,1.068833,19.025657
1.1,0.0,0.065302,-4.132132,0.544125,1.038985,0.076402,-4.107597,0.566122,1.411946,-0.218463,-1.677652,0.231841,0.44984,-0.230713,1.134454,18.265546
1.12,0.0,0.076402,-4.107597,0.566122,1.411946,0.087957,-4.075758,0.589622,1.769323,-0.080891,0.866747,0.284376,-0.01168,0.582279,1.217647,17.465001
1.14,0.0,0.087957,-4.075758,0.589622,1.769323,0.099999,-4.036935,0.614884,2.110154,-0.001482,-0.282835,0.3053,1.557975,-0.493123,1.308915,16.607904
1.16,0.0,0.099999,-4.036935,0.614884,2.110154,0.112565,-3.991471,0.641962,2.433106,0.28078,-0.353188,1.029492,0.188444,1.640653,1.397516,15.673123
1.18,0.0,0.112565,-3.991471,0.641962,2.433106,0.125689,-3.939741,0.670688,2.736366,-1.092935,-1.242998,-0.018325,-0.521435,-0.417808,1.47146,14.633952
1.2,0.0,0.125689,-3.939741,0.670688,2.736366,0.1394,-3.882163,0.700636,3.017533,0.346233,1.240956,-0.259159,0.501862,0.087947,1.517697,13.45833
1.22,0.0,0.1394,-3.882163,0.700636,3.017533,0.153718,-3.819208,0.731119,3.273525,0.405313,-1.252034,1.21041,2.258764,0.936837,1.522646,12.110404
1.24,0.0,0.153718,-3.819208,0.731119,3.273525,0.168642,-3.751415,0.761177,3.500528,-0.989931,0.661717,0.595688,0.147871,1.202815,1.473226,10.554119
1.26,0.0,0.168642,-3.751415,0.761177,3.500528,0.184154,-3.67941,0.789608,3.694056,-0.140958,0.947472,0.163809,-0.698079,0.033353,1.358492,8.75935
1.28,0.0,0.184154,-3.67941,0.789608,3.694056,0.200207,-3.603909,0.815029,3.849152,3.502991,-0.604381,-0.44499,-0.268537,2.236403,1.17184,6.710495
1.3,0.0,0.200207,-3.603909,0.815029,3.849152,0.216725,-3.525734,0.835992,3.960769,-0.594875,-2.688158,1.645414,-0.002738,-1.42987,0.913436,4.416269
1.32,0.0,0.216725,-3.525734,0.835992,3.960769,0.233607,-3.445799,0.851134,4.024355,-0.257195,-1.028208,0.867312,-0.189158,-0.626617,0.592137,1.917837
1.34,0.0,0.233607,-3.445799,0.851134,4.024355,0.250724,-3.365103,0.859362,4.03653,0.271772,-0.554881,0.000254,0.012163,0.792562,0.225946,-0.708649
1.36,0.0,0.250724,-3.365103,0.859362,4.03653,0.267931,-3.284692,0.860024,3.995747,-1.376613,-1.343328,-0.98538,1.139892,0.171465,-0.159762,-3.35836
1.38,0.0,0.267931,-3.284692,0.860024,3.995747,0.285074,-3.205622,0.853016,3.902721,0.471407,-0.732501,-1.075206,0.286457,-1.281549,-0.536262,-5.913157
1.4,0.0,0.285074,-3.205622,0.853016,3.902721,0.302004,-3.128912,0.838799,3.760494,0.986889,0.479653,0.359416,0.798667,-0.145586,-0.876676,-8.261919
1.42,0.0,0.302004,-3.128912,0.838799,3.760494,0.318584,-3.055498,0.818314,3.574102,0.201005,-0.080343,-1.720834,1.994446,0.048463,-1.160648,-10.318941
1.44,0.0,0.318584,-3.055498,0.818314,3.574102,0.334703,-2.9862,0.792816,3.349942,-0.195695,-0.204413,-0.740685,-0.18689,-0.554925,-1.37702,-12.034433
1.46,0.0,0.334703,-2.9862,0.792816,3.349942,0.350273,-2.921705,0.76369,3.095037,-1.964623,-1.031492,-1.837264,0.10935,-1.569378,-1.523981,-13.395062
1.48,0.0,0.350273,-2.921705,0.76369,3.095037,0.365235,-2.862557,0.732278,2.816363,0.244919,-1.234504,-1.294287,0.84806,0.207508,-1.607236,-14.416738
1.5,0.0,0.365235,-2.862557,0.732278,2.816363,0.379556,-2.809166,0.699755,2.520377,0.873413,-0.199983,1.014507,-0.71294,0.108775,-1.63725,-15.133911
1.52,0.0,0.379556,-2.809166,0.699755,2.520377,0.393224,-2.761819,0.66706,2.212744,-1.684401,-0.963123,-0.057525,-1.145237,0.564981,-1.626531,-15.589247
1.54,0.0,0.393224,-2.761819,0.66706,2.212744,0.406242,-2.720701,0.634884,1.898267,0.563613,-1.506818,-0.198983,0.029283,-0.003547,-1.587528,-15.825846
1.56,0.0,0.406242,-2.720701,0.634884,1.898267,0.418626,-2.685907,0.603676,1.580919,-0.848477,0.714638,-2.018452,-1.036815,-0.406553,-1.531295,-15.882506
1.58,0.0,0.418626,-2.685907,0.603676,1.580919,0.430398,-2.657462,0.573689,1.263965,-0.59616,-0.465139,-2.240817,1.60376,0.091174,-1.466821,-15.791537
1.6,0.0,0.430398,-2.657462,0.573689,1.263965,0.441582,-2.635328,0.545016,0.950091,1.884599,0.267471,0.235966,-0.851239,-1.701845,-1.400828,-15.578288
1.62,0.0,0.441582,-2.635328,0.545016,0.950091,0.452207,-2.619422,0.517638,0.641544,0.296221,0.285099,1.04354,-0.876248,-0.757732,-1.337858,-15.261615
1.64,0.0,0.452207,-2.619422,0.517638,0.641544,0.462296,-2.609618,0.491466,0.340251,1.195781,-0.491808,-0.122068,-0.499972,0.807807,-1.280493,-14.854771
1.66,0.0,0.462296,-2.609618,0.491466,0.340251,0.471873,-2.605752,0.466377,0.047921,0.495658,0.108287,1.63343,-0.319051,0.433402,-1.229631,-14.366362
1.68,0.0,0.471873,-2.605752,0.466377,0.047921,0.480957,-2.607631,0.442243,-0.233867,-0.087082,-0.041486,0.063187,0.588953,1.030505,-1.184773,-13.801251
1.7,0.0,0.480957,-2.607631,0.442243,-0.233867,0.489568,-2.615027,0.418958,-0.503604,0.138005,2.015095,0.025932,-0.004748,-0.614229,-1.14429,-13.161345
1.72,-2.392342,0.489568,-2.615027,0.418958,-0.503604,0.493998,-2.635182,0.024115,-1.506853,-0.433546,-1.014539,1.5549,1.772253,0.581306,-19.750294,-49.4324
1.74,0.0,0.493998,-2.635182,0.024115,-1.506853,0.494275,-2.667453,0.003736,-1.716675,-1.797559,-0.647214,1.092475,-1.065067,0.219444,-0.991628,-9.956417
1.76,0.0,0.494275,-2.667453,0.003736,-1.716675,0.494156,-2.703702,-0.015443,-1.904438,0.046552,0.318634,0.629413,-0.046263,-1.124861,-0.923499,-8.805763
1.78,0.0,0.494156,-2.703702,-0.015443,-1.904438,0.493668,-2.74347,-0.033074,-2.068226,-1.199775,0.785569,0.291573,2.850124,1.430005,-0.836451,-7.559234
1.8,0.0,0.493668,-2.74347,-0.033074,-2.068226,0.492846,-2.786259,-0.048758,-2.206149,-1.210411,0.24752,-0.147941,-0.883237,0.221683,-0.728657,-6.220647
1.82,0.0,0.492846,-2.786259,-0.048758,-2.206149,0.491733,-2.831532,-0.062076,-2.316454,0.398251,-0.259698,-0.595793,1.90769,-1.459825,-0.59999,-4.799799
1.84,0.0,0.491733,-2.831532,-0.062076,-2.316454,0.490381,-2.878723,-0.072625,-2.397651,-0.133016,0.50813,-0.214058,0.452347,-1.007726,-0.452262,-3.313388
1.86,0.0,0.490381,-2.878723,-0.072625,-2.397651,0.488849,-2.927237,-0.080058,-2.448654,0.357599,-2.43962,2.047947,-0.753308,-1.149824,-0.289246,-1.78512
1.88,0.0,0.488849,-2.927237,-0.080058,-2.448654,0.487202,-2.976464,-0.084123,-2.468916,1.744775,1.325172,-0.208068,-1.293907,-1.602,-0.116423,-0.244755
1.9,0.0,0.487202,-2.976464,-0.084123,-2.468916,0.485508,-3.025789,-0.084687,-2.45853,-2.059137,-0.606243,-1.052478,-0.289415,0.63672,0.059544,1.273938
1.92,0.0,0.485508,-3.025789,-0.084687,-2.45853,0.483837,-3.074605,-0.08176,-2.418278,-0.650754,-1.598633,-0.308536,-0.344897,-0.388939,0.231552,2.736049
1.94,0.0,0.483837,-3.074605,-0.08176,-2.418278,0.482259,-3.12233,-0.07549,-2.34963,0.920082,1.273284,0.877302,2.264577,-1.491738,0.392867,4.108695
1.96,0.0,0.482259,-3.12233,-0.07549,-2.34963,0.480838,-3.168415,-0.066149,-2.254665,0.886258,-0.108293,0.080054,-0.192528,0.822632,0.537847,5.363883
1.98,0.0,0.480838,-3.168415,-0.066149,-2.254665,0.479632,-3.212358,-0.054107,-2.135956,-0.330657,-1.774319,1.272351,-0.544643,1.699715,0.662457,6.480513
2.0,0.0,0.479632,-3.212358,-0.054107,-2.135956,0.478689,-3.253714,-0.039798,-1.996422,-1.300184,0.781495,0.832949,1.403043,0.067756,0.764487,7.445255
2.02,0.0,0.478689,-3.253714,-0.039798,-1.996422,0.478052,-3.292097,-0.023679,-1.83917,-0.434838,0.272368,-0.231615,1.617368,-1.046871,0.843487,8.252316
2.04,0.0,0.478052,-3.292097,-0.023679,-1.83917,0.477751,-3.327184,-0.006203,-1.667357,0.170845,-1.938977,1.058663,0.950468,-1.057894,0.900483,8.902353
2.06,0.0,0.477751,-3.327184,-0.006203,-1.667357,0.47781,-3.358715,0.012209,-1.484073,1.869759,1.472285,0.696363,0.611901,-0.147443,0.937571,9.400921
2.08,0.0,0.47781,-3.358715,0.012209,-1.484073,0.478243,-3.38649,0.031185,-1.292265,-1.345572,-0.827902,-1.234965,-0.912859,0.058068,0.957473,9.756798
2.1,0.0,0.478243,-3.38649,0.031185,-1.292265,0.479059,-3.410367,0.050412,-1.094682,-0.263095,-0.549801,0.908351,-1.131444,0.317639,0.963137,9.980474
2.12,0.0,0.479059,-3.410367,0.050412,-1.094682,0.48026,-3.430256,0.069634,-0.893859,-0.460283,0.029064,1.121747,0.024487,-0.345106,0.95741,10.082939
2.14,0.0,0.48026,-3.430256,0.069634,-0.893859,0.481843,-3.446115,0.088648,-0.69211,-1.835207,0.596931,0.657851,0.57056,-0.427348,0.942813,10.074824
2.16,0.0,0.481843,-3.446115,0.088648,-0.69211,0.483803,-3.457948,0.1073,-0.49155,-2.018041,1.257396,-0.509099,0.419657,1.069279,0.921398,9.965871
2.18,0.0,0.483803,-3.457948,0.1073,-0.49155,0.486132,-3.465798,0.125467,-0.294106,-0.637755,0.41664,-0.87297,1.456759,0.11826,0.89469,9.764674
2.2,0.0,0.486132,-3.465798,0.125467,-0.294106,0.488818,-3.469745,0.143057,-0.101546,1.856253,0.396608,-0.076826,-1.261005,-1.034235,0.863681,9.47863
2.22,0.0,0.488818,-3.469745,0.143057,-0.101546,0.491849,-3.469903,0.159988,0.084496,-0.598245,0.710681,2.646024,2.018007,-0.459885,0.828877,9.114039
2.24,0.0,0.491849,-3.469903,0.159988,0.084496,0.495212,-3.466419,0.176185,0.262506,-2.008691,1.450848,-1.491357,1.430113,-0.853413,0.790377,8.676305
2.26,0.0,0.495212,-3.466419,0.176185,0.262506,0.498891,-3.459466,0.191575,0.431069,-0.684169,-2.68775,-0.319956,-1.642892,-0.046506,0.747963,8.170209
2.28,0.0,0.498891,-3.459466,0.191575,0.431069,0.50287,-3.449248,0.206073,0.588863,1.015686,-1.905699,-0.858731,-0.191577,0.387214,0.701221,7.600223
2.3,0.0,0.50287,-3.449248,0.206073,0.588863,0.507128,-3.435992,0.219589,0.734655,1.176264,0.502545,0.468995,0.111104,-1.352369,0.649653,6.970854
2.32,0.0,0.507128,-3.435992,0.219589,0.734655,0.511646,-3.419949,0.232021,0.867305,-1.08645,0.130615,-0.348448,0.163906,-1.183868,0.592799,6.286978
2.34,0.0,0.511646,-3.419949,0.232021,0.867305,0.516401,-3.401394,0.243261,0.985778,0.613459,0.473499,1.642444,-0.683399,-0.431034,0.530345,5.554169
2.36,0.0,0.516401,-3.401394,0.243261,0.985778,0.521368,-3.380619,0.253195,1.089158,0.016041,-0.389643,-1.008481,-0.220704,0.415824,0.462224,4.778967
2.38,0.0,0.521368,-3.380619,0.253195,1.089158,0.526519,-3.357934,0.261711,1.176673,-0.574496,-0.734073,-1.281248,0.987974,1.596935,0.388685,3.969076
2.4,0.0,0.526519,-3.357934,0.261711,1.176673,0.531826,-3.333662,0.268707,1.247716,-1.290182,0.508388,0.581751,-1.649498,-0.975239,0.310337,3.133442
2.42,0.0,0.531826,-3.333662,0.268707,1.247716,0.537257,-3.308138,0.274095,1.301873,-0.788368,-0.608683,0.667153,0.062791,-0.861731,0.228154,2.28221
2.44,0.0,0.537257,-3.308138,0.274095,1.301873,0.542779,-3.281701,0.277813,1.338941,-0.44867,0.530297,-0.692836,0.789763,0.816087,0.143439,1.426532
2.46,0.0,0.542779,-3.281701,0.277813,1.338941,0.548358,-3.254694,0.279823,1.35895,0.332202,-0.623662,0.74251,0.27137,-0.790401,0.057754,0.57824
2.48,0.0,0.548358,-3.254694,0.279823,1.35895,0.55396,-3.227455,0.280124,1.362168,1.120713,-0.662394,0.206959,1.36889,-0.094955,-0.027181,-0.250589
2.5,0.0,0.55396,-3.227455,0.280124,1.362168,0.559552,-3.200316,0.278749,1.349104,-0.60707,-2.478421,0.149813,0.844171,-1.106842,-0.109607,-1.048128
2.52,0.0,0.559552,-3.200316,0.278749,1.349104,0.565099,-3.173595,0.275765,1.320497,-0.442789,-0.8964,-0.849269,1.161617,-0.440166,-0.187845,-1.803299
2.54,0.0,0.565099,-3.173595,0.275765,1.320497,0.570572,-3.147594,0.271271,1.277294,-0.29794,-0.551699,-2.572965,1.614656,-1.977511,-0.260407,-2.506223
2.56,0.0,0.570572,-3.147594,0.271271,1.277294,0.575941,-3.122593,0.265392,1.220628,0.675542,-0.663488,0.02435,-1.801278,2.46155,-0.326077,-3.148565
2.58,2.878615,0.575941,-3.122593,0.265392,1.220628,0.585976,-3.087704,0.736803,2.256827,-0.025672,-1.705192,0.671682,0.205564,-1.023661,23.364296,50.041887
2.6,0.0,0.585976,-3.087704,0.736803,2.256827,0.600564,-3.043931,0.721601,2.117061,0.138613,-0.321875,-0.38727,0.375275,1.711268,-0.815,-7.498639
2.62,0.0,0.600564,-3.043931,0.721601,2.117061,0.614826,-3.003151,0.704366,1.957957,0.72658,0.973078,0.747055,-0.858052,-0.330677,-0.90424,-8.382436
2.64,0.0,0.614826,-3.003151,0.704366,1.957957,0.628728,-2.965719,0.685591,1.782852,0.538549,-0.167568,0.60433,-0.297676,-0.320864,-0.969344,-9.099579
2.66,0.0,0.628728,-2.965719,0.685591,1.782852,0.642243,-2.931922,0.665738,1.595035,-0.179793,-0.658294,-0.273499,-0.476164,-2.286811,-1.01241,-9.655279
2.68,0.0,0.642243,-2.931922,0.665738,1.595035,0.655353,-2.901981,0.645222,1.397648,-0.895456,0.206126,0.133906,0.418337,1.014731,-1.036355,-10.058726
2.7,0.0,0.655353,-2.901981,0.645222,1.397648,0.66805,-2.87606,0.62439,1.193624,-0.471851,-0.194564,1.893767,-1.112063,-0.645865,-1.044448,-10.321303
2.72,0.0,0.66805,-2.87606,0.62439,1.193624,0.680329,-2.854263,0.603529,0.985658,0.33086,1.494647,-0.250395,0.49379,-0.264407,-1.039914,-10.45513
2.74,0.0,0.680329,-2.854263,0.603529,0.985658,0.692192,-2.836643,0.58286,0.776206,0.170524,0.276681,-0.272473,-0.438803,-0.928983,-1.025652,-10.472008
2.76,0.0,0.692192,-2.836643,0.58286,0.776206,0.703646,-2.823209,0.562553,0.567497,1.413924,0.600705,0.493646,0.319149,0.069068,-1.004062,-10.38276
2.78,0.0,0.703646,-2.823209,0.562553,0.567497,0.714698,-2.813925,0.542736,0.361555,0.003742,0.425409,-0.197939,-0.072955,-0.28114,-0.976957,-10.196893
2.8,0.0,0.714698,-2.813925,0.542736,0.361555,0.725359,-2.808716,0.523505,0.160229,0.762396,0.693525,0.178791,-0.88841,-1.30024,-0.945551,-9.922511
2.82,0.0,0.725359,-2.808716,0.523505,0.160229,0.735642,-2.807474,0.50494,-0.034781,0.312161,-0.06309,-1.665954,0.542329,0.992514,-0.910497,-9.566404
2.84,0.0,0.735642,-2.807474,0.50494,-0.034781,0.745561,-2.810055,0.48711,-0.221898,-1.418915,1.252639,0.785202,1.121169,0.317827,-0.871965,-9.134252
2.86,0.0,0.745561,-2.810055,0.48711,-0.221898,0.755132,-2.816287,0.470088,-0.399653,0.54559,1.239659,0.225051,-0.02242,-0.144386,-0.82975,-8.630914
2.88,0.0,0.755132,-2.816287,0.470088,-0.399653,0.764371,-2.825969,0.45395,-0.566664,-3.319194,1.483388,-0.075345,-0.054824,0.266269,-0.783381,-8.06077
2.9,0.0,0.764371,-2.825969,0.45395,-0.566664,0.773296,-2.838873,0.438786,-0.721639,1.323219,-1.795382,1.653812,-0.032925,0.997435,-0.732262,-7.428091
2.92,0.0,0.773296,-2.838873,0.438786,-0.721639,0.781929,-2.854747,0.424698,-0.863372,2.690512,-0.021523,0.834075,-0.292777,0.932637,-0.67579,-6.737416
2.94,0.0,0.781929,-2.854747,0.424698,-0.863372,0.790292,-2.873313,0.411796,-0.990754,0.042043,-0.288381,0.024648,0.713152,-0.45767,-0.613493,-5.99393
2.96,0.0,0.790292,-2.873313,0.411796,-0.990754,0.79841,-2.894274,0.400201,-1.102787,0.557692,-1.143979,-1.058603,-0.040704,0.709852,-0.545136,-5.203785
2.98,0.0,0.79841,-2.894274,0.400201,-1.102787,0.80631,-2.917316,0.390033,-1.19861,-0.856115,0.132705,-0.628142,1.002387,0.74781,-0.470812,-4.374363
