time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.006308,-0.323955,0.384486,-1.192399,0.001492,-0.349158,0.395507,-1.329009,-0.195319,1.394749,0.649723,-0.506677,0.3381,0.556461,-7.008523
0.26,0.0,0.001492,-0.349158,0.395507,-1.329009,0.009514,-0.377165,0.406727,-1.472973,0.595651,-0.661352,-0.306135,0.942811,-0.823776,0.564914,-7.393417
0.28,0.0,0.009514,-0.377165,0.406727,-1.472973,0.017762,-0.40813,0.418073,-1.624948,-1.735153,1.676056,1.451896,-0.033635,0.233337,0.568646,-7.808732
0.3,0.0,0.017762,-0.40813,0.418073,-1.624948,0.026237,-0.44222,0.429427,-1.785487,0.686185,-0.823675,0.073541,-0.727481,1.023049,0.565307,-8.248931
0.32,0.0,0.026237,-0.44222,0.429427,-1.785487,0.034938,-0.47961,0.440621,-1.955027,0.732185,-0.398991,0.613784,0.171927,-0.342684,0.552141,-8.707599
0.34,0.0,0.034938,-0.47961,0.440621,-1.955027,0.043859,-0.520483,0.451427,-2.133865,-0.038572,0.715242,-1.986541,0.279827,-0.535353,0.525987,-9.177502
0.36,0.0,0.043859,-0.520483,0.451427,-2.133865,0.05299,-0.565027,0.461551,-2.322149,0.631286,0.136249,1.78812,1.524778,-0.102767,0.483308,-9.65077
0.38,0.0,0.05299,-0.565027,0.461551,-2.322149,0.062314,-0.613432,0.470626,-2.519865,1.338412,-0.75828,-0.278004,-1.650772,-0.448137,0.420271,-10.119245
0.4,0.0,0.062314,-0.613432,0.470626,-2.519865,0.071805,-0.665884,0.478202,-2.726837,-1.007903,-0.75678,1.286282,-0.33297,-1.000044,0.332868,-10.574996
0.42,0.0,0.071805,-0.665884,0.478202,-2.726837,0.081429,-0.722565,0.483754,-2.942737,1.985987,0.75245,-0.087051,-1.221854,-0.424272,0.217089,-11.010976
0.44,0.0,0.081429,-0.722565,0.483754,-2.942737,0.091138,-0.78365,0.486675,-3.167114,-0.554669,0.172976,2.653312,-0.288409,0.357159,0.069141,-11.42177
0.46,0.0,0.091138,-0.78365,0.486675,-3.167114,0.100874,-0.849302,0.486287,-3.399427,0.477089,-1.070528,-0.4276,1.399877,0.166834,-0.114315,-11.804333
0.48,0.0,0.100874,-0.849302,0.486287,-3.399427,0.110563,-0.919676,0.481852,-3.639106,0.303754,-1.385775,-0.515032,2.096258,1.382079,-0.335914,-12.158581
0.5,0.0,0.110563,-0.919676,0.481852,-3.639106,0.120116,-0.994912,0.472589,-3.88561,2.024101,0.898941,-0.323433,0.883732,-0.319089,-0.597362,-12.487699
0.52,0.0,0.120116,-0.994912,0.472589,-3.88561,0.129429,-1.075143,0.457692,-4.138496,0.839175,0.693196,1.617972,1.816042,-1.689236,-0.899227,-12.798017
0.54,0.0,0.129429,-1.075143,0.457692,-4.138496,0.13838,-1.160492,0.436359,-4.397472,1.794052,-0.21576,-0.152107,-0.237526,0.704751,-1.240766,-13.098326
0.56,0.0,0.13838,-1.160492,0.436359,-4.397472,0.146835,-1.251082,0.407816,-4.662436,0.471037,0.692835,-1.024987,1.58679,-0.540188,-1.619717,-13.398543
0.58,0.0,0.146835,-1.251082,0.407816,-4.662436,0.15464,-1.34703,0.371352,-4.933478,-0.053966,-0.756618,-0.623751,-0.815025,-1.841849,-2.032017,-13.70758
0.6,0.0,0.15464,-1.34703,0.371352,-4.933478,0.161632,-1.448463,0.326359,-5.210835,1.635952,-0.654651,1.920201,-1.633122,-0.533858,-2.471308,-14.030201
0.62,0.0,0.161632,-1.448463,0.326359,-5.210835,0.167635,-1.555508,0.272386,-5.494756,-0.171897,0.406149,1.284448,-0.488647,0.131911,-2.928085,-14.362483
0.64,0.0,0.167635,-1.555508,0.272386,-5.494756,0.172466,-1.668297,0.209215,-5.785277,0.638879,1.212866,0.054231,0.858014,0.139834,-3.388274,-14.685206
0.66,0.0,0.172466,-1.668297,0.209215,-5.785277,0.175943,-1.786959,0.136974,-6.081817,0.908649,0.91956,0.959718,-1.65886,-1.491717,-3.831023,-14.954262
0.68,0.0,0.175943,-1.786959,0.136974,-6.081817,0.177889,-1.911598,0.056299,-6.382555,-0.443949,-1.434472,-1.473038,0.388145,0.244177,-4.225534,-15.087122
0.7,0.0,0.177889,-1.911598,0.056299,-6.382555,0.178147,-2.042264,-0.031422,-6.683492,0.64455,0.901079,-0.07239,-0.150375,0.743117,-4.527089,-14.945367
0.72,0.0,0.178147,-2.042264,-0.031422,-6.683492,0.176601,-2.178891,-0.123739,-6.977144,-1.07208,-0.448792,0.305497,-1.230876,-0.465965,-4.673353,-14.316597
0.74,0.0,0.176601,-2.178891,-0.123739,-6.977144,0.173193,-2.321219,-0.216767,-7.25096,-1.086533,0.146506,-1.824006,-0.381711,1.058532,-4.58405,-12.907218
0.76,0.0,0.173193,-2.321219,-0.216767,-7.25096,0.167962,-2.468672,-0.304904,-7.485892,-1.447336,-1.524211,0.90647,-0.485172,-1.313827,-4.170369,-10.371499
0.78,0.0,0.167962,-2.468672,-0.304904,-7.485892,0.161077,-2.620225,-0.380895,-7.656222,0.998954,0.417398,0.46217,-1.893005,0.252004,-3.362518,-6.413506
0.8,0.0,0.161077,-2.620225,-0.380895,-7.656222,0.152862,-2.774292,-0.43667,-7.732334,-0.750158,-0.677155,-0.244224,-0.248993,1.518851,-2.157531,-0.976364
0.82,0.0,0.152862,-2.774292,-0.43667,-7.732334,0.143793,-2.928709,-0.465184,-7.687607,-0.5573,0.754941,2.037049,-0.601747,-1.898229,-0.666457,5.559378
0.84,0.0,0.143793,-2.928709,-0.465184,-7.687607,0.134462,-3.080889,-0.462819,-7.507817,0.23008,-0.439833,0.773418,-0.596445,-0.250541,0.88601,12.359918
0.86,0.0,0.134462,-3.080889,-0.462819,-7.507817,0.125478,-3.228147,-0.431,-7.197727,0.003846,-0.33062,-1.019255,-0.58555,0.18953,2.238901,18.434159
0.88,0.0,0.125478,-3.228147,-0.431,-7.197727,0.117378,-3.368076,-0.375792,-6.779796,-1.28137,1.480498,0.249077,0.507284,1.287864,3.205304,23.069709
0.9,0.0,0.117378,-3.368076,-0.375792,-6.779796,0.110546,-3.498831,-0.305695,-6.285702,0.670942,0.594995,1.036526,0.670758,1.143842,3.730982,26.063711
0.92,0.0,0.110546,-3.498831,-0.305695,-6.285702,0.105194,-3.619206,-0.229094,-5.746633,-0.844784,0.340638,-0.121744,1.056319,-1.540708,3.872295,27.63036
0.94,0.0,0.105194,-3.619206,-0.229094,-5.746633,0.101381,-3.728563,-0.152639,-5.187305,1.452107,0.463626,2.053045,-0.424243,1.657823,3.736176,28.161632
0.96,0.0,0.101381,-3.728563,-0.152639,-5.187305,0.099057,-3.826677,-0.080767,-4.624487,0.123737,-0.491353,-0.634742,0.827748,-0.986676,3.430842,28.037927
0.98,0.0,0.099057,-3.826677,-0.080767,-4.624487,0.098103,-3.913588,-0.015953,-4.068221,-0.944071,0.19295,-1.089685,-0.802078,-1.262914,3.042711,27.546342
1.0,0.0,0.098103,-3.913588,-0.015953,-4.068221,0.098365,-3.989486,0.040795,-3.523842,0.791307,-1.067214,-0.814867,-0.736354,1.364612,2.632305,26.873228
1.02,0.0,0.098365,-3.989486,0.040795,-3.523842,0.09968,-4.054638,0.089451,-2.993791,0.157874,0.430615,-0.256668,-0.619851,-0.021961,2.238474,26.126561
1.04,0.0,0.09968,-4.054638,0.089451,-2.993791,0.101893,-4.109339,0.130599,-2.478911,-1.646979,-0.57652,1.330102,-1.047449,-1.454479,1.884366,25.362335
1.06,0.0,0.101893,-4.109339,0.130599,-2.478911,0.10486,-4.153896,0.165174,-1.979264,1.563243,-0.234006,0.152547,1.566889,-0.602995,1.582545,24.605498
1.08,0.0,0.10486,-4.153896,0.165174,-1.979264,0.108463,-4.18861,0.194287,-1.494604,0.69182,-0.949039,2.267903,0.779937,-0.517009,1.33869,23.864074
1.1,0.0,0.108463,-4.18861,0.194287,-1.494604,0.112603,-4.213778,0.219116,-1.024616,-0.871984,-0.302788,1.481507,-1.033704,1.478099,1.154059,23.137768
1.12,0.0,0.112603,-4.213778,0.219116,-1.024616,0.117207,-4.22969,0.240834,-0.569033,-0.113856,0.67095,-0.007807,0.959065,-1.121942,1.027075,22.422784
1.14,0.0,0.117207,-4.22969,0.240834,-0.569033,0.122223,-4.236634,0.260562,-0.127676,0.810844,-1.947829,0.491004,-0.668721,0.22973,0.95429,21.714197
1.16,0.0,0.122223,-4.236634,0.260562,-0.127676,0.127623,-4.234892,0.279337,0.29953,1.809269,-0.255532,0.495754,-0.724914,-0.073634,0.93097,21.006828
1.18,0.0,0.127623,-4.234892,0.279337,0.29953,0.133397,-4.224747,0.298094,0.712556,-1.116052,-0.168805,0.57692,0.519194,-2.067152,0.951398,20.295209
1.2,0.0,0.133397,-4.224747,0.298094,0.712556,0.139552,-4.206485,0.317642,1.111256,0.224387,-0.301746,-0.26953,-1.124586,-0.237956,1.008987,19.573001
1.22,0.0,0.139552,-4.206485,0.317642,1.111256,0.146112,-4.180394,0.338653,1.495339,-0.038741,0.682593,0.12617,0.721472,-0.671418,1.096269,18.832051
1.24,0.0,0.146112,-4.180394,0.338653,1.495339,0.153112,-4.146772,0.361636,1.864327,0.911061,-0.463046,-0.712623,0.245845,-2.029064,1.204768,18.061221
1.26,0.0,0.153112,-4.146772,0.361636,1.864327,0.160593,-4.105927,0.386922,2.217474,0.422136,-0.594434,0.910249,0.571254,0.065008,1.324817,17.245073
1.28,0.0,0.160593,-4.105927,0.386922,2.217474,0.168605,-4.058186,0.414634,2.553674,-0.031484,0.039393,-1.602232,-0.909653,-0.036606,1.445358,16.362536
1.3,0.0,0.168605,-4.058186,0.414634,2.553674,0.177194,-4.003903,0.444657,2.871334,-2.62474,-0.200388,-1.176305,-0.901727,0.374832,1.553783,15.385783
1.32,0.0,0.177194,-4.003903,0.444657,2.871334,0.186404,-3.943471,0.476611,3.168227,0.694292,0.891785,-0.126598,0.008858,0.207871,1.635942,14.279715
1.34,0.0,0.186404,-3.943471,0.476611,3.168227,0.196267,-3.877332,0.509817,3.441362,1.240602,1.076001,1.586595,0.854665,-0.780125,1.67647,13.002688
1.36,0.0,0.196267,-3.877332,0.509817,3.441362,0.206798,-3.806,0.543286,3.686866,-0.397092,2.190277,0.624642,0.550784,-1.233226,1.659659,11.509373
1.38,0.0,0.206798,-3.806,0.543286,3.686866,0.217991,-3.730074,0.575721,3.899971,-1.652458,-0.483073,0.550466,-0.472789,-1.19112,1.571088,9.756686
1.4,0.0,0.217991,-3.730074,0.575721,3.899971,0.22981,-3.650254,0.605572,4.075145,-0.648683,1.273557,0.499022,-0.797559,-1.706507,1.400108,7.713333
1.42,0.0,0.22981,-3.650254,0.605572,4.075145,0.242186,-3.56736,0.631139,4.206451,-0.117392,0.132314,0.158597,-1.748267,-0.352456,1.142979,5.372261
1.44,0.0,0.242186,-3.56736,0.631139,4.206451,0.255016,-3.482327,0.650743,4.288162,0.310974,0.759816,0.61005,1.675698,-0.57615,0.80589,2.76317
1.46,0.0,0.255016,-3.482327,0.650743,4.288162,0.268166,-3.396197,0.662942,4.31558,-1.596968,0.350175,1.52739,-0.879908,-1.166096,0.406633,-0.039993
1.48,0.0,0.268166,-3.396197,0.662942,4.31558,0.281477,-3.310086,0.666763,4.28592,0.689756,0.434821,0.163439,1.583159,0.75176,-0.026438,-2.92211
1.5,0.0,0.281477,-3.310086,0.666763,4.28592,0.294778,-3.225143,0.661871,4.198984,-0.005755,0.121307,0.602494,-0.794392,0.634921,-0.458693,-5.743057
1.52,0.0,0.294778,-3.225143,0.661871,4.198984,0.307896,-3.142491,0.648632,4.057422,-0.360021,-0.987881,-0.359248,0.932593,0.335227,-0.855815,-8.363369
1.54,0.0,0.307896,-3.142491,0.648632,4.057422,0.320674,-3.063176,0.62804,3.866439,-1.455277,0.093064,-1.34365,-1.29278,0.659223,-1.190437,-10.670325
1.56,0.0,0.320674,-3.063176,0.62804,3.866439,0.332978,-2.988117,0.601528,3.633076,-1.978853,-0.157486,-1.767035,0.645363,-0.698836,-1.446453,-12.594939
1.58,0.0,0.332978,-2.988117,0.601528,3.633076,0.344707,-2.918083,0.570726,3.365275,1.268668,-1.340081,0.70606,-1.482913,-0.712169,-1.619875,-14.115242
1.6,0.0,0.344707,-2.918083,0.570726,3.365275,0.35579,-2.853682,0.53724,3.071008,-0.372568,1.474118,-1.271001,-1.148296,0.101682,-1.716746,-15.247981
1.62,0.0,0.35579,-2.853682,0.53724,3.071008,0.366188,-2.795369,0.502482,2.757638,-0.10183,-1.069922,0.915518,-0.156445,0.20405,-1.749552,-16.034629
1.64,0.0,0.366188,-2.795369,0.502482,2.757638,0.375888,-2.743461,0.467583,2.43157,-0.184987,1.698134,-0.159972,-0.443457,0.225391,-1.733597,-16.527528
1.66,0.0,0.375888,-2.743461,0.467583,2.43157,0.384896,-2.698155,0.433363,2.098144,-1.366295,-0.015087,-1.390569,0.455393,-1.133483,-1.684195,-16.779468
1.68,0.0,0.384896,-2.698155,0.433363,2.098144,0.393231,-2.659555,0.40035,1.761693,0.933971,0.167397,-0.215765,1.610983,-1.226569,-1.614924,-16.837514
1.7,0.0,0.393231,-2.659555,0.40035,1.761693,0.40092,-2.627684,0.368828,1.425693,0.327232,-0.625987,-0.376846,1.052667,-0.992204,-1.536792,-16.740321
1.72,0.0,0.40092,-2.627684,0.368828,1.425693,0.407994,-2.602505,0.338885,1.092935,2.484378,-0.531584,-1.463107,0.060415,0.373708,-1.458021,-16.517743
1.74,0.0,0.407994,-2.602505,0.338885,1.092935,0.414486,-2.58393,0.310476,0.765695,0.814958,0.210506,1.949688,-0.431171,-0.780234,-1.384193,-16.191631
1.76,0.0,0.414486,-2.58393,0.310476,0.765695,0.420423,-2.571828,0.283465,0.445882,-0.021851,-0.011204,0.852878,0.500733,0.894492,-1.31856,-15.777082
1.78,0.0,0.420423,-2.571828,0.283465,0.445882,0.425832,-2.566034,0.257673,0.135161,0.524352,0.688808,-0.247754,1.297625,-1.754569,-1.262395,-15.283717
1.8,0.0,0.425832,-2.566034,0.257673,0.135161,0.430737,-2.566351,0.23291,-0.164951,0.402489,1.550016,-1.058008,-1.239839,-1.099771,-1.215336,-14.716797
1.82,0.0,0.430737,-2.566351,0.23291,-0.164951,0.435154,-2.572552,0.209011,-0.453006,-0.41332,1.143336,-1.029987,-2.866129,1.295398,-1.175698,-14.078136
1.84,0.0,0.435154,-2.572552,0.209011,-0.453006,0.439102,-2.584381,0.185852,-0.727565,-2.373743,-0.320743,0.979621,-0.485115,2.059536,-1.140754,-13.366856
1.86,0.0,0.439102,-2.584381,0.185852,-0.727565,0.442593,-2.601554,0.163374,-0.987149,0.439417,-0.166023,1.190366,-0.781538,-0.801073,-1.106998,-12.580059
1.88,0.0,0.442593,-2.601554,0.163374,-0.987149,0.445642,-2.623757,0.141593,-1.230206,-0.201827,0.868767,-0.371214,-0.298325,0.065105,-1.07041,-11.713515
1.9,0.0,0.445642,-2.623757,0.141593,-1.230206,0.448262,-2.650642,0.120607,-1.455095,-0.920262,0.505566,0.500756,0.624141,-0.695957,-1.026748,-10.762456
1.92,0.0,0.448262,-2.650642,0.120607,-1.455095,0.450472,-2.681828,0.1006,-1.660078,0.525276,-0.502178,-0.499434,-0.31901,0.519022,-0.971869,-9.722548
1.94,0.0,0.450472,-2.681828,0.1006,-1.660078,0.452294,-2.7169,0.081834,-1.843349,0.020805,0.222464,-1.447918,1.295684,-0.106812,-0.902094,-8.591071
1.96,0.0,0.452294,-2.7169,0.081834,-1.843349,0.453756,-2.755405,0.064637,-2.003071,-0.616901,1.416652,-1.439381,-0.240772,-0.385912,-0.814608,-7.368269
1.98,0.0,0.453756,-2.755405,0.064637,-2.003071,0.454893,-2.796854,0.049382,-2.137457,1.588086,-0.033074,0.263372,0.035108,0.9635,-0.707846,-6.058744
2.0,0.0,0.454893,-2.796854,0.049382,-2.137457,0.455747,-2.840723,0.036457,-2.244862,-1.415944,-1.658474,0.49486,0.783764,1.306375,-0.581826,-4.672683
2.02,0.0,0.455747,-2.840723,0.036457,-2.244862,0.456369,-2.886459,0.026231,-2.323912,-1.297909,-1.0726,-0.357144,-0.57172,0.107471,-0.438355,-3.226615
2.04,0.0,0.456369,-2.886459,0.026231,-2.323912,0.456816,-2.933484,0.019021,-2.373624,0.985526,0.355658,-1.176301,-0.116377,0.62284,-0.281022,-1.743419
2.06,0.0,0.456816,-2.933484,0.019021,-2.373624,0.457152,-2.981205,0.015055,-2.393533,-0.732184,0.324925,0.91977,-0.269521,-0.500256,-0.114956,-0.25137
2.08,0.0,0.457152,-2.981205,0.015055,-2.393533,0.457441,-3.029027,0.014447,-2.383775,0.135459,-0.944139,-1.417991,-0.907872,-1.817862,0.053669,1.217758
2.1,0.0,0.457441,-3.029027,0.014447,-2.383775,0.457752,-3.076363,0.017182,-2.345137,0.376499,0.091913,0.741088,0.220047,-0.137423,0.218302,2.631305
2.12,0.0,0.457752,-3.076363,0.017182,-2.345137,0.45815,-3.122649,0.023117,-2.279046,0.1923,0.061722,0.153306,-0.630014,-1.284859,0.372744,3.958576
2.14,0.0,0.45815,-3.122649,0.023117,-2.279046,0.458696,-3.167355,0.031994,-2.187497,-0.561269,0.34513,-0.079307,0.477058,1.241597,0.511796,5.173402
2.16,0.0,0.458696,-3.167355,0.031994,-2.187497,0.459447,-3.209996,0.043466,-2.072951,0.187255,-0.578031,-1.036641,-0.134038,-0.163216,0.631717,6.255932
2.18,0.0,0.459447,-3.209996,0.043466,-2.072951,0.460449,-3.250138,0.057125,-1.938193,1.193968,-0.540652,1.777118,-0.009603,0.859926,0.730423,7.193436
2.2,0.0,0.460449,-3.250138,0.057125,-1.938193,0.461743,-3.287408,0.072541,-1.786193,0.143726,-0.795549,1.013739,0.934007,-0.059405,0.807435,7.98011
2.22,0.0,0.461743,-3.287408,0.072541,-1.786193,0.46336,-3.321491,0.089285,-1.619974,1.929875,0.369569,0.349442,2.657335,-0.380613,0.86363,8.616132
2.24,0.0,0.46336,-3.321491,0.089285,-1.619974,0.465321,-3.352132,0.10696,-1.442507,0.03532,-0.250816,0.490249,-0.051218,-1.264135,0.900876,9.106273
2.26,0.0,0.465321,-3.352132,0.10696,-1.442507,0.467642,-3.379135,0.12521,-1.256637,0.891743,1.013139,1.217034,0.550657,-0.737326,0.921636,9.458399
2.28,0.0,0.467642,-3.379135,0.12521,-1.256637,0.470331,-3.402359,0.143733,-1.065027,-0.313456,-0.814942,-1.167675,-0.643876,-1.528029,0.928603,9.682085
2.3,0.0,0.470331,-3.402359,0.143733,-1.065027,0.473391,-3.421715,0.162279,-0.870146,0.509518,-0.3481,1.984698,1.591615,-0.962366,0.9244,9.787496
2.32,0.0,0.473391,-3.421715,0.162279,-0.870146,0.476821,-3.437159,0.180649,-0.674258,1.50954,0.539023,-1.182042,0.364663,-0.165548,0.911366,9.784583
2.34,0.0,0.476821,-3.437159,0.180649,-0.674258,0.480615,-3.448692,0.198687,-0.479435,1.991791,-0.258692,2.899902,1.832898,-0.924371,0.891422,9.682565
2.36,0.0,0.480615,-3.448692,0.198687,-0.479435,0.484766,-3.456356,0.216268,-0.287575,1.088784,-1.999646,0.74213,0.164129,-1.019527,0.866011,9.489675
2.38,0.0,0.484766,-3.456356,0.216268,-0.287575,0.489262,-3.460227,0.233295,-0.100423,-0.237656,1.644328,1.672741,-0.019136,1.438206,0.836089,9.213089
2.4,0.0,0.489262,-3.460227,0.233295,-0.100423,0.494093,-3.460415,0.249683,0.080412,-0.442184,0.967626,-0.163523,-0.744304,-1.520256,0.802169,8.859011
2.42,0.0,0.494093,-3.460415,0.249683,0.080412,0.499245,-3.457062,0.265354,0.253435,0.546181,-0.373645,0.193772,0.484218,0.301988,0.764384,8.432847
2.44,0.0,0.499245,-3.457062,0.265354,0.253435,0.504702,-3.450339,0.28023,0.417255,1.872022,0.512993,0.973414,-0.357437,-0.70007,0.722583,7.939458
2.46,0.0,0.504702,-3.450339,0.28023,0.417255,0.510448,-3.440442,0.294227,0.570571,-0.10489,0.730677,0.555152,-2.598786,0.240531,0.67643,7.383442
2.48,0.0,0.510448,-3.440442,0.294227,0.570571,0.516465,-3.427594,0.307253,0.712179,-0.046779,0.963092,-0.286614,-0.591451,1.838778,0.625516,6.769458
2.5,0.0,0.516465,-3.427594,0.307253,0.712179,0.522731,-3.412041,0.319211,0.840969,0.899695,0.025958,0.387467,-0.801927,-1.02793,0.569471,6.102528
2.52,0.0,0.522731,-3.412041,0.319211,0.840969,0.529225,-3.394048,0.329994,0.955936,-0.435797,-0.714983,1.141033,0.047792,-0.018529,0.508062,5.388339
2.54,0.0,0.529225,-3.394048,0.329994,0.955936,0.535922,-3.373901,0.339495,1.056201,-0.49987,-0.670219,-0.126332,2.050719,1.060013,0.441286,4.633481
2.56,0.0,0.535922,-3.373901,0.339495,1.056201,0.542796,-3.351903,0.347608,1.141024,-1.001797,-1.111442,0.60089,-1.589006,-1.089364,0.369432,3.845618
2.58,0.0,0.542796,-3.351903,0.347608,1.141024,0.549817,-3.328367,0.354239,1.209832,0.641396,-0.935332,-1.291025,0.082406,0.698536,0.293121,3.033552
2.6,0.0,0.549817,-3.328367,0.354239,1.209832,0.556955,-3.303619,0.359307,1.262238,-0.918224,1.435678,0.724111,-0.736168,0.300041,0.213303,2.207168
2.62,0.0,0.556955,-3.303619,0.359307,1.262238,0.564178,-3.277988,0.362753,1.298062,0.188104,0.648837,-0.175139,0.67039,0.426581,0.13123,1.377243
2.64,0.0,0.564178,-3.277988,0.362753,1.298062,0.571454,-3.251807,0.364547,1.317347,-1.39066,-0.051397,-0.155821,0.208491,0.095368,0.048383,0.555141
2.66,0.0,0.571454,-3.251807,0.364547,1.317347,0.578749,-3.225403,0.364691,1.320365,-0.117063,1.386607,0.057083,2.024799,-1.047463,-0.033618,-0.247592
2.68,0.0,0.578749,-3.225403,0.364691,1.320365,0.586031,-3.199097,0.363216,1.307618,1.132312,0.636617,-0.93138,0.230588,-0.874706,-0.11312,-1.019688
2.7,0.0,0.586031,-3.199097,0.363216,1.307618,0.593267,-3.173199,0.36019,1.279824,-0.68649,0.291848,0.178726,1.386767,0.967493,-0.188554,-1.750609
2.72,0.0,0.593267,-3.173199,0.36019,1.279824,0.600429,-3.147999,0.355708,1.237905,1.363529,1.799688,-0.217926,-1.023029,0.399048,-0.258524,-2.430959
2.74,0.0,0.600429,-3.147999,0.355708,1.237905,0.607487,-3.123769,0.349891,1.182953,-0.588389,0.744967,0.007764,-0.014301,-0.668679,-0.321892,-3.052802
2.76,0.0,0.607487,-3.123769,0.349891,1.182953,0.614416,-3.100759,0.34288,1.116205,0.362338,-0.426728,0.879378,0.724857,-0.396754,-0.377816,-3.609855
2.78,0.0,0.614416,-3.100759,0.34288,1.116205,0.621195,-3.079191,0.33483,1.039005,0.533358,1.268031,-0.344577,0.720624,-0.519559,-0.425772,-4.097563
2.8,0.0,0.621195,-3.079191,0.33483,1.039005,0.627804,-3.059259,0.325902,0.952771,1.087555,-0.381659,2.019149,-3.236507,0.931282,-0.465535,-4.513052
2.82,0.0,0.627804,-3.059259,0.325902,0.952771,0.634226,-3.041131,0.316262,0.858964,-0.859338,1.460926,0.550982,-0.966483,-0.347193,-0.497144,-4.854994
2.84,0.0,0.634226,-3.041131,0.316262,0.858964,0.64045,-3.024942,0.306069,0.759055,-0.322271,-1.021796,-0.228925,-0.186893,-0.248776,-0.52085,-5.123403
2.86,0.0,0.64045,-3.024942,0.306069,0.759055,0.646466,-3.010799,0.295478,0.654507,-1.221765,-0.386273,0.984153,-1.122875,0.385948,-0.537058,-5.319404
2.88,0.0,0.646466,-3.010799,0.295478,0.654507,0.652268,-2.998783,0.284633,0.546748,0.730135,-2.095993,-1.058944,0.704382,-0.570618,-0.546264,-5.445001
2.9,0.0,0.652268,-2.998783,0.284633,0.546748,0.657851,-2.988942,0.27367,0.437161,-0.154212,-0.627194,-0.601199,-0.011284,-0.184779,-0.54901,-5.50286
2.92,0.0,0.657851,-2.988942,0.27367,0.437161,0.663215,-2.9813,0.262713,0.327069,-0.580262,-0.530388,1.703845,-0.744002,0.193461,-0.545834,-5.496125
2.94,0.0,0.663215,-2.9813,0.262713,0.327069,0.66836,-2.975854,0.251874,0.21773,-0.382794,-0.531318,-0.568066,-1.655931,-0.376727,-0.537246,-5.428278
2.96,0.0,0.66836,-2.975854,0.251874,0.21773,0.673291,-2.972577,0.241257,0.11033,1.017734,1.240325,0.785212,0.80775,-1.082903,-0.523706,-5.303035
2.98,0.0,0.673291,-2.972577,0.241257,0.11033,0.678013,-2.97142,0.230957,0.005976,1.016952,0.256906,0.300937,-0.155243,0.521931,-0.505622,-5.124289
