time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
57.604042119,10.469142729034715,20.844311093928596,2.0068399678049293,1.8656438682461216,1.2145226436292398,5.967917548923815
57.654042119,10.408578671636686,20.929844408442445,1.4752985774770104,2.292260222548934,1.524004791274119,5.354632361687119
57.704042119,10.37220908942896,20.966762016380756,0.5575007091753301,2.5982226266739192,1.7752038597178905,4.871852272638179
57.754042119,10.342626025566114,20.924909225996313,-0.6964291006220615,1.935596741627483,2.0054119321566666,5.002321791681486
57.804042119,10.294382616257389,20.86188386142565,-1.2326746745562698,1.0277007867936985,2.2448853545861653,5.538335956293152
57.854042119,10.223839611405651,20.839459773397646,-0.6880532785452391,1.3109023606773784,2.491695871469855,5.886888462133485
57.904042119,10.148547644077059,20.83932022365236,-0.06338046118737742,2.4659323712921966,2.728122164207856,5.786449082304799
57.954042119,10.214086914500008,20.834127738462893,0.14912557189193879,2.896613681179828,2.9417657112010596,5.610010895729054
58.004042119,10.751679840334404,20.821660872884276,-0.05068507478547393,2.4832392541090367,3.1407338578613375,5.655208385590497
58.054042119,11.952909120613914,20.78724477320902,-0.738594471891059,2.187085135978416,3.3515331352446296,5.749715514999173
58.104042119,13.440346016444348,20.72385195883735,-1.315740961200598,2.1660891771600554,3.5948523094373224,5.925155997868163
58.154042119,14.483298382807991,20.664124880440593,-1.1227412111159585,2.2748378196894827,3.866204239897998,6.478482346497203
58.204042119,14.909411556677858,20.62854306280297,-0.7064349468124217,2.551721348354173,4.15813471256908,7.339793930307158
58.254042119,15.269347707511345,20.592045982444926,-0.8321167066993409,2.7546565660656857,4.474594197990466,7.9546736897729815
58.304042119,16.017395204538317,20.543302671168277,-1.036512177100305,2.7699445223674544,4.816571860693768,8.04161757508624
58.354042119,17.060022529346714,20.498840372981423,-0.9491443714682017,2.7971237909693714,5.178940841524649,8.006481695246684
58.404042119,17.975753685402253,20.46015077994289,-0.8948600876172119,3.0311108864124456,5.568824500802806,8.292841091942035
58.454042119,18.413822531530254,20.424641903796612,-0.7619809162015186,3.3653959559010347,5.994976136154668,8.813731438383124
58.504042119,18.611478311594272,20.393569401765397,-0.5567792837362073,3.4932096502251615,6.437217358821673,9.16376451878962
58.554042119,19.13762831760638,20.36905548947963,-0.47172378354279226,3.497195801728642,6.866300493556643,9.326313462800018
58.604042119,19.914292394071524,20.352669934254884,-0.5004076505542399,3.724447275944291,7.294090648329767,9.572626683943614
58.654042119,20.372091210410638,20.34187670342566,-0.48940341930988823,3.949771051631756,7.768117374214127,9.983061095006747
58.704042119,20.385296086052392,20.342217871038617,-0.03081309874923547,4.10574765278926,8.303235352598193,10.418682798916338
58.754042119,20.305833452612454,20.359655224653658,0.6633584018212312,4.359423148066884,8.845719442509024,10.5581620276087
58.804042119,20.445816554849742,20.37132218377118,0.635738975970417,4.353877878569573,9.356856047003614,10.16434779445327
58.854042119,20.758765468646324,20.370872280608243,0.10657078056984093,4.020436421091083,9.855647638252773,9.591375134473763
58.904042119,20.96444002592237,20.38390346438569,0.10669756761009525,3.939380208887837,10.350927162441021,9.402321928848602
58.954042119,21.03994704523833,20.41127350331261,0.4773449134352764,4.242309760555261,10.844134177946856,9.59944314439911
59.004042119,21.374552585976424,20.432391094683027,0.5469065390864865,4.315678001117225,11.348375893582418,9.644676636328628
59.054042119,22.16022969184378,20.443017070390173,0.3312506701057902,4.045383758516839,11.854070461475969,9.28856001994304
59.104042119,22.901517025781015,20.45348803496694,0.18918123700908313,3.9197180540878516,12.361673861890202,9.10560761589075
59.154042119,23.118133054216305,20.467215943361033,0.22890240616656254,3.9652432287058534,12.890484164284912,9.509503412405326
59.204042119,23.159817676825135,20.48021652333626,0.31984968561694965,3.9261019931887193,13.453029785383631,10.13803023465541
59.254042119,23.669188019179867,20.494729057052393,0.30080185723486125,3.7355737657767882,14.056934259529434,10.5455646279624
59.304042119,24.507390386551027,20.51091993549021,-0.005150048169385844,3.6883650517469047,14.724519135574328,10.788255967994639
59.354042119,25.115084502189408,20.52134080198336,-0.17505690309638602,3.952047079716393,15.436837950491622,11.108738341817094
59.404042119,25.357181902672554,20.53080532428481,0.300081047597865,4.290588400044081,16.137157302171943,11.589528414137535
59.454042119,25.377052605931077,20.53821374296426,0.7468726779269811,4.699317187906672,16.82530060578898,12.135469753026394
59.504042119,25.292541861490676,20.528100798748284,0.3529466514693187,5.264726133290555,17.542981291946123,12.501938025767325
59.554042119,25.17813744288767,20.506199362240547,-0.2953814148229428,5.621426035483276,18.25470649068215,12.415308747606511
59.604042119,25.09069108528282,20.492654194102194,-0.38657622544083825,5.3375409688727515,18.90010583527581,11.74010732998046
59.654042119,25.016257903796323,20.493161011268803,-0.07778398814496201,4.635214872890465,19.508740009987374,10.877146006950605
59.704042119,24.66670317170752,20.50002412575188,0.15499423165727128,4.256603196092649,20.095244384391144,10.421365246133135
59.754042119,23.597912934569102,20.511253440720452,0.3188934582411211,4.189301487550947,20.644159531991853,10.626499655740338
59.804042119,21.85720956380226,20.527153840598036,0.5556333448109682,3.8799988515217643,21.185816171893567,11.261791662592904
59.854042119,20.053460180153014,20.53505311591251,0.5775559210116488,3.696100976775325,21.758323905563824,11.49990650704254
59.904042119,18.775509631056995,20.523008989101413,0.13446001572593538,3.8472560597964023,22.321955332751642,10.662065230914084
59.954042119,18.11453827293584,20.499899683791543,-0.4362623392214585,3.9173352397747707,22.819725642722588,9.128068011143094
60.004042119,17.727218734745883,20.479552115202655,-0.627581055789532,3.7469451988114897,23.263816314049645,8.057204333199532
60.054042119,17.268713022520885,20.45856243228533,-0.4139510991893115,3.465184484361597,23.707888622836254,8.077279401105454
60.104042119,16.72546590000444,20.418963453483034,-0.43068724582927137,3.0542424164315918,24.17198023361208,8.630876342349605
60.154042119,16.24999062488906,20.355772702309473,-0.8693990241400831,2.687624033674123,24.62694919076681,8.948227826977568
60.204042119,15.599301968576775,20.292182480246495,-1.1207710329925253,2.751248742345369,25.05358865586569,8.796773236269482
60.254042119,14.266260850968372,20.23754783994127,-1.0855108300850265,3.2721997541052463,25.481464674548686,8.265713662261957
60.304042119,12.302480170413876,20.17974848035225,-1.0851539598585482,3.795404208738277,25.912391395086658,7.513601587836714
60.354042119,10.333590514531085,20.12033536242705,-1.1888148941955339,3.644888661915492,26.27599311830426,6.71919032023801
60.404042119,8.841822231886624,20.06668521975586,-1.3513057811681886,2.910111266353022,26.54006841749279,6.043950381144778
60.454042119,7.792026478579253,20.021566121059752,-1.2797056415148482,2.3792603373295473,26.73456585819698,5.534906129005697
60.504042119,6.764535317129975,19.984117673545956,-0.8484902147463348,2.4307655956524177,26.881064152563393,4.97385618816777
60.554042119,5.343555341352032,19.944156923034598,-0.6198265097796252,2.7829577073267595,26.988945558914097,4.174726314369565
60.604042119,3.58977580382369,19.896496952506133,-0.8335466262379778,2.670373913555991,27.06032444001402,3.235086926463818
60.654042119,1.8594531581154699,19.847017438592093,-1.0547936894921777,1.8670064009000968,27.08903447035107,2.286488008110189
60.704042119,0.26998093017814845,19.795797004682477,-1.0968135741705833,0.9668384567034618,27.070296367655445,1.3665802771460498
60.754042119,-1.0930256930061417,19.742287484441658,-1.0717647588418586,0.3388589171414206,27.016369662250902,0.6233397941102137
60.804042119,-2.003435639896041,19.69733439171633,-0.9850728190690112,0.22036221401561829,26.954152838132345,0.2624266441277138
60.854042119,-2.393555755807995,19.660810417069623,-0.960638631235663,0.6036545819703794,26.90117318268554,0.21589399245198307
60.904042119,-2.5386800523119963,19.616807493388905,-1.0987942568217954,0.8927404762038447,26.84426908115232,0.14099281333892832
60.954042119,-3.131155892950241,19.56278462529873,-1.316393312125907,0.7142779453643944,26.759096761878226,-0.20978339032270868
61.004042119,-4.67638729170046,19.50581924773182,-1.5179736081498552,0.23534087638491985,26.645593437464825,-0.7501321567861847
61.054042119,-6.728547669575345,19.456066114262565,-1.374184770011474,0.022957204263372808,26.518810876668446,-1.2541140554598822
61.104042119,-8.438900461525238,19.418494611860606,-0.905628109962772,0.15983621027055347,26.377610747309934,-1.7743429219846003
61.154042119,-9.593902268509723,19.38211002131082,-0.6907172675432601,0.03669964558517071,26.20705077971372,-2.38995411657869
61.204042119,-10.623810991370098,19.33697709779781,-0.7515640030100652,-0.5447785273778716,25.996749990847853,-3.0135779725502347
61.254042119,-11.856281058429685,19.291641929074125,-0.715831679622336,-1.066766731928484,25.741357397244588,-3.755688264524567
61.304042119,-13.374457104716244,19.251033880738053,-0.8104760107731378,-1.0975710835426236,25.447928256136088,-4.593221352761599
61.354042119,-15.361537933995924,19.20866119468164,-1.0117496240674215,-1.1653221320520104,25.13381896501344,-5.221293225149882
61.404042119,-17.620592450903217,19.162341187981685,-0.9906895562272973,-1.4860516362923513,24.79411284739302,-5.749833925109996
61.454042119,-19.49151234939203,19.110889361391582,-0.8864987152744055,-1.8662752386536132,24.412321367233336,-6.4962595632059825
61.504042119,-20.610770234369,19.056398814849764,-0.8875017366981393,-2.222132716786953,24.0102255835527,-7.311837017369663
61.554042119,-21.319181204095038,19.00404418714526,-0.8871148595474865,-2.3501611140003527,23.612494972819036,-7.890718612541279
61.604042119,-22.124734951419832,18.954840911750303,-0.8049157605144541,-2.3539302105745263,23.20819606252015,-8.26919274124962
61.654042119,-23.120417738381153,18.906179448996593,-0.754582211403539,-2.508707964190172,22.78446245964829,-8.61145831451421
61.704042119,-24.25759688581394,18.858653431160366,-0.7482008101877085,-2.7464655507531845,22.339033655140057,-9.0533249695295
61.754042119,-25.66191915057727,18.81227691145277,-0.7957914574856005,-2.9660985937631668,21.86905253361207,-9.681946864111573
61.804042119,-27.34803888693682,18.7645392091934,-0.8067906258763035,-3.136791226888706,21.36601240900576,-10.377212879093191
61.854042119,-28.92894334380318,18.722317156696377,-0.581076868158894,-3.3861034166278468,20.807854853360332,-11.12601281442933
61.904042119,-29.914458709594452,18.69211017218628,-0.3359307377417368,-3.7576966997329255,20.186224256584875,-12.08416771343181
61.954042119,-30.41808781797787,18.664768757663396,-0.3727795181957716,-3.9068585320473885,19.51557863119107,-13.067103154781472
62.004042119,-31.110784796955823,18.633787501472106,-0.4623646631549842,-4.022867743484102,18.83190064930702,-13.620911365680737
62.054042119,-32.37795532366255,18.610748139579147,-0.27198355797209844,-4.405787217395788,18.17596996960074,-13.653178905297878
62.104042119,-33.794042809781615,18.602805430020876,0.01788978232995401,-4.717452651707753,17.51940199010396,-13.633494694032589
62.154042119,-34.6127735962573,18.600886750339797,0.12933580709642922,-4.720177275633483,16.812917512660125,-14.015861749974972
62.204042119,-34.71568522282232,18.599687140214478,0.1445484899078071,-4.615961144664416,16.069985862492768,-14.683734508518715
62.254042119,-34.61519716219802,18.600243075792754,0.14441285273500845,-4.676094977755108,15.330133116073586,-15.079284976986973
62.304042119,-34.637816332637435,18.600735872366986,0.13674314779619653,-4.722700818856869,14.600449957313405,-14.856114750297554
62.354042119,-34.596217732746204,18.603648640572818,0.2268275258554567,-4.683865480431333,13.867012429393885,-14.503705502340665
62.404042119,-34.29479209929197,18.615024801942393,0.38328856536601075,-4.620374717455277,13.104798673484403,-14.71636335470992
62.454042119,-33.949000500007784,18.63128825942201,0.4244827876119739,-4.547637236862885,12.313281368739654,-15.245147475923645
62.504042119,-33.85546289666453,18.644083413431986,0.36258279096240204,-4.511676254012716,11.539480172686108,-15.32758987008312
62.554042119,-34.147376472232445,18.651051860037196,0.3053162705555772,-4.528810890275703,10.828902479952577,-14.819721617780141
62.604042119,-34.93603386038042,18.65399834864316,0.24368647100959517,-4.677201164440371,10.15930022352342,-14.266369115540188
62.654042119,-36.03991992185024,18.65712128138283,0.2419765042495933,-4.993329906475001,9.50010236554895,-14.115357740759071
62.704042119,-36.992846412271334,18.666714341657666,0.4234948758620752,-5.355565361478649,8.83899000121543,-14.318407847494397
62.754042119,-37.58134562836807,18.68162366299339,0.5802617956114186,-5.525913227042523,8.13369152294552,-14.802983090205576
62.804042119,-38.101427246441084,18.688945296334968,0.3829077103877988,-5.278695344116563,7.37456722659949,-15.56976357043359
62.854042119,-39.102496105777185,18.685421623235232,0.08380060828780797,-4.823714983194028,6.608606644266401,-16.18001472720798
62.904042119,-40.76566272894285,18.678765762929977,0.002309471489008461,-4.907648264010232,5.851498611496299,-16.21190259724472
62.954042119,-42.52113810072082,18.672927093028104,0.08393425997380374,-5.52930220862157,5.05985384017487,-16.020509646834075
63.004042119,-43.64330609563083,18.67065676049336,0.20212058419083268,-5.787154961178471,4.2243015381294375,-16.3073278935227
63.054042119,-44.00694836794731,18.674518868473317,0.245725855029844,-5.479867725913029,3.3797802644148125,-17.2202936169105
63.104042119,-43.95978056612722,18.681610529271953,0.21117882024427634,-5.173050658546174,2.509868740583329,-18.34132336000505
63.154042119,-43.865409582279824,18.686079600729222,0.16126094648720246,-5.2602343860473555,1.5778618647989422,-19.27188651798662
63.204042119,-44.08806529190051,18.68495475871476,0.09431377773050535,-5.661430437768579,0.5963610601568746,-19.795881675790376
63.254042119,-45.10197752803154,18.677831098262246,0.004436086079548401,-6.138805242605432,-0.3734506576806511,-19.768420329841355
63.304042119,-47.055309921533244,18.664823579256197,-0.10606290094201333,-6.447976256038527,-1.3084893036183285,-19.241592362328994
63.354042119,-49.24663508737519,18.64956948348661,-0.19171686591910211,-6.589725010007765,-2.2200158135775165,-18.59241978859328
63.404042119,-50.454752148818315,18.64089011756942,-0.12453517397759611,-6.624651003493837,-3.129512491956227,-18.587632137364366
63.454042119,-50.28501424197342,18.642901532276476,0.07913387704729793,-6.465385982340163,-4.081365261187361,-19.734988281036205
63.504042119,-49.687992339418116,18.645217776401545,0.1267754139935176,-6.495012429885989,-5.098390378851345,-21.26113288769802
63.554042119,-49.584513796741085,18.63819097522991,-0.022824866287200537,-6.806854893370734,-6.122542186160802,-21.768412593545115
63.604042119,-49.82249612317931,18.630206206015334,-0.06562053097195993,-6.949338146613898,-7.107561431579393,-21.110925416100912
63.654042119,-49.92287357417193,18.631619352387162,0.11255218726385575,-6.761645362283613,-8.097630478812315,-20.356425600906256
63.704042119,-49.84959182553812,18.638775047431682,0.3206384035621349,-6.466223142963956,-9.120308374720567,-20.110966757736204
63.754042119,-49.76977466305723,18.64679586149317,0.4108804706296595,-6.424930920408282,-10.118773039057414,-19.972812061626296
63.804042119,-49.6448564248303,18.659643502162016,0.4236160972538794,-6.649205633453141,-11.057140435707902,-19.602242673995796
63.854042119,-49.375946630184764,18.681226814342843,0.4607997082164337,-6.78445246066197,-11.961339903688975,-19.396136384085743
63.904042119,-49.07961148963191,18.71043833472023,0.5513851986740984,-6.803360949329116,-12.884702110114373,-19.685414167280452
63.954042119,-48.99030516087228,18.745335092673155,0.7188218467637579,-6.85291683709527,-13.864795476254015,-20.101939242485813
64.004042119,-49.17989856643304,18.78677203530274,0.9510059786723115,-6.829196956067584,-14.859109130884844,-20.058132493635615
64.054042119,-49.41783932308927,18.835705661592108,1.1114093490759562,-6.781526411998107,-15.765255180590994,-19.508754399910053
64.104042119,-49.498719627820485,18.88597187828517,0.9732536161934959,-6.769293493203239,-16.586175183276428,-19.01414810712342
