time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
41.504042119,2.2065730458608805,13.278409109246327,-1.5763247262376303,0.1338811673280167,-2.983170034737948,1.454254159441728
41.554042119,2.0975829970832374,13.170869888448143,-1.925235354241436,0.11554769206194646,-2.9025426276882484,1.1922108570272654
41.604042119,1.8356662058489823,13.101546444942917,-1.1917368221715576,0.6375151235976938,-2.8569206209884546,0.9788549744643356
41.654042119,1.439741471444498,13.098058524329872,-0.13043827911335382,0.8487930326858794,-2.832522321831944,0.9549546685516009
41.704042119,1.066212579223444,13.114968539182334,0.14874044853249946,0.5989868504159251,-2.8018931931373094,1.0387165753195928
41.754042119,0.8102434255746117,13.113533743630597,-0.17314052148252196,0.4952007247796096,-2.7659624821062847,0.9678235778608415
41.804042119,0.6481488072452868,13.095375684291888,-0.4328316804165459,0.7058992816605657,-2.747795899156493,0.6140827224153649
41.854042119,0.3752813201943153,13.069728107229446,-0.40286168495982044,0.5503280711330929,-2.7442332337772726,0.4104498296796007
41.904042119,-0.07202164936300676,13.043877771109022,-0.12863230335381282,-0.0589382318011323,-2.723779996138844,0.6787200847993605
41.954042119,-0.39139348270499646,13.032630053071587,0.24464743346727783,-0.2977553046893098,-2.677436765793573,0.8687280985596739
42.004042119,-0.35809424688190744,13.050347384171404,0.5932218500928909,0.08230330794761283,-2.630487782779002,0.5477705067967457
42.054042119,-0.10162221546592522,13.095000901078675,0.8397257850971528,0.531203394715974,-2.602940815286408,0.1372110403669433
42.104042119,0.12698563426427537,13.15153188055604,0.9767413002354776,0.5921341054663573,-2.5895693817601626,0.035553638971907185
42.154042119,0.24585385705037144,13.210290442777739,1.0971727458436913,0.3688384201094931,-2.5701439143107256,0.23886369960238793
42.204042119,0.36996242958028847,13.275874790850208,1.3396854692474165,0.2119475926352547,-2.52689295923404,0.659289530668046
42.254042119,0.5699063609557576,13.346038660080927,1.572632501197145,0.24667021095018643,-2.465493037041868,1.013474784577327
42.304042119,0.7837098254639915,13.41248752607735,1.698384962831347,0.2893148034100231,-2.4100182569772435,1.0208351723049565
42.354042119,1.0477927939160256,13.488491477453653,1.9268219262494308,0.2859152628670936,-2.379775900611189,0.8079965148642233
42.404042119,1.488414567690971,13.584206078962637,2.1372583649598065,0.34518637927824275,-2.3682505941013634,0.7148214195869025
42.454042119,1.996820384615062,13.68922375371981,2.146379721873718,0.3759647869688473,-2.336933800828791,0.8786613096696559
42.504042119,2.255347088156297,13.803595857252766,2.2452722117859123,0.4159752156376378,-2.2643161885554863,1.1903339359236438
42.554042119,2.183301820979184,13.930252488239596,2.468697436347266,0.6679301788903511,-2.181588881791526,1.380005647041735
42.604042119,2.1141988666711167,14.062468267477342,2.6906181420968323,0.9069194861259615,-2.132896361183374,1.2340778314063956
42.654042119,2.244587385801103,14.205218486429516,3.0629306851409868,0.8832138332498048,-2.111480791436422,1.0467138886017697
42.704042119,2.3567037213295734,14.357862646867519,3.3088049983910937,0.8429749594291596,-2.0770109435570085,1.098376592554814
42.754042119,2.33104712626106,14.499955187410972,2.991912799952448,0.7797828755966728,-2.018024951143806,1.208217466245483
42.804042119,2.3228982264668128,14.624926456804312,2.5808064444122776,0.47997760795097316,-1.9497901041497845,1.24807149131716
42.854042119,2.4273917539817957,14.750023580801965,2.678636066829623,0.23690716079426463,-1.889165194682573,1.141644258537041
42.904042119,2.59029353167793,14.883240139096362,2.8735767999456248,0.326899914505805,-1.8361110290966742,1.014423022868894
42.954042119,2.831617164179207,15.019940575541305,2.814515574284466,0.6298160710772743,-1.7708639028651052,1.1364499392015965
43.004042119,3.322221845954357,15.153619189828373,2.6600422176970526,0.8393002525708394,-1.6865794343932277,1.4225898198679634
43.054042119,4.059055483044648,15.285434222665165,2.6397473766304205,0.9440533298575732,-1.5925717707270781,1.6148192183765455
43.104042119,4.711580998993272,15.429517612041186,2.7865759093716136,1.2417268892832376,-1.4884081486065575,1.6441315741869482
43.154042119,5.088504542824017,15.581024337186573,2.870285906311759,1.4857494468070462,-1.375080110186231,1.6020008406346082
43.204042119,5.343062326923231,15.7192052802024,2.8673778929936047,1.1900833917570923,-1.2625991846149118,1.6080474494046408
43.254042119,5.666496400585526,15.848960979206812,3.0005182709067606,0.6462280408754207,-1.1513913918892291,1.7185163493866165
43.304042119,6.106285705929245,15.988078159495936,3.2233979399932573,0.3242473611520743,-1.0291559923614304,2.0658354992591943
43.354042119,6.534719703804177,16.134219229232503,3.2121586843641885,0.46700449931218607,-0.8831410529066601,2.6845275403030566
43.404042119,6.837747978944339,16.27490624976422,2.8436195439228644,1.1947982858220056,-0.714390197997701,3.145623549370398
43.454042119,7.132724064412632,16.410735820047147,2.5474576111352234,1.9599090107753683,-0.5335136511819554,3.134761383112859
43.504042119,7.640625573024395,16.545419913404135,2.5989815326785144,2.0273372850064164,-0.3523589766571163,2.8822456263266165
43.554042119,8.386521974281445,16.665253244100388,2.6252674618917573,1.5172545096557983,-0.18014891940578523,2.813328870124499
43.604042119,9.116299470684414,16.76491485745883,2.47985633254986,1.1005586966043686,-0.009155075213526582,3.150465472629624
43.654042119,9.59349831812212,16.871579799625117,2.450710415574215,1.1977113142902283,0.18084826256933426,3.67156511332495
43.704042119,9.834963613020115,17.00088280100549,2.6180068936551573,1.5201573999194622,0.39743662161348686,4.120245168095025
43.754042119,9.966018395122404,17.132406899934693,2.7897664659706702,1.5310419540871012,0.627953599909495,4.428015204168826
43.804042119,10.066174291027629,17.23836327428841,2.5314188355818765,1.488169755399534,0.8538343602773295,4.385468677992448
43.854042119,10.104992336986626,17.327118621136503,2.0417606263602774,1.621940211011523,1.0701921668686623,4.027466758241861
43.904042119,10.087749533637828,17.426984055969704,1.9356980382936577,1.6553036110122232,1.2598809774785,3.7305429951012297
43.954042119,10.18400558793526,17.54071475904382,2.153648974843758,1.4335270929157535,1.413403629748079,3.9238813580525855
44.004042119,10.659157042594094,17.65081007167041,2.234783812038632,1.3410314403918993,1.5663870510509668,4.574134483872476
44.054042119,11.564358456019269,17.7354108411016,1.8176191691015804,1.631282379512035,1.7486357357336695,5.031383386665349
44.104042119,12.453588302978675,17.79896400966318,1.3394061562431356,2.0019228020949305,1.9512712289743173,5.047595041850484
44.154042119,12.8450445982673,17.882243491506383,1.5917495485639759,2.1056144847538087,2.1609902237841245,5.103474253934348
44.204042119,12.824326466945083,17.991906507367254,2.127663634938616,1.870802386628544,2.385827291651978,5.496895692880318
44.254042119,12.761702357889911,18.09217772794998,2.1938301217106946,1.5931008439871361,2.645455770978837,5.874670224247152
44.304042119,12.711589545857137,18.16818060232208,1.9007809969509137,1.674363309436811,2.9550164969808574,5.881293956813719
44.354042119,12.586917088977753,18.237128287202694,1.6882434045574644,2.0684387018517114,3.3088378404605274,5.672273284076923
44.404042119,12.475873942184128,18.317522980370093,1.7023229133716824,2.286629592704559,3.676372184119028,5.577525471687385
44.454042119,12.457408378092431,18.405658807516858,1.7603113818465452,2.109860698599066,4.027669424221715,5.596837608546382
44.504042119,12.44921866950883,18.48249827868677,1.6903786302635517,1.8706947672955474,4.359102342206108,5.516284332413812
44.554042119,12.37880375557668,18.540503539852892,1.4875981147699064,1.9525564078171949,4.686476902083332,5.397436609704646
44.604042119,12.361440685777902,18.59637863449635,1.3796636702015705,2.2242357781491804,5.026554373975763,5.487800072121923
44.654042119,12.482979617808239,18.659747495334557,1.388202507712132,2.242906298087573,5.385058592897135,5.75555261025276
44.704042119,12.66587021642895,18.71998344460345,1.374512101647758,2.086915379507524,5.755550698313503,5.862608629527218
44.754042119,12.728483804828292,18.77242737109802,1.2625343939655373,2.3538501408793735,6.126435874208367,5.694293780706181
44.804042119,12.611781907104747,18.82397871085707,1.140295394831775,2.6647362051161667,6.489748160237207,5.535977996557952
44.854042119,12.429440401708739,18.875349424424872,1.1019213837775652,2.532352387287654,6.849746431343332,5.623390651113039
44.904042119,12.356436688806951,18.924732331206307,1.192535708173599,2.0951866262793177,7.222110651541211,5.8360798734922135
44.954042119,12.413966415307431,18.974717277368132,1.3263979749134602,1.740000824761981,7.611813535062729,5.875275463637601
45.004042119,12.481069035005948,19.023129759066123,1.3196279130533164,1.8811894362538004,7.991253311967465,5.715088786421522
45.054042119,12.626527076768857,19.06465623413251,1.247272583002196,2.1959887767877326,8.338975698419942,5.744199937526049
45.104042119,12.943305013591088,19.09418861178403,1.0190953197903203,2.2724627305279914,8.684765450409788,6.124998224964821
45.154042119,13.338222249903717,19.117260240404413,0.6500878324085135,2.3078323005281067,9.07144547343412,6.432601167910813
45.204042119,13.575326706364882,19.144144324836855,0.4822215994255342,2.470783076574409,9.484431197303095,6.290451124784782
45.254042119,13.604765860819983,19.1781146352392,0.6556388776375786,2.366751194903729,9.882417850407666,6.039015029851143
45.304042119,13.625174185818375,19.218269993380883,0.9372386837991975,2.033654885192038,10.259693938802691,6.234504365359023
45.354042119,13.729374882480522,19.252060217299874,1.009741708335546,1.8545911138745195,10.637094288385592,6.809177755645693
45.404042119,13.763599691318081,19.264810309501424,0.7534488156366647,2.090185151345406,11.020850501087487,7.007070741075526
45.454042119,13.692786418763067,19.263294883772055,0.3431171567053792,2.545363362752155,11.388536363008527,6.444791115801345
45.504042119,13.819154292276043,19.26487977633673,0.15572417898215887,2.422749540183145,11.727060959868437,5.905740638681042
45.554042119,14.5316556687739,19.27033281071232,0.1944835912018655,1.7761326145546183,12.056475040263546,6.112480889834838
45.604042119,15.862671328813974,19.265290945546848,0.07214410685788152,1.7555602342515981,12.415929561665976,6.8752646484511075
45.654042119,17.38491169658223,19.2456360329216,-0.15340930222861732,2.4261749517360474,12.826499386407383,7.728213551059154
45.704042119,18.50980957471049,19.218716363314524,-0.21572653055236035,2.999234222285427,13.263688836194252,8.3250858717013
45.754042119,19.026683313776203,19.192125721258968,-0.25121322322880435,3.3120520606890014,13.675459720240868,8.517719979045058
45.804042119,19.2153790634218,19.16764712827232,-0.45209847737147535,3.4973215353151836,14.038159081694804,8.606165592114342
45.854042119,19.41308499349733,19.141661836096453,-0.5923945069607947,3.491061044771174,14.422034395684179,9.027951291483387
45.904042119,19.79572544245991,19.105184709046803,-0.6577555612250238,3.5847724825412537,14.906756105425256,9.570613744402772
45.954042119,20.43562480538486,19.06538065112225,-0.8341781227540067,3.8662852702881736,15.394624982401858,9.812024501741396
46.004042119,21.19250177111548,19.04777907533807,-0.9346029272630356,3.6604308802077465,15.703640992567617,9.870265336983197
46.054042119,21.686989137408194,19.00831479313705,-0.8746238673963617,3.086896067730816,16.11314084017442,9.952155249366049
46.104042119,21.740140424161027,18.805774395916448,-0.9782229818630577,3.1743397987394557,17.40347501708212,9.843177132438546
46.154042119,21.499861865026148,18.421298123964064,-1.3670033200551084,3.9091842018141905,19.599761654235316,9.351299557477645
46.204042119,21.182790893782236,18.086300719897295,-1.7103812534526766,4.4455500390064575,21.403503117907864,8.913638441612603
46.254042119,21.002649513714243,17.960987807586008,-1.7542225754339806,4.490131165790173,22.02190525740901,8.821333540095088
46.304042119,20.930620487769634,17.999354113616448,-1.5496159463836634,4.340328931687248,21.810518031186604,8.805885959379454
46.354042119,20.487343061095785,18.08311692120054,-1.2892008120274936,4.2247546139308225,21.432144244012623,8.675321468757893
46.404042119,19.25241769589065,18.09452982665219,-1.1586842436512175,4.1927549786063985,21.478177028420195,8.560297849346812
46.454042119,17.567849157187965,18.018407706306196,-1.140511030713619,4.247307855569833,22.02295222824398,8.55343296696506
46.504042119,16.310678130909913,17.938779992932087,-1.1407393831307826,4.299521903200053,22.583029303570225,8.574377251270565
46.554042119,15.893812087174929,17.938963694550903,-1.2198009390545455,4.107511477766589,22.54885335554353,8.523153611051868
46.604042119,16.027888277926195,18.002660513854813,-1.4465577533782017,3.6005266638033704,21.923446953247677,8.365409639380191
46.654042119,16.2544738388493,18.019842216540695,-1.6351781145855318,3.1467665956018864,21.510075781420916,8.085939767792032
46.704042119,16.387534709137494,17.9524060559478,-1.5269307280520694,2.935867647105278,21.700756546428728,7.755784674811552
46.754042119,16.435968628849743,17.86305954686504,-1.1654521845246606,2.846214002640925,22.115187541020862,7.6314394220416215
46.804042119,16.403823918848857,17.795602222081996,-1.0184015655910967,2.8155992189159393,22.442867681163037,7.869732711321108
46.854042119,16.29294182053314,17.735048016861917,-1.3171701339244235,2.7367785357454357,22.719155460842156,8.269675003725833
46.904042119,16.118094725504864,17.66401469692708,-1.544569584901257,2.7520609623616656,23.021249315405058,8.283072409282926
46.954042119,15.935602966297028,17.58973864868621,-1.4054786214235124,2.7761403234577817,23.31596406148328,7.708232280276856
47.004042119,15.782855970808209,17.519280513022824,-1.2156716762243636,2.4931008498538603,23.553652764112325,7.076686416180916
47.054042119,15.6308360574849,17.446398002029404,-1.3707640052400474,2.319460230637452,23.750201803196298,6.7210429095916435
47.104042119,15.378142015588969,17.367460277633256,-1.7251292366212023,2.5771460472897267,23.955437722143323,6.615391034330066
47.154042119,15.028735220583236,17.296548265551507,-1.7257405598444182,2.7015820167045326,24.196215719001064,6.783605442252569
47.204042119,14.733271395184138,17.237814411399373,-1.471233722098815,2.4892694898761922,24.46676236451512,7.10916097749615
47.254042119,14.474907405759595,17.170710986249162,-1.5798564773258912,2.5853696102781045,24.756645224262773,7.239854221158168
47.304042119,13.855600253024912,17.086005562298933,-2.026815325830767,2.9787202433909536,25.051821166599005,6.90026586971444
47.354042119,12.508320289548406,17.0043764800094,-2.1549546929180794,2.968247595811865,25.32700270118528,6.171513572566359
47.404042119,10.757635338652197,16.940974320314602,-1.8215309736004806,2.4834019179048457,25.57236740078163,5.480714156305657
47.454042119,9.384995085995902,16.885257428634745,-1.4422591198004349,1.8798392280759482,25.79810663047816,5.061276236579499
47.504042119,8.587987316427045,16.824701230713615,-1.2244601605240701,1.5960607432639577,26.01101835555791,4.634997420038274
47.554042119,7.822538926061479,16.756042024763552,-1.3118509935658427,1.9005412277610925,26.202522365108525,4.03309349424566
47.604042119,6.903042740164298,16.67993786531885,-1.6723262490572355,2.2154784937672964,26.354760967049152,3.43312477418936
47.654042119,6.099325322491598,16.611008668314142,-1.7636977719142857,1.8560792146243292,26.45833441508232,3.0654946970082277
47.704042119,5.19066100810225,16.558665691722805,-1.4990137382539814,1.2203957596028252,26.52698830787726,2.905793649989861
47.754042119,3.795729465305399,16.507586076851748,-1.3482380088128527,0.9057840435667993,26.577337395517993,2.5473769400923865
47.804042119,2.2137250479037847,16.44070183329958,-1.5002009748913012,0.6991542248630047,26.604357469843514,1.7835447482067601
47.854042119,1.0396461887759394,16.365837628712182,-1.6162789450938388,0.558650526617417,26.596470163215642,0.9423941460214234
47.904042119,0.3341568862372586,16.30518242801307,-1.387557179124353,0.4307858384481846,26.56060153030531,0.4276362042954395
47.954042119,-0.08665942637737992,16.256883277942876,-1.2177524413733636,0.07160221080164228,26.516374163680535,0.2000587060969843
48.004042119,-0.27544381175423605,16.203733024137595,-1.292244502176436,-0.021928278258493354,26.474521732292644,0.13544904317322493
48.054042119,-0.35164424404253575,16.142998602105763,-1.3236174699637633,0.3089438680081515,26.443630923220457,0.31583840713259237
48.104042119,-0.41138611921480095,16.07766411878651,-1.3757331839232168,0.3444832763446012,26.43452710423107,0.6427823320997418
48.154042119,-0.4938591053157634,16.015400812432258,-1.3360451984182764,0.10157044263798437,26.44166617527497,0.7387486064182048
48.204042119,-0.7728629555716577,15.964552567026027,-1.1276335912380417,0.1137810822135867,26.443700577758808,0.41738417660411886
48.254042119,-1.5343848341595454,15.912508000230138,-1.1325819961882118,0.16005443242420483,26.4313291990727,0.00918245742968113
48.304042119,-2.89547722505349,15.849752155170679,-1.3267030533291808,0.10535578328306976,26.41361539038523,-0.17875722352528856
48.354042119,-4.4450847991871765,15.786581909277318,-1.400084111358037,0.07868469279795198,26.388035883531458,-0.4303065549123321
48.404042119,-5.617090669082413,15.734303313711031,-1.2083435772512479,-0.050344412621986474,26.335309718615314,-0.9434157596361282
48.454042119,-6.593705677637574,15.697898884671815,-0.8729465624920905,-0.17498797799034457,26.2481772967024,-1.4261077335475838
48.504042119,-8.051013712054967,15.670236914601805,-0.7102968654627184,-0.26631227477662367,26.135546179218096,-1.737342172241689
48.554042119,-9.9711314675237,15.642734393576886,-0.550693838777648,-0.4002681492245364,25.994731819216376,-2.2969166251354696
48.604042119,-11.716137614490497,15.621668160248362,-0.21251766802046354,-0.3395180965584521,25.81171830070259,-3.388211141815655
48.654042119,-13.010750956171579,15.610811296496369,-0.04866395293761682,-0.4977065731035619,25.593430738254817,-4.566405644479447
48.704042119,-14.011206535451482,15.60143169905771,-0.14115476097523585,-1.1479584540800303,25.350211644919952,-5.265119486845093
48.754042119,-15.078027242267611,15.5931805934259,-0.09612087369144187,-1.4585597512317776,25.073498896044494,-5.518673485237061
48.804042119,-16.443121150483808,15.59829293181225,0.19451109670668998,-1.2918151204296138,24.768496748838263,-5.717206405182781
48.854042119,-17.733816342257843,15.616014227125794,0.3889364160431668,-1.2191882894621717,24.460212389136238,-6.1242342093017665
48.904042119,-18.423306316585116,15.632375280181881,0.37475076616574926,-1.361698491563902,24.160738001025027,-6.678651901964385
48.954042119,-18.606881871228776,15.644786159993044,0.3586554414765862,-1.576079641240244,23.85565483328295,-7.040913675294948
49.004042119,-18.753547702656135,15.659071338262445,0.3831246688192234,-1.7767997810816594,23.523716670024374,-7.107276087432878
49.054042119,-19.17829782369256,15.67869527218031,0.46447444512344255,-1.9623358485231195,23.16847338716186,-7.117220504529436
49.104042119,-20.064633024601633,15.703738025565613,0.6046019560813932,-2.0233442744228083,22.806960802564127,-7.265313838427343
49.154042119,-21.35119930795636,15.727380284896165,0.6002206840118542,-2.0689823013437394,22.432974225962614,-7.665821195118618
49.204042119,-22.547909926160866,15.743410637342448,0.41965101860565335,-2.2015144790844796,22.02720894807241,-8.353548750843633
49.254042119,-23.285333891861736,15.75647825583682,0.29254620705750095,-2.1826598172858054,21.58957294148382,-9.049370808268003
49.304042119,-23.686835349880738,15.773993460230828,0.3084479116376067,-2.223890317409617,21.140848491039872,-9.400192070549057
49.354042119,-23.987751212785287,15.796311332620357,0.41141017652103545,-2.5392392856766097,20.703392006009604,-9.477151512426603
49.404042119,-24.368335263835707,15.821283690837411,0.5025209342203996,-2.6315533641217717,20.25478794756649,-9.636113760279681
49.454042119,-24.8821037473585,15.843905815004948,0.4941408922151835,-2.4954490845988917,19.770039398220614,-9.999396464452788
49.504042119,-25.508901278870233,15.860307078724036,0.4324756967334259,-2.6180407081528894,19.26346912714109,-10.379291790521814
49.554042119,-26.421008359518233,15.87443456851088,0.34211751031689075,-2.880653090052842,18.74205511058267,-10.653327638076984
49.604042119,-27.507523925549133,15.887452075100942,0.18152277440024892,-3.032703492198947,18.206359568896097,-11.011064955661485
49.654042119,-28.24130967173541,15.901789986343102,0.17929660885122117,-3.033278366078358,17.659243778996224,-11.494523935972653
49.704042119,-28.52835575183862,15.930608366606416,0.5807205042158764,-3.0295605705963595,17.113268068578996,-11.787208710405535
49.754042119,-28.727818812966735,15.980503837308655,1.100204123749416,-3.2511795314916365,16.559870859509942,-11.81416747509611
49.804042119,-29.22154841779866,16.040216085769345,1.2756158239322157,-3.3586138686569895,15.969928939464335,-11.730148621751006
49.854042119,-30.194610833433572,16.097384590942415,1.105693941970075,-3.134890285760634,15.350689321956327,-11.60102640349516
49.904042119,-31.14219604578986,16.15225966623808,0.9711621419984084,-3.104597818747527,14.746570879382034,-11.685002810802487
49.954042119,-31.479050779202446,16.207451665470376,1.0345418796791006,-3.238294086970879,14.172037753233173,-12.244547775195542
50.004042119,-31.34979761739783,16.262240553499314,1.1485006410072365,-3.2881982342549048,13.57710205920338,-13.001224512855591
50.054042119,-31.248039118827226,16.315519340921576,1.1903512339103786,-3.5228414074520398,12.923631678891613,-13.331459793813378
50.104042119,-31.423558324556485,16.365687277847176,1.1341932829879666,-3.7628337951573356,12.247232589621326,-13.099137498391645
50.154042119,-31.689664763140936,16.41187935518404,0.9970866761704156,-3.786969017046873,11.583253859667964,-12.774792077130087
50.204042119,-31.799880667936634,16.450412127107782,0.7661857322840153,-3.840656945160931,10.928421061623254,-12.776649442352818
50.254042119,-31.762877301332317,16.474482784155587,0.49401575062454656,-3.9152571032882473,10.285496758629332,-13.050618411246415
50.304042119,-31.841144069947457,16.490751254252217,0.4591176558929908,-3.876151946974879,9.653965979478947,-13.242965235586563
50.354042119,-32.32385990358253,16.514212934874937,0.6330421571089436,-3.7734164367419707,9.005150098515124,-13.347145232930492
50.404042119,-33.33461231370284,16.54123901299299,0.6618757921043023,-3.777002116124104,8.296388961205475,-13.63982438912783
50.454042119,-34.92874373248981,16.559548212816,0.554885871209665,-3.9992978323620427,7.52976378274266,-14.092084075840871
50.504042119,-36.911088063175065,16.571376173216624,0.5135975032094149,-4.3046263771930775,6.760239800206805,-14.479298953283372
50.554042119,-38.679526079592044,16.585971699446997,0.5364797446677538,-4.4504704723753425,6.026630773826566,-14.810914566594578
